Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
77927,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77927,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77927,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77927,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77928,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77928,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77951,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77951,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77951,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77951,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77951,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77952,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77952,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77952,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77952,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77953,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77953,		0.08,	0.96,	-0.60,		57.67,	-4.13,	-32.00,		74.11,	-0.07,	-14.76,		21.85,	47.19,	345.76,		33.61
77976,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77976,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77976,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77976,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77976,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77977,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77977,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77977,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77977,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77977,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
77978,		0.05,	0.97,	-0.62,		57.26,	-2.61,	-32.61,		72.63,	1.87,	-5.64,		21.95,	48.92,	345.62,		33.71
78003,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78003,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78003,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78003,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78003,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78004,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78004,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78004,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78004,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78004,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78005,		-0.03,	1.02,	-0.67,		56.99,	1.21,	-32.99,		57.94,	-5.50,	7.55,		21.96,	50.41,	345.82,		33.47
78028,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78028,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78028,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78028,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78028,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78029,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78029,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78029,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78029,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78029,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78030,		-0.13,	1.05,	-0.61,		59.55,	5.94,	-29.74,		39.91,	-22.22,	1.51,		21.62,	51.47,	345.86,		33.66
78053,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78053,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78053,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78053,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78053,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78054,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78054,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78054,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78054,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78055,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78055,		0.00,	1.07,	-0.72,		56.22,	-0.05,	-33.78,		23.64,	-17.56,	-2.04,		20.96,	51.91,	345.81,		33.47
78092,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78092,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78093,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78093,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78093,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78093,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78093,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78094,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78094,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78094,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78094,		0.02,	0.97,	-0.78,		51.12,	-0.92,	-38.87,		28.35,	-9.54,	4.06,		20.56,	52.78,	345.97,		33.52
78117,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78117,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78118,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78118,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78118,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78118,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78118,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78119,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78119,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78119,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78119,		-0.02,	1.01,	-0.75,		53.42,	0.94,	-36.57,		27.17,	-7.96,	5.05,		20.44,	53.52,	346.10,		33.47
78142,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78142,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78143,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78143,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78143,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78143,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78143,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78144,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78144,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78144,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78144,		-0.06,	1.02,	-0.76,		53.26,	2.58,	-36.62,		23.54,	-0.43,	-7.55,		20.50,	54.08,	345.91,		33.47
78169,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78169,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78170,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78170,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78170,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78170,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78170,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78171,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78171,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78171,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78171,		-0.05,	1.07,	-0.71,		56.45,	2.02,	-33.48,		14.71,	-1.20,	-11.58,		20.45,	54.59,	345.60,		33.66
78194,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78194,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78195,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78195,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78195,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78195,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78195,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78196,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78196,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78196,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78196,		-0.05,	1.08,	-0.70,		56.97,	2.02,	-32.96,		4.58,	-1.98,	-15.39,		20.40,	54.72,	345.21,		33.47
78219,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78219,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78220,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78220,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78220,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78220,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78220,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78221,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78221,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78221,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78221,		0.02,	0.92,	-0.87,		46.81,	-0.86,	-43.17,		-6.52,	1.06,	-21.07,		20.31,	54.16,	344.68,		33.61
78244,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78244,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78244,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78245,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78245,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78245,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78245,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78246,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78246,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78246,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78246,		-0.02,	0.98,	-0.82,		50.05,	0.82,	-39.94,		16.15,	-5.37,	-2.67,		20.25,	54.67,	344.62,		33.61
78281,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78281,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78281,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78282,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78282,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78282,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78282,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78282,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78283,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78283,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78283,		-0.02,	1.01,	-0.72,		54.56,	0.92,	-35.42,		4.69,	-0.46,	-2.14,		20.24,	55.02,	344.54,		33.61
78309,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78309,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78310,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78310,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78310,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78310,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78310,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78311,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78311,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78311,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78311,		-0.05,	0.98,	-0.77,		51.85,	2.27,	-38.05,		-0.95,	-8.71,	1.54,		20.05,	54.89,	344.58,		33.61
78335,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78336,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78336,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78336,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78336,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78336,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78337,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78337,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78337,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78337,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
78338,		-0.04,	1.06,	-0.69,		56.81,	1.74,	-33.13,		-12.98,	-10.28,	0.49,		19.77,	54.76,	344.59,		33.42
