Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
83874,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83874,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83874,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83874,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83875,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83875,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83908,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83908,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83908,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83909,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83909,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83909,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83909,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83909,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83910,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83910,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83910,		-0.06,	0.63,	-0.18,		72.78,	5.33,	-16.32,		49.79,	7.27,	-9.22,		17.51,	17.54,	345.87,		33.52
83943,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83943,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83944,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83944,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83944,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83944,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83944,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83945,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83945,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83945,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83945,		-0.01,	0.64,	-0.20,		73.05,	0.46,	-16.94,		41.27,	9.50,	-8.46,		17.63,	18.95,	345.57,		33.42
83979,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83979,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83979,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83979,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83979,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83980,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83980,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83980,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83980,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83980,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
83981,		-0.05,	0.62,	-0.29,		64.25,	4.17,	-25.36,		42.40,	9.86,	-1.75,		18.12,	20.04,	345.51,		33.47
84046,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84046,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84047,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84047,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84047,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84047,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84047,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84048,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84048,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84048,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84048,		-0.09,	0.64,	-0.29,		64.40,	7.03,	-24.48,		28.89,	11.60,	-1.55,		18.98,	21.92,	345.40,		33.52
84083,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84083,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84083,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84083,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84084,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84084,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84084,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84084,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84084,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84085,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84085,		-0.08,	0.68,	-0.24,		69.63,	6.66,	-19.16,		21.86,	1.87,	4.20,		19.03,	22.90,	345.56,		33.47
84119,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84119,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84120,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84120,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84120,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84120,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84121,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84121,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84121,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84121,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84121,		-0.21,	0.70,	-0.19,		68.57,	15.74,	-14.16,		16.70,	-3.30,	1.60,		19.28,	23.44,	345.62,		33.66
84156,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84156,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84156,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84157,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84157,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84157,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84157,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84157,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84158,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84158,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84158,		-0.11,	0.66,	-0.31,		63.51,	9.01,	-24.68,		-0.90,	-1.88,	-15.93,		18.95,	23.21,	345.03,		33.52
84192,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84193,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84193,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84193,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84193,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84194,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84194,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84194,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84194,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84194,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84195,		-0.02,	0.69,	-0.30,		66.70,	1.64,	-23.23,		5.35,	-4.65,	-4.74,		18.49,	23.52,	344.86,		33.52
84231,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84231,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84231,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84232,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84232,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84232,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84232,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84233,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84233,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84233,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84233,		-0.11,	0.71,	-0.27,		67.95,	8.05,	-20.38,		-1.15,	-1.78,	-1.09,		18.68,	23.53,	344.82,		33.94
84268,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84268,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84268,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84268,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84268,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84269,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84269,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84269,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84269,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84269,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84270,		-0.14,	0.70,	-0.26,		67.31,	10.72,	-19.75,		-7.94,	-3.62,	-7.60,		18.66,	23.22,	344.54,		33.52
84304,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84304,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84305,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84305,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84305,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84305,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84305,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84306,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84306,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84306,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84306,		-0.06,	0.70,	-0.30,		66.50,	4.87,	-22.93,		-4.03,	-0.91,	-7.86,		18.39,	23.05,	344.25,		33.61
84341,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84341,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84341,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84341,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84342,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84342,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84342,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84342,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84342,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84343,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84343,		-0.08,	0.69,	-0.29,		66.28,	5.99,	-22.87,		-5.28,	3.48,	-3.90,		18.56,	22.86,	344.11,		33.47
84377,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84377,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84378,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84378,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84378,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84378,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84379,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84379,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84379,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84379,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84379,		-0.14,	0.70,	-0.26,		67.16,	10.33,	-20.13,		-8.34,	0.44,	-6.87,		18.75,	22.60,	343.86,		33.61
84416,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84416,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84416,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84416,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84417,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84417,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84417,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84417,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84418,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84418,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
84418,		-0.10,	0.69,	-0.25,		68.70,	7.52,	-19.81,		-6.69,	1.96,	-7.76,		18.71,	22.41,	343.56,		33.66
