Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
81905,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81906,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81906,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81906,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81906,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81907,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81907,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81907,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81907,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81907,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81908,		-0.07,	-0.20,	-0.08,		-61.36,	18.52,	-21.03,		38.35,	5.71,	8.20,		20.09,	313.70,	338.49,		33.71
81955,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81955,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81955,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81955,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81956,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81956,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81956,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81956,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81956,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81957,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81957,		-0.13,	-0.16,	-0.03,		-49.41,	39.39,	-8.25,		20.34,	-1.68,	4.11,		20.85,	315.14,	338.69,		33.61
81990,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81990,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81990,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81991,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81991,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81991,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81991,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81992,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81992,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81992,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
81992,		-0.10,	-0.17,	-0.10,		-49.63,	26.85,	-27.67,		17.43,	-2.32,	4.07,		20.27,	315.73,	338.84,		33.47
82027,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82028,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82028,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82028,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82028,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82028,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82029,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82029,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82029,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82029,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82029,		-0.11,	-0.10,	0.03,		-43.16,	45.11,	10.01,		11.76,	2.80,	3.80,		21.10,	316.41,	338.98,		33.80
82063,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82063,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82063,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82063,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82064,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82064,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82064,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82064,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82064,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82065,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82065,		-0.14,	-0.11,	0.01,		-37.26,	52.38,	4.44,		0.00,	6.52,	-0.22,		21.61,	316.64,	338.97,		33.52
82098,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82098,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82098,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82099,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82099,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82099,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82099,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82099,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82100,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82100,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82100,		-0.13,	-0.14,	-0.06,		-45.60,	39.63,	-16.73,		1.46,	4.19,	-1.27,		21.24,	316.36,	338.92,		33.47
82133,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82134,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82134,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82134,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82134,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82134,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82135,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82135,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82135,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82135,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82135,		-0.10,	-0.13,	-0.05,		-49.55,	35.78,	-16.33,		10.67,	-0.48,	6.04,		21.07,	316.56,	339.14,		33.71
82169,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82169,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82169,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82169,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82170,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82170,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82170,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82170,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82170,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82171,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82171,		-0.23,	-0.06,	0.11,		-13.41,	61.83,	24.28,		5.98,	4.74,	4.36,		22.27,	318.21,	339.29,		33.47
82206,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82206,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82206,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82207,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82207,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82207,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82207,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82208,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82208,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82208,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82208,		-0.17,	-0.15,	-0.04,		-41.08,	47.39,	-9.38,		-1.48,	3.66,	-6.91,		21.83,	317.05,	339.03,		33.47
82241,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82242,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82242,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82242,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82242,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82242,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82243,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82243,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82243,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82243,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82243,		-0.13,	-0.13,	-0.03,		-44.63,	44.30,	-7.88,		0.42,	1.57,	-4.40,		21.76,	316.92,	338.88,		33.47
82277,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82277,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82277,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82277,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82277,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82278,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82278,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82278,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82278,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82279,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82279,		-0.14,	-0.12,	-0.02,		-40.72,	48.39,	-7.14,		2.44,	1.51,	-2.19,		21.97,	317.16,	338.80,		33.66
82312,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82312,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82312,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82313,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82313,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82313,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82313,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82313,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82314,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82314,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82314,		-0.14,	-0.14,	-0.04,		-43.82,	43.70,	-12.01,		2.33,	3.86,	-4.64,		21.91,	317.12,	338.64,		33.61
82347,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82347,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82348,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82348,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82348,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82348,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82349,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82349,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82349,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82349,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82349,		-0.15,	-0.12,	-0.00,		-37.19,	52.79,	-1.04,		1.04,	-0.29,	-2.47,		22.27,	317.42,	338.55,		33.66
82394,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82395,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82395,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82395,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82395,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82396,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82396,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82396,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82396,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82396,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82397,		-0.12,	-0.11,	-0.02,		-42.38,	46.69,	-7.30,		-1.03,	0.99,	-2.14,		22.07,	317.16,	338.45,		33.66
82434,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82435,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82435,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82435,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82435,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82435,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82436,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82436,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82436,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82436,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82436,		-0.14,	-0.12,	-0.02,		-39.95,	49.31,	-6.49,		-4.36,	2.63,	-0.08,		22.27,	317.09,	338.44,		33.52
82470,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82470,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82470,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82470,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82470,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82471,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82471,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82471,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82471,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82472,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
82472,		-0.16,	-0.14,	-0.04,		-40.59,	47.39,	-10.79,		-6.55,	5.93,	-5.31,		22.40,	316.84,	338.26,		33.47
