accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28338
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28338
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28338
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28339
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28339
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28339
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28488
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28488
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28488
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28489
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28489
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28489
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28489
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28489
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28490
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28490
0.04,	-0.06,	0.28,		-12.93,	-7.07,	75.21,		-77.25,	13.02,	4.21,		290.12,	41.85,	49.05,		33.14,		28490
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28646
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28646
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28646
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28646
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28646
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28647
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28647
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28647
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28647
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28648
-0.11,	-0.51,	-0.20,		-66.05,	11.18,	-20.89,		-104.31,	28.27,	6.46,		272.21,	46.86,	50.07,		33.14,		28648
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28800
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28801
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28801
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28801
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28801
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28802
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28802
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28802
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28802
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28802
-0.06,	-0.67,	-0.31,		-64.72,	4.63,	-24.79,		-60.73,	-24.87,	7.84,		263.23,	42.90,	51.28,		33.09,		28803
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28952
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28952
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28952
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28952
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28953
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28953
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28953
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28953
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28954
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28954
-0.16,	-0.78,	-0.33,		-65.06,	10.54,	-22.33,		-54.01,	-2.20,	3.27,		255.37,	42.82,	51.78,		32.95,		28954
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29108
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29108
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29109
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29109
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29109
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29109
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29110
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29110
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29110
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29110
0.01,	-0.84,	-0.52,		-58.53,	-0.78,	-31.46,		-39.53,	-8.23,	-16.80,		249.70,	41.13,	49.15,		33.28,		29110
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29260
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29261
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29261
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29261
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29261
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29261
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29262
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29262
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29262
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29262
-0.09,	-0.85,	-0.48,		-60.46,	5.09,	-29.01,		-26.28,	-1.46,	-14.00,		245.78,	41.15,	47.02,		32.81,		29262
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29401
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29402
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29402
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29402
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29402
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29403
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29403
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29403
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29403
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29403
0.06,	-0.86,	-0.66,		-52.28,	-3.08,	-37.55,		-20.26,	-0.86,	8.87,		243.36,	40.71,	48.27,		32.91,		29404
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29530
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29530
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29530
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29531
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29531
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29531
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29531
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29531
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29532
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29532
0.13,	-0.94,	-0.83,		-48.22,	-6.11,	-41.13,		-12.82,	-4.51,	9.76,		241.94,	40.03,	49.53,		33.19,		29532
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29691
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29691
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29691
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29691
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29691
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29692
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29692
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29692
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29692
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29692
-0.03,	-0.97,	-0.64,		-56.34,	1.67,	-33.61,		-18.82,	-4.18,	2.23,		238.72,	39.70,	49.89,		33.28,		29693
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29843
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29843
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29844
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29844
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29844
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29844
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29845
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29845
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29845
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29845
-0.01,	-0.99,	-0.80,		-50.95,	0.29,	-39.04,		-3.82,	-4.33,	-9.98,		238.37,	39.01,	48.36,		33.28,		29845
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29994
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29994
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29995
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29995
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29995
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29995
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29995
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29996
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29996
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29996
-0.00,	-0.79,	-0.32,		-68.10,	0.13,	-21.90,		83.12,	21.96,	0.97,		249.73,	42.18,	48.51,		33.00,		29996
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30155
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30155
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30155
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30156
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30156
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30156
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30156
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30157
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30157
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30157
-0.11,	-0.35,	0.57,		-30.89,	9.00,	57.54,		157.78,	-35.69,	-21.18,		275.58,	37.03,	45.10,		33.14,		30157
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30306
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30306
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30306
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30306
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30307
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30307
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30307
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30307
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30307
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30308
-0.07,	-0.56,	-0.51,		-47.73,	5.29,	-41.78,		100.66,	2.73,	19.09,		289.46,	37.27,	47.98,		33.14,		30308
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30456
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30457
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30457
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30457
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30457
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30457
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30458
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30458
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30458
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30458
-0.01,	-0.16,	-0.11,		-55.49,	2.20,	-34.42,		103.64,	25.94,	-38.45,		304.15,	40.90,	42.19,		33.00,		30459
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30609
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30610
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30610
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30610
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30610
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30610
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30611
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30611
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30611
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30611
-0.02,	0.31,	0.17,		62.06,	3.66,	27.66,		68.44,	20.60,	6.52,		318.90,	43.98,	43.18,		33.19,		30611
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30767
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30767
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30768
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30768
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30768
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30768
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30768
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30769
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30769
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30769
-0.22,	0.18,	-0.09,		37.84,	46.49,	-18.21,		24.26,	-1.90,	-16.22,		321.60,	45.41,	40.62,		33.00,		30769
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30919
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30919
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30919
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30919
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30920
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30920
