accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.22,	0.10,	-0.20,		4.54,	-6.30,	-6.17,		0.17,	0.20,	-1.15,		0.18,	-0.25,	-0.01,		-0.00,		1266
-0.28,	-0.02,	0.27,		-0.15,	7.38,	7.31,		1.03,	3.41,	2.53,		0.00,	0.33,	0.02,		-0.01,		1278
0.04,	0.00,	0.04,		-0.04,	-1.74,	1.70,		-1.99,	2.33,	-2.12,		-0.02,	-0.01,	-0.00,		0.00,		1290
0.16,	-0.03,	-0.23,		-0.89,	-6.17,	-8.65,		2.48,	-4.29,	1.61,		-0.02,	-0.23,	0.02,		-0.02,		1302
0.11,	-0.00,	-0.15,		0.05,	0.86,	-0.87,		-2.76,	1.90,	1.21,		-0.02,	0.07,	0.03,		0.00,		1314
-0.14,	0.02,	0.22,		0.92,	-2.95,	3.45,		-0.18,	3.04,	0.57,		0.01,	-0.05,	0.04,		0.00,		1326
-0.12,	-0.01,	0.16,		-0.69,	7.90,	6.59,		-1.02,	-5.33,	0.77,		-0.06,	0.33,	0.05,		0.01,		1338
0.20,	0.04,	-0.17,		1.22,	-7.40,	-6.64,		0.85,	-4.38,	-1.44,		0.02,	-0.34,	0.03,		-0.02,		1350
0.08,	0.03,	-0.17,		-0.13,	1.94,	-2.59,		-0.56,	3.43,	2.62,		-0.04,	0.08,	0.06,		0.01,		1362
-0.18,	-0.01,	0.07,		1.03,	2.36,	-1.48,		-0.01,	2.29,	0.21,		0.01,	0.12,	0.06,		0.00,		1374
-0.06,	-0.00,	0.10,		3.64,	2.81,	3.31,		0.63,	-2.19,	-2.14,		0.12,	0.11,	0.04,		0.03,		1386
-0.08,	0.01,	0.20,		-4.24,	1.07,	5.98,		0.51,	-1.64,	-1.75,		-0.19,	0.02,	0.02,		-0.02,		1398
0.16,	-0.01,	-0.06,		0.48,	-4.19,	-0.35,		1.38,	3.22,	0.82,		0.02,	-0.15,	0.03,		0.01,		1410
