accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.23,	-0.03,		-82.85,	0.80,	-7.10,		-0.02,	-0.08,	-0.80,		3.45,	338.51,	285.84,		44.86,		1965
-0.01,	-0.23,	-0.02,		-84.06,	1.58,	-5.72,		0.16,	-0.01,	-0.89,		3.41,	338.54,	285.83,		45.00,		1977
-0.01,	-0.23,	-0.02,		-84.44,	1.83,	-5.25,		0.26,	0.20,	-1.04,		3.39,	338.55,	285.82,		45.00,		1989
-0.01,	-0.23,	-0.02,		-84.44,	1.83,	-5.25,		0.26,	0.20,	-1.04,		3.39,	338.55,	285.82,		45.00,		1989
-0.01,	-0.23,	-0.03,		-83.33,	1.26,	-6.55,		0.05,	0.08,	-1.16,		3.44,	338.53,	285.81,		45.00,		2001
-0.00,	-0.23,	-0.02,		-84.22,	1.16,	-5.67,		0.07,	0.05,	-1.01,		3.41,	338.53,	285.77,		44.81,		2035
-0.00,	-0.23,	-0.02,		-84.22,	1.16,	-5.67,		0.07,	0.05,	-1.01,		3.41,	338.53,	285.77,		44.81,		2035
-0.00,	-0.23,	-0.02,		-83.75,	1.23,	-6.13,		0.06,	-0.04,	-1.08,		3.43,	338.53,	285.76,		44.81,		2048
-0.00,	-0.23,	-0.02,		-84.69,	0.66,	-5.27,		-0.05,	-0.10,	-1.09,		3.39,	338.51,	285.75,		44.81,		2060
-0.00,	-0.23,	-0.02,		-84.69,	0.66,	-5.27,		-0.05,	-0.10,	-1.09,		3.39,	338.51,	285.75,		44.81,		2060
-0.01,	-0.23,	-0.02,		-85.84,	1.81,	-3.74,		0.22,	-0.01,	-1.07,		3.34,	338.55,	285.73,		45.05,		2072
-0.01,	-0.23,	-0.02,		-84.69,	1.33,	-5.14,		-0.01,	0.06,	-1.03,		3.39,	338.53,	285.72,		45.00,		2085
-0.01,	-0.23,	-0.02,		-84.67,	1.59,	-5.08,		0.06,	0.12,	-1.15,		3.39,	338.55,	285.71,		44.91,		2097
-0.01,	-0.23,	-0.02,		-84.67,	1.59,	-5.08,		0.06,	0.12,	-1.15,		3.39,	338.55,	285.71,		44.91,		2097
-0.01,	-0.23,	-0.01,		-86.20,	1.57,	-3.46,		-0.18,	-0.22,	-0.76,		3.33,	338.54,	285.70,		44.91,		2109
-0.00,	-0.23,	-0.03,		-83.53,	1.15,	-6.37,		0.42,	-0.04,	-0.90,		3.45,	338.52,	285.66,		45.00,		2147
-0.00,	-0.23,	-0.03,		-83.53,	1.15,	-6.37,		0.42,	-0.04,	-0.90,		3.45,	338.52,	285.66,		45.00,		2147
-0.00,	-0.23,	-0.02,		-84.56,	0.91,	-5.36,		-0.02,	0.12,	-0.91,		3.41,	338.52,	285.65,		45.00,		2159
-0.00,	-0.23,	-0.02,		-84.54,	0.67,	-5.42,		0.12,	-0.12,	-0.84,		3.41,	338.50,	285.64,		45.09,		2171
-0.00,	-0.23,	-0.02,		-84.54,	0.67,	-5.42,		0.12,	-0.12,	-0.84,		3.41,	338.50,	285.64,		45.09,		2172
-0.00,	-0.23,	-0.01,		-86.55,	1.16,	-3.25,		0.13,	-0.20,	-0.99,		3.33,	338.52,	285.63,		45.00,		2184
-0.01,	-0.23,	-0.02,		-83.82,	1.67,	-5.95,		0.17,	-0.15,	-0.80,		3.44,	338.54,	285.62,		45.00,		2196
-0.01,	-0.23,	-0.03,		-83.18,	1.29,	-6.70,		-0.09,	0.02,	-0.84,		3.47,	338.53,	285.61,		45.19,		2208
-0.01,	-0.23,	-0.03,		-83.18,	1.29,	-6.70,		-0.09,	0.02,	-0.84,		3.47,	338.53,	285.61,		45.19,		2209
-0.01,	-0.23,	-0.02,		-85.68,	1.63,	-4.00,		-0.10,	-0.04,	-1.00,		3.37,	338.54,	285.60,		44.91,		2221
-0.00,	-0.23,	-0.02,		-85.59,	0.91,	-4.31,		0.04,	-0.12,	-1.04,		3.37,	338.51,	285.55,		45.00,		2263
-0.00,	-0.23,	-0.02,		-85.59,	0.91,	-4.31,		0.04,	-0.12,	-1.04,		3.37,	338.51,	285.55,		45.00,		2264
-0.00,	-0.23,	-0.02,		-84.90,	0.68,	-5.06,		0.21,	0.12,	-0.86,		3.40,	338.50,	285.54,		45.00,		2276
-0.01,	-0.23,	-0.02,		-83.95,	1.57,	-5.84,		-0.03,	-0.01,	-0.89,		3.44,	338.53,	285.53,		45.00,		2288
-0.01,	-0.23,	-0.02,		-83.95,	1.57,	-5.84,		-0.03,	-0.01,	-0.89,		3.44,	338.53,	285.53,		45.00,		2288
-0.01,	-0.23,	-0.03,		-83.29,	1.94,	-6.43,		0.11,	-0.15,	-0.84,		3.47,	338.55,	285.52,		45.05,		2301
-0.00,	-0.24,	-0.01,		-86.26,	0.95,	-3.62,		-0.13,	0.02,	-0.95,		3.35,	338.51,	285.51,		45.05,		2313
-0.01,	-0.23,	-0.02,		-84.25,	1.45,	-5.56,		0.20,	0.09,	-1.13,		3.43,	338.53,	285.49,		45.09,		2325
-0.01,	-0.23,	-0.02,		-84.25,	1.45,	-5.56,		0.20,	0.09,	-1.13,		3.43,	338.53,	285.49,		45.09,		2325
-0.01,	-0.23,	-0.02,		-85.10,	1.33,	-4.72,		-0.08,	0.03,	-0.91,		3.39,	338.52,	285.48,		45.00,		2338
-0.01,	-0.23,	-0.02,		-84.43,	2.68,	-4.88,		-0.15,	-0.14,	-0.99,		3.42,	338.57,	285.45,		45.00,		2370
-0.01,	-0.23,	-0.02,		-84.43,	2.68,	-4.88,		-0.15,	-0.14,	-0.99,		3.42,	338.57,	285.45,		45.00,		2370
-0.01,	-0.23,	-0.02,		-84.52,	2.42,	-4.91,		0.35,	-0.20,	-0.79,		3.42,	338.56,	285.44,		45.00,		2382
-0.00,	-0.23,	-0.02,		-85.53,	0.79,	-4.40,		0.05,	-0.22,	-0.64,		3.38,	338.49,	285.43,		45.00,		2395
-0.00,	-0.23,	-0.02,		-85.53,	0.79,	-4.40,		0.05,	-0.22,	-0.64,		3.38,	338.49,	285.43,		45.00,		2395
-0.01,	-0.24,	-0.02,		-84.86,	1.88,	-4.78,		0.14,	-0.15,	-1.03,		3.41,	338.53,	285.42,		45.00,		2407
-0.00,	-0.23,	-0.02,		-86.08,	1.08,	-3.77,		-0.03,	-0.29,	-0.58,		3.36,	338.50,	285.41,		44.91,		2419
-0.01,	-0.24,	-0.02,		-84.55,	1.72,	-5.17,		0.09,	-0.11,	-0.93,		3.42,	338.52,	285.40,		45.00,		2432
-0.01,	-0.24,	-0.02,		-84.55,	1.72,	-5.17,		0.09,	-0.11,	-0.93,		3.42,	338.52,	285.40,		45.00,		2432
-0.00,	-0.23,	-0.02,		-85.35,	1.17,	-4.50,		0.29,	-0.26,	-0.69,		3.39,	338.50,	285.39,		45.00,		2444
-0.01,	-0.23,	-0.02,		-85.54,	1.53,	-4.18,		0.08,	-0.08,	-0.86,		3.39,	338.51,	285.36,		44.91,		2478
-0.01,	-0.23,	-0.02,		-85.54,	1.53,	-4.18,		0.08,	-0.08,	-0.86,		3.39,	338.51,	285.36,		44.91,		2478
-0.01,	-0.23,	-0.02,		-85.40,	1.29,	-4.41,		-0.05,	-0.17,	-0.87,		3.39,	338.50,	285.35,		45.00,		2490
-0.01,	-0.23,	-0.02,		-85.07,	1.72,	-4.62,		0.15,	-0.20,	-0.93,		3.41,	338.51,	285.34,		44.91,		2503
-0.01,	-0.23,	-0.02,		-85.07,	1.72,	-4.62,		0.15,	-0.20,	-0.93,		3.41,	338.51,	285.34,		44.91,		2503
-0.01,	-0.23,	-0.02,		-83.91,	1.78,	-5.83,		0.09,	-0.03,	-0.89,		3.45,	338.51,	285.33,		44.86,		2515
-0.00,	-0.23,	-0.02,		-85.02,	1.16,	-4.84,		0.08,	-0.32,	-0.90,		3.41,	338.49,	285.32,		44.72,		2527
-0.00,	-0.23,	-0.02,		-84.22,	0.32,	-5.77,		0.31,	-0.15,	-0.79,		3.45,	338.45,	285.31,		45.24,		2540
-0.00,	-0.23,	-0.02,		-84.22,	0.32,	-5.77,		0.31,	-0.15,	-0.79,		3.45,	338.45,	285.31,		45.24,		2540
-0.00,	-0.23,	-0.02,		-85.95,	0.98,	-3.93,		0.04,	0.02,	-0.93,		3.38,	338.48,	285.30,		45.00,		2552
-0.01,	-0.23,	-0.02,		-85.94,	1.57,	-3.74,		0.02,	-0.22,	-1.18,		3.38,	338.49,	285.26,		45.00,		2589
-0.01,	-0.23,	-0.02,		-85.94,	1.57,	-3.74,		0.02,	-0.22,	-1.18,		3.38,	338.49,	285.26,		45.00,		2590
-0.01,	-0.23,	-0.02,		-84.90,	2.27,	-4.56,		0.15,	-0.04,	-1.05,		3.42,	338.52,	285.24,		45.00,		2602
-0.00,	-0.23,	-0.02,		-83.86,	1.10,	-6.04,		-0.11,	0.08,	-0.72,		3.46,	338.47,	285.23,		45.00,		2614
-0.00,	-0.23,	-0.02,		-83.86,	1.10,	-6.04,		-0.11,	0.08,	-0.72,		3.46,	338.47,	285.23,		45.00,		2614
-0.00,	-0.23,	-0.02,		-83.81,	1.20,	-6.07,		-0.05,	-0.11,	-1.00,		3.46,	338.48,	285.22,		45.05,		2627
-0.01,	-0.23,	-0.02,		-83.93,	1.93,	-5.75,		0.03,	-0.11,	-0.84,		3.46,	338.51,	285.21,		45.05,		2639
-0.00,	-0.23,	-0.03,		-83.76,	0.13,	-6.24,		0.26,	-0.05,	-0.80,		3.47,	338.43,	285.20,		45.09,		2651
-0.00,	-0.23,	-0.03,		-83.76,	0.13,	-6.24,		0.26,	-0.05,	-0.80,		3.47,	338.43,	285.20,		45.09,		2651
-0.00,	-0.23,	-0.02,		-84.72,	0.42,	-5.27,		-0.33,	-0.14,	-1.09,		3.43,	338.44,	285.19,		45.09,		2664
-0.01,	-0.23,	-0.02,		-84.83,	2.73,	-4.38,		-0.16,	-0.28,	-0.67,		3.41,	338.52,	285.16,		44.81,		2706
-0.01,	-0.23,	-0.02,		-84.83,	2.73,	-4.38,		-0.16,	-0.28,	-0.67,		3.41,	338.52,	285.16,		44.81,		2706
-0.01,	-0.23,	-0.02,		-84.54,	1.58,	-5.22,		-0.19,	0.02,	-0.77,		3.42,	338.48,	285.15,		45.09,		2719
-0.00,	-0.23,	-0.02,		-85.71,	1.16,	-4.13,		0.18,	-0.11,	-0.67,		3.38,	338.46,	285.14,		45.05,		2731
-0.00,	-0.23,	-0.02,		-85.71,	1.16,	-4.13,		0.18,	-0.11,	-0.67,		3.38,	338.46,	285.14,		45.05,		2731
-0.01,	-0.23,	-0.02,		-84.22,	1.59,	-5.56,		-0.19,	0.04,	-0.95,		3.44,	338.48,	285.13,		45.00,		2743
-0.01,	-0.23,	-0.02,		-85.06,	1.50,	-4.70,		0.33,	-0.23,	-0.67,		3.41,	338.47,	285.12,		45.09,		2756
-0.00,	-0.23,	-0.02,		-84.82,	1.02,	-5.08,		0.02,	0.15,	-1.04,		3.42,	338.45,	285.11,		45.05,		2768
-0.00,	-0.23,	-0.02,		-84.82,	1.02,	-5.08,		0.02,	0.15,	-1.04,		3.42,	338.45,	285.11,		45.05,		2768
-0.00,	-0.23,	-0.02,		-85.27,	0.56,	-4.70,		0.09,	-0.32,	-0.87,		3.40,	338.43,	285.10,		45.00,		2780
-0.01,	-0.23,	-0.02,		-84.79,	1.59,	-4.96,		-0.03,	-0.05,	-1.00,		3.42,	338.47,	285.07,		45.05,		2812
-0.01,	-0.23,	-0.02,		-84.79,	1.59,	-4.96,		-0.03,	-0.05,	-1.00,		3.42,	338.47,	285.07,		45.05,		2813
-0.00,	-0.23,	-0.02,		-85.84,	0.81,	-4.08,		0.12,	-0.11,	-0.86,		3.38,	338.44,	285.05,		45.05,		2825
-0.01,	-0.22,	-0.02,		-84.37,	2.36,	-5.11,		0.12,	0.21,	-0.80,		3.44,	338.50,	285.04,		45.09,		2837
-0.01,	-0.22,	-0.02,		-84.37,	2.36,	-5.11,		0.12,	0.21,	-0.80,		3.44,	338.50,	285.04,		45.09,		2837
-0.01,	-0.23,	-0.02,		-84.02,	1.89,	-5.67,		0.01,	-0.14,	-1.05,		3.45,	338.48,	285.03,		45.00,		2850
-0.00,	-0.23,	-0.02,		-84.25,	0.80,	-5.70,		-0.15,	0.06,	-0.81,		3.44,	338.44,	285.02,		44.91,		2862
-0.01,	-0.23,	-0.02,		-85.98,	1.32,	-3.79,		-0.11,	0.01,	-0.81,		3.37,	338.46,	285.01,		45.00,		2874
-0.01,	-0.23,	-0.02,		-85.98,	1.32,	-3.79,		-0.11,	0.01,	-0.81,		3.37,	338.46,	285.01,		45.00,		2874
-0.00,	-0.23,	-0.02,		-84.03,	0.66,	-5.93,		-0.01,	0.03,	-1.22,		3.45,	338.43,	285.00,		45.05,		2887
-0.01,	-0.23,	-0.03,		-83.54,	1.35,	-6.32,		0.14,	-0.07,	-0.81,		3.47,	338.46,	284.97,		44.91,		2920
-0.01,	-0.23,	-0.03,		-83.54,	1.35,	-6.32,		0.14,	-0.07,	-0.81,		3.47,	338.46,	284.97,		44.91,		2921
-0.01,	-0.23,	-0.02,		-84.57,	1.98,	-5.06,		-0.10,	-0.17,	-0.84,		3.43,	338.48,	284.96,		45.00,		2933
-0.01,	-0.23,	-0.02,		-84.32,	2.39,	-5.15,		0.26,	-0.07,	-0.87,		3.44,	338.50,	284.95,		45.00,		2945
-0.01,	-0.23,	-0.02,		-84.32,	2.39,	-5.15,		0.26,	-0.07,	-0.87,		3.44,	338.50,	284.95,		45.00,		2945
-0.01,	-0.23,	-0.02,		-84.70,	2.81,	-4.49,		-0.05,	-0.24,	-0.93,		3.43,	338.51,	284.94,		45.05,		2958
-0.01,	-0.24,	-0.02,		-85.12,	1.36,	-4.69,		0.26,	-0.33,	-0.85,		3.41,	338.45,	284.93,		45.05,		2970
-0.01,	-0.23,	-0.02,		-83.98,	2.17,	-5.61,		-0.05,	0.08,	-1.00,		3.46,	338.48,	284.91,		44.91,		2982
-0.01,	-0.23,	-0.02,		-83.98,	2.17,	-5.61,		-0.05,	0.08,	-1.00,		3.46,	338.48,	284.91,		44.91,		2982
-0.00,	-0.23,	-0.02,		-85.53,	0.90,	-4.38,		-0.01,	-0.33,	-0.93,		3.40,	338.43,	284.90,		44.81,		2995
-0.01,	-0.23,	-0.02,		-84.53,	2.84,	-4.67,		0.35,	-0.33,	-0.64,		3.45,	338.50,	284.88,		44.91,		3032
-0.01,	-0.23,	-0.02,		-84.53,	2.84,	-4.67,		0.35,	-0.33,	-0.64,		3.45,	338.50,	284.88,		44.91,		3032
-0.00,	-0.23,	-0.02,		-85.05,	0.50,	-4.92,		0.05,	-0.10,	-0.74,		3.43,	338.40,	284.87,		45.19,		3044
-0.00,	-0.23,	-0.01,		-86.49,	0.50,	-3.48,		0.17,	-0.12,	-0.60,		3.37,	338.40,	284.86,		45.00,		3057
-0.00,	-0.23,	-0.01,		-86.49,	0.50,	-3.48,		0.17,	-0.12,	-0.60,		3.37,	338.40,	284.86,		45.00,		3057
-0.00,	-0.23,	-0.02,		-84.40,	0.79,	-5.54,		0.25,	-0.02,	-0.88,		3.46,	338.41,	284.85,		45.05,		3069
-0.01,	-0.23,	-0.02,		-85.35,	2.24,	-4.07,		0.17,	-0.04,	-0.80,		3.42,	338.47,	284.84,		44.86,		3081
-0.00,	-0.23,	-0.02,		-84.28,	0.37,	-5.70,		0.33,	-0.25,	-0.93,		3.47,	338.39,	284.83,		45.00,		3094
-0.00,	-0.23,	-0.02,		-84.28,	0.37,	-5.70,		0.33,	-0.25,	-0.93,		3.47,	338.39,	284.83,		45.00,		3094
-0.00,	-0.23,	-0.02,		-85.14,	0.99,	-4.76,		0.37,	0.12,	-0.67,		3.44,	338.42,	284.82,		44.81,		3106
-0.00,	-0.23,	-0.02,		-84.73,	1.22,	-5.12,		0.33,	0.21,	-0.89,		3.47,	338.43,	284.78,		45.00,		3149
-0.00,	-0.23,	-0.02,		-84.73,	1.22,	-5.12,		0.33,	0.21,	-0.89,		3.47,	338.43,	284.78,		45.00,		3149
-0.01,	-0.23,	-0.01,		-86.02,	1.94,	-3.47,		0.02,	-0.26,	-0.92,		3.42,	338.46,	284.77,		45.00,		3161
-0.01,	-0.23,	-0.02,		-85.16,	1.45,	-4.61,		-0.12,	-0.16,	-0.75,		3.45,	338.44,	284.76,		45.24,		3173
-0.01,	-0.23,	-0.02,		-85.16,	1.45,	-4.61,		-0.12,	-0.16,	-0.75,		3.45,	338.44,	284.76,		45.24,		3174
-0.01,	-0.23,	-0.02,		-84.64,	1.95,	-5.00,		-0.01,	-0.02,	-0.87,		3.47,	338.46,	284.75,		44.81,		3186
-0.00,	-0.23,	-0.03,		-82.92,	0.85,	-7.03,		0.08,	-0.12,	-0.80,		3.54,	338.41,	284.74,		44.91,		3198
-0.00,	-0.23,	-0.02,		-85.75,	0.90,	-4.15,		-0.01,	-0.20,	-0.92,		3.43,	338.41,	284.73,		45.00,		3210
-0.00,	-0.23,	-0.02,		-85.75,	0.90,	-4.15,		-0.01,	-0.20,	-0.92,		3.43,	338.41,	284.73,		45.00,		3211
-0.00,	-0.23,	-0.02,		-84.62,	0.80,	-5.32,		0.37,	0.02,	-1.06,		3.48,	338.41,	284.72,		45.09,		3223
-0.00,	-0.23,	-0.02,		-84.81,	0.43,	-5.17,		0.46,	-0.01,	-1.15,		3.48,	338.39,	284.68,		44.91,		3255
-0.00,	-0.23,	-0.02,		-84.81,	0.43,	-5.17,		0.46,	-0.01,	-1.15,		3.48,	338.39,	284.68,		44.91,		3255
-0.00,	-0.23,	-0.02,		-84.11,	0.79,	-5.84,		0.18,	0.08,	-0.98,		3.51,	338.41,	284.67,		45.00,		3268
-0.00,	-0.23,	-0.02,		-85.73,	0.93,	-4.17,		-0.09,	-0.08,	-0.93,		3.45,	338.41,	284.66,		45.24,		3280
-0.00,	-0.23,	-0.02,		-85.73,	0.93,	-4.17,		-0.09,	-0.08,	-0.93,		3.45,	338.41,	284.66,		45.24,		3280
-0.01,	-0.23,	-0.02,		-84.94,	1.79,	-4.73,		0.08,	-0.11,	-1.03,		3.48,	338.45,	284.64,		45.24,		3292
-0.01,	-0.23,	-0.02,		-84.36,	1.82,	-5.34,		0.17,	0.02,	-0.85,		3.51,	338.45,	284.63,		45.24,		3305
-0.00,	-0.23,	-0.03,		-83.56,	0.67,	-6.40,		0.08,	0.09,	-1.07,		3.54,	338.40,	284.62,		44.91,		3317
-0.00,	-0.23,	-0.03,		-83.56,	0.67,	-6.40,		0.08,	0.09,	-1.07,		3.54,	338.40,	284.62,		44.91,		3317
-0.00,	-0.23,	-0.02,		-83.94,	0.25,	-6.05,		0.15,	0.15,	-0.91,		3.53,	338.39,	284.61,		44.91,		3329
-0.01,	-0.23,	-0.02,		-85.39,	1.83,	-4.23,		0.16,	-0.16,	-0.67,		3.47,	338.45,	284.59,		45.00,		3363
-0.01,	-0.23,	-0.02,		-85.39,	1.83,	-4.23,		0.16,	-0.16,	-0.67,		3.47,	338.45,	284.59,		45.00,		3363
-0.00,	-0.23,	-0.02,		-85.32,	0.97,	-4.58,		0.27,	-0.10,	-0.77,		3.48,	338.41,	284.58,		45.00,		3376
-0.00,	-0.23,	-0.02,		-86.01,	1.10,	-3.83,		0.11,	0.02,	-0.85,		3.45,	338.42,	284.57,		45.00,		3388
-0.00,	-0.23,	-0.02,		-86.01,	1.10,	-3.83,		0.11,	0.02,	-0.85,		3.45,	338.42,	284.57,		45.00,		3388
-0.01,	-0.23,	-0.02,		-84.17,	2.50,	-5.26,		0.23,	-0.03,	-0.75,		3.53,	338.47,	284.56,		45.19,		3400
-0.01,	-0.23,	-0.02,		-85.53,	1.45,	-4.23,		0.18,	-0.01,	-0.90,		3.48,	338.43,	284.55,		45.00,		3413
-0.00,	-0.23,	-0.02,		-85.19,	0.73,	-4.75,		0.50,	-0.13,	-0.87,		3.50,	338.40,	284.53,		45.05,		3425
-0.00,	-0.23,	-0.02,		-85.19,	0.73,	-4.75,		0.50,	-0.13,	-0.87,		3.50,	338.40,	284.53,		45.05,		3425
-0.00,	-0.23,	-0.02,		-84.94,	1.20,	-4.91,		0.02,	-0.10,	-0.77,		3.51,	338.42,	284.53,		45.09,		3437
-0.01,	-0.23,	-0.02,		-84.25,	2.01,	-5.38,		0.05,	-0.05,	-0.94,		3.54,	338.45,	284.49,		45.05,		3474
-0.01,	-0.23,	-0.02,		-84.25,	2.01,	-5.38,		0.05,	-0.05,	-0.94,		3.54,	338.45,	284.49,		45.05,		3475
-0.01,	-0.23,	-0.02,		-85.28,	1.78,	-4.37,		-0.03,	-0.06,	-0.87,		3.49,	338.44,	284.48,		45.09,		3487
-0.01,	-0.23,	-0.02,		-84.69,	1.34,	-5.13,		0.10,	0.04,	-0.74,		3.52,	338.42,	284.47,		44.86,		3499
-0.01,	-0.23,	-0.02,		-84.69,	1.34,	-5.13,		0.10,	0.04,	-0.74,		3.52,	338.42,	284.47,		44.86,		3500
-0.00,	-0.23,	-0.02,		-84.14,	1.08,	-5.76,		-0.07,	0.08,	-0.95,		3.54,	338.41,	284.46,		45.09,		3512
-0.01,	-0.23,	-0.02,		-83.96,	1.28,	-5.91,		0.26,	-0.23,	-0.71,		3.55,	338.42,	284.45,		45.00,		3524
-0.00,	-0.23,	-0.01,		-86.48,	0.37,	-3.50,		0.02,	-0.14,	-0.89,		3.45,	338.38,	284.44,		45.00,		3536
-0.00,	-0.23,	-0.01,		-86.48,	0.37,	-3.50,		0.02,	-0.14,	-0.89,		3.45,	338.38,	284.44,		45.00,		3537
-0.01,	-0.23,	-0.01,		-86.20,	1.40,	-3.54,		0.15,	-0.27,	-1.04,		3.46,	338.42,	284.43,		44.91,		3549
-0.01,	-0.23,	-0.03,		-83.07,	1.81,	-6.69,		0.05,	0.26,	-0.90,		3.59,	338.44,	284.39,		45.05,		3591
-0.01,	-0.23,	-0.03,		-83.07,	1.81,	-6.69,		0.05,	0.26,	-0.90,		3.59,	338.44,	284.39,		45.05,		3592
-0.01,	-0.23,	-0.02,		-85.21,	2.11,	-4.30,		-0.06,	0.01,	-0.87,		3.50,	338.46,	284.38,		45.05,		3604
-0.01,	-0.23,	-0.02,		-83.92,	2.86,	-5.37,		-0.08,	-0.11,	-0.67,		3.56,	338.48,	284.37,		45.09,		3616
-0.01,	-0.23,	-0.02,		-83.92,	2.86,	-5.37,		-0.08,	-0.11,	-0.67,		3.56,	338.48,	284.37,		45.09,		3616
-0.01,	-0.23,	-0.02,		-85.32,	1.71,	-4.36,		0.40,	0.21,	-0.93,		3.50,	338.44,	284.36,		45.09,		3629
-0.01,	-0.23,	-0.03,		-83.09,	1.73,	-6.69,		0.08,	-0.29,	-0.64,		3.59,	338.44,	284.35,		44.81,		3641
-0.00,	-0.23,	-0.03,		-82.90,	0.37,	-7.09,		0.18,	-0.09,	-0.78,		3.60,	338.38,	284.34,		45.05,		3653
-0.00,	-0.23,	-0.03,		-82.90,	0.37,	-7.09,		0.18,	-0.09,	-0.78,		3.60,	338.38,	284.34,		45.05,		3653
-0.01,	-0.24,	-0.02,		-84.91,	1.66,	-4.81,		-0.01,	-0.16,	-1.00,		3.52,	338.43,	284.33,		45.00,		3666
-0.00,	-0.23,	-0.02,		-84.62,	1.03,	-5.28,		0.15,	-0.06,	-0.88,		3.54,	338.41,	284.30,		45.09,		3698
-0.00,	-0.23,	-0.02,		-84.62,	1.03,	-5.28,		0.15,	-0.06,	-0.88,		3.54,	338.41,	284.30,		45.09,		3698
-0.00,	-0.23,	-0.02,		-85.40,	1.09,	-4.47,		0.31,	-0.33,	-0.66,		3.51,	338.40,	284.29,		45.00,		3710
-0.01,	-0.23,	-0.02,		-84.40,	1.33,	-5.44,		0.14,	-0.18,	-0.69,		3.55,	338.41,	284.28,		45.00,		3722
-0.01,	-0.23,	-0.02,		-84.40,	1.33,	-5.44,		0.14,	-0.18,	-0.69,		3.55,	338.41,	284.28,		45.00,		3723
-0.00,	-0.23,	-0.02,		-85.02,	0.99,	-4.88,		-0.02,	-0.12,	-0.61,		3.53,	338.40,	284.27,		45.00,		3735
-0.01,	-0.23,	-0.02,		-85.26,	2.40,	-4.08,		-0.21,	-0.11,	-0.62,		3.52,	338.45,	284.27,		45.05,		3747
-0.01,	-0.23,	-0.02,		-84.05,	1.75,	-5.68,		0.34,	-0.11,	-1.02,		3.57,	338.42,	284.25,		45.05,		3759
-0.01,	-0.23,	-0.02,		-84.05,	1.75,	-5.68,		0.34,	-0.11,	-1.02,		3.57,	338.42,	284.25,		45.05,		3760
-0.01,	-0.24,	-0.02,		-84.45,	1.84,	-5.24,		0.06,	-0.37,	-1.08,		3.55,	338.42,	284.24,		44.91,		3772
-0.01,	-0.23,	-0.02,		-85.72,	1.48,	-4.02,		-0.02,	-0.02,	-0.85,		3.50,	338.41,	284.21,		44.91,		3809
-0.01,	-0.23,	-0.02,		-85.72,	1.48,	-4.02,		-0.02,	-0.02,	-0.85,		3.50,	338.41,	284.21,		44.91,		3809
-0.01,	-0.23,	-0.02,		-83.67,	1.46,	-6.16,		-0.01,	-0.14,	-0.89,		3.58,	338.41,	284.20,		44.91,		3821
-0.00,	-0.23,	-0.03,		-82.21,	0.49,	-7.78,		0.13,	-0.12,	-1.02,		3.64,	338.36,	284.19,		45.00,		3834
-0.00,	-0.23,	-0.03,		-82.21,	0.49,	-7.78,		0.13,	-0.12,	-1.02,		3.64,	338.36,	284.19,		45.00,		3834
-0.00,	-0.23,	-0.02,		-83.84,	0.01,	-6.16,		0.07,	-0.29,	-1.14,		3.58,	338.34,	284.17,		44.81,		3846
-0.01,	-0.23,	-0.02,		-85.21,	1.40,	-4.57,		-0.05,	-0.07,	-1.12,		3.52,	338.40,	284.16,		44.86,		3858
-0.00,	-0.23,	-0.02,		-84.84,	1.14,	-5.03,		0.08,	0.13,	-1.03,		3.54,	338.39,	284.15,		44.81,		3871
-0.00,	-0.23,	-0.02,		-84.84,	1.14,	-5.03,		0.08,	0.13,	-1.03,		3.54,	338.39,	284.15,		44.81,		3871
-0.01,	-0.23,	-0.01,		-85.44,	2.76,	-3.63,		0.02,	-0.05,	-0.83,		3.52,	338.45,	284.13,		44.81,		3883
-0.00,	-0.23,	-0.02,		-85.10,	0.43,	-4.88,		0.06,	0.01,	-1.06,		3.53,	338.36,	284.10,		45.00,		3917
-0.00,	-0.23,	-0.02,		-85.10,	0.43,	-4.88,		0.06,	0.01,	-1.06,		3.53,	338.36,	284.10,		45.00,		3917
-0.00,	-0.23,	-0.02,		-84.25,	0.79,	-5.69,		0.05,	0.14,	-0.94,		3.57,	338.38,	284.09,		44.91,		3930
-0.01,	-0.23,	-0.02,		-85.41,	1.52,	-4.33,		-0.06,	0.08,	-0.80,		3.52,	338.41,	284.08,		45.00,		3942
-0.01,	-0.23,	-0.02,		-85.41,	1.52,	-4.33,		-0.06,	0.08,	-0.80,		3.52,	338.41,	284.08,		45.00,		3942
-0.01,	-0.24,	-0.02,		-85.32,	2.30,	-4.08,		0.13,	-0.05,	-0.86,		3.52,	338.44,	284.07,		44.81,		3954
-0.01,	-0.23,	-0.03,		-83.17,	1.75,	-6.60,		0.16,	0.12,	-0.98,		3.61,	338.42,	284.05,		45.09,		3967
-0.00,	-0.23,	-0.02,		-84.80,	0.96,	-5.11,		0.20,	-0.08,	-0.79,		3.55,	338.38,	284.04,		45.09,		3979
-0.00,	-0.23,	-0.02,		-84.80,	0.96,	-5.11,		0.20,	-0.08,	-0.79,		3.55,	338.38,	284.04,		45.09,		3979
-0.00,	-0.23,	-0.02,		-84.97,	1.21,	-4.88,		-0.43,	-0.01,	-0.64,		3.54,	338.39,	284.04,		45.09,		3991
