accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.03,	0.01,		2.17,	-0.46,	1.28,		-0.16,	0.21,	0.31,		0.09,	-0.03,	0.02,		-0.01,		2352
-0.01,	-0.01,	0.02,		-0.00,	-1.15,	2.13,		0.35,	0.38,	-0.05,		0.01,	-0.06,	0.02,		0.00,		2364
0.00,	-0.02,	0.00,		-2.23,	-1.65,	0.12,		0.36,	0.47,	0.55,		-0.07,	-0.07,	0.03,		0.00,		2376
-0.02,	-0.00,	0.01,		-0.89,	3.26,	3.26,		-0.15,	-0.34,	-0.12,		-0.02,	0.12,	0.03,		0.00,		2388
-0.00,	0.02,	0.01,		3.05,	2.26,	1.65,		-0.16,	-0.07,	0.09,		0.13,	0.08,	0.03,		0.00,		2400
-0.01,	0.02,	0.01,		1.49,	1.61,	-0.78,		0.11,	-0.44,	-0.13,		0.07,	0.05,	0.03,		0.02,		2412
0.02,	-0.02,	-0.03,		-1.11,	-5.00,	-3.29,		0.47,	0.21,	0.93,		-0.03,	-0.21,	0.04,		-0.02,		2424
0.02,	-0.01,	-0.02,		-1.69,	-0.33,	-2.86,		-0.38,	0.46,	0.05,		-0.05,	-0.02,	0.04,		-0.02,		2436
-0.03,	0.02,	0.00,		2.81,	2.88,	-0.88,		0.06,	0.59,	-0.12,		0.13,	0.11,	0.04,		0.03,		2448
-0.01,	-0.04,	0.01,		-8.49,	0.73,	1.40,		0.70,	-0.32,	-0.13,		-0.32,	0.02,	0.03,		-0.00,		2460
0.00,	-0.01,	-0.00,		-0.41,	0.14,	0.46,		0.03,	-0.06,	-0.54,		0.01,	0.00,	0.03,		0.02,		2472
-0.02,	0.01,	0.01,		2.58,	5.32,	3.13,		-0.27,	-0.15,	-0.90,		0.12,	0.21,	0.02,		-0.03,		2484
