accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	-0.01,	-0.01,		-2.33,	-3.48,	-1.98,		0.52,	-0.50,	0.33,		-0.11,	-0.14,	0.03,		0.00,		1925
0.02,	-0.00,	-0.03,		-0.76,	0.50,	-2.41,		-0.33,	0.76,	0.64,		-0.05,	0.02,	0.04,		-0.02,		1937
-0.02,	0.02,	0.02,		2.27,	1.01,	1.20,		-0.68,	-0.40,	-0.26,		0.07,	0.04,	0.04,		0.01,		1949
-0.02,	-0.03,	0.02,		-3.68,	0.18,	3.77,		-0.17,	-0.92,	1.33,		-0.17,	-0.00,	0.05,		0.00,		1961
-0.02,	0.05,	0.01,		5.41,	4.53,	-0.23,		-0.29,	-0.50,	-0.57,		0.19,	0.16,	0.05,		0.02,		1973
-0.27,	-0.00,	0.21,		-4.13,	3.76,	0.61,		1.47,	-2.79,	-1.90,		-0.18,	0.10,	0.02,		-0.02,		1985
0.20,	-0.09,	-0.13,		-2.34,	-1.66,	0.98,		0.73,	2.69,	1.23,		-0.10,	-0.08,	0.04,		0.00,		1997
0.10,	0.07,	-0.32,		2.18,	-3.00,	-11.18,		0.36,	-4.22,	-1.12,		0.09,	-0.19,	0.03,		0.00,		2009
-0.11,	-0.08,	0.02,		-1.85,	2.44,	1.61,		0.55,	1.81,	1.31,		-0.07,	0.05,	0.04,		0.02,		2021
-0.04,	-0.02,	0.12,		-1.08,	2.34,	3.16,		0.98,	1.05,	-0.30,		-0.03,	0.06,	0.04,		-0.03,		2033
-0.04,	0.04,	0.11,		1.54,	1.80,	3.18,		-0.51,	1.11,	0.31,		0.07,	0.05,	0.04,		0.01,		2045
-0.03,	0.03,	0.17,		0.85,	-2.32,	2.70,		0.11,	-2.69,	-0.65,		0.05,	-0.14,	0.03,		0.01,		2057
0.02,	-0.01,	-0.01,		-0.13,	-0.09,	0.07,		-0.13,	-0.82,	0.89,		0.01,	-0.06,	0.04,		-0.01,		2069
0.01,	0.00,	-0.01,		0.02,	0.03,	-0.03,		0.04,	0.16,	-0.25,		0.02,	-0.04,	0.01,		0.00,		2211
0.04,	0.01,	-0.10,		0.82,	2.83,	-3.90,		0.03,	-1.91,	-0.10,		0.05,	0.05,	0.01,		-0.00,		2222
0.16,	0.01,	-0.10,		-0.00,	-10.24,	-3.56,		0.87,	3.58,	-0.08,		0.03,	-0.43,	0.01,		0.02,		2234
-0.11,	0.00,	0.15,		1.52,	4.98,	8.57,		-0.25,	0.22,	0.34,		0.08,	0.18,	0.01,		-0.02,		2246
-0.10,	0.02,	0.05,		-0.94,	2.65,	-1.70,		0.47,	-0.69,	-0.04,		-0.01,	0.08,	0.01,		0.02,		2258
0.10,	-0.05,	-0.06,		-2.71,	-1.60,	1.56,		1.04,	0.18,	-0.76,		-0.07,	-0.09,	0.00,		-0.02,		2270
0.03,	0.02,	-0.05,		2.86,	-5.01,	-9.08,		-0.39,	2.99,	-1.11,		0.15,	-0.19,	-0.01,		0.02,		2282
-0.08,	0.01,	0.02,		-0.59,	8.91,	5.12,		-0.08,	1.24,	-0.20,		0.01,	0.38,	-0.01,		-0.02,		2294
-0.00,	-0.05,	-0.02,		-3.25,	-1.37,	-1.40,		-0.24,	-1.18,	-0.67,		-0.10,	-0.04,	-0.02,		0.01,		2306
0.05,	0.02,	0.03,		-0.12,	-1.19,	3.22,		-0.09,	-0.49,	-0.20,		0.03,	-0.04,	-0.03,		-0.01,		2318
0.01,	-0.00,	0.03,		0.76,	-2.77,	3.02,		-0.33,	-0.34,	0.54,		0.06,	-0.11,	-0.02,		-0.01,		2330
0.03,	-0.01,	-0.05,		-3.67,	-3.17,	-5.24,		-0.09,	-0.82,	0.95,		-0.12,	-0.13,	-0.01,		0.02,		2342
0.01,	0.00,	-0.03,		2.15,	-0.23,	-3.45,		-0.10,	-0.49,	0.05,		0.11,	-0.02,	-0.01,		0.00,		2354
0.02,	0.03,	-0.03,		3.01,	-0.61,	-1.32,		-0.02,	0.80,	-0.78,		0.15,	-0.03,	-0.02,		0.02,		2366
0.01,	-0.04,	-0.06,		-1.37,	1.02,	-0.41,		0.36,	1.74,	0.63,		-0.02,	0.06,	-0.01,		-0.04,		2378
-0.04,	0.07,	0.23,		2.52,	1.19,	11.23,		-0.69,	2.29,	-1.51,		0.12,	0.09,	-0.03,		0.02,		2390
0.11,	-0.03,	-0.07,		-1.45,	-5.31,	-4.94,		-0.08,	-1.49,	1.48,		-0.04,	-0.19,	-0.01,		-0.02,		2402
0.07,	0.02,	-0.06,		0.64,	-0.84,	-1.94,		-1.20,	-3.88,	-0.22,		0.03,	-0.05,	-0.01,		0.01,		2414
-0.11,	0.02,	0.00,		1.59,	1.62,	-0.75,		-0.33,	-2.50,	-0.58,		0.07,	0.02,	-0.02,		0.01,		2426
-0.11,	0.04,	0.02,		3.72,	7.26,	0.85,		0.04,	3.29,	-0.72,		0.15,	0.28,	-0.03,		-0.01,		2438
-0.09,	-0.09,	0.01,		-6.26,	4.67,	0.72,		3.19,	1.10,	-0.58,		-0.21,	0.19,	-0.03,		-0.00,		2450
0.04,	-0.04,	0.06,		-1.47,	-3.08,	2.67,		-0.44,	-2.51,	1.94,		-0.02,	-0.15,	-0.01,		0.03,		2462
-0.06,	-0.01,	0.07,		0.79,	0.06,	0.52,		-1.71,	1.74,	-2.25,		0.05,	-0.00,	-0.04,		-0.02,		2474
0.06,	0.06,	-0.03,		1.37,	-0.50,	0.95,		-0.09,	3.39,	-1.04,		0.07,	0.01,	-0.05,		-0.01,		2486
0.16,	-0.08,	-0.21,		-2.68,	-5.56,	-7.90,		1.30,	0.00,	1.28,		-0.08,	-0.19,	-0.03,		0.00,		2498
0.01,	0.01,	-0.05,		0.89,	0.08,	-0.81,		-0.45,	-2.16,	0.68,		0.06,	0.01,	-0.03,		0.00,		2510
-0.04,	0.03,	0.05,		0.29,	0.18,	-0.36,		-0.73,	0.53,	0.07,		0.03,	0.02,	-0.03,		0.00,		2522
-0.09,	0.02,	0.18,		0.31,	4.30,	9.65,		-0.64,	-0.22,	1.20,		0.02,	0.18,	-0.01,		-0.01,		2534
-0.02,	-0.02,	0.04,		-0.22,	0.07,	-0.20,		-0.17,	-2.93,	0.52,		-0.00,	-0.02,	-0.01,		0.02,		2546
0.08,	0.02,	-0.13,		-2.16,	-5.08,	-6.88,		-0.49,	0.02,	-0.19,		-0.09,	-0.23,	-0.01,		-0.02,		2558
-0.01,	-0.02,	-0.03,		0.32,	2.10,	-1.85,		-0.05,	1.90,	-1.08,		0.01,	0.08,	-0.02,		0.00,		2570
-0.03,	0.01,	0.03,		-0.67,	3.89,	2.72,		0.17,	-1.09,	0.00,		-0.02,	0.14,	-0.02,		-0.00,		2582
0.05,	0.02,	0.01,		2.83,	-9.32,	1.66,		-0.45,	-1.66,	0.36,		0.11,	-0.40,	-0.02,		-0.00,		2594
-0.10,	0.02,	0.06,		1.95,	10.27,	2.93,		0.30,	1.40,	1.37,		0.08,	0.39,	0.00,		0.01,		2606
-0.02,	-0.03,	-0.00,		-1.33,	0.57,	-0.55,		-0.04,	1.31,	-0.73,		-0.05,	0.02,	-0.01,		-0.00,		2618
0.06,	0.01,	-0.04,		0.22,	-0.05,	0.10,		0.12,	-2.24,	-0.10,		0.01,	-0.03,	-0.01,		0.03,		2630
-0.02,	0.03,	-0.04,		2.43,	0.35,	-4.35,		-0.33,	1.97,	-0.49,		0.10,	0.01,	-0.02,		-0.04,		2642
0.08,	0.00,	-0.01,		0.66,	-8.29,	-1.29,		0.13,	4.74,	-0.30,		0.03,	-0.28,	-0.02,		0.00,		2654
0.10,	-0.07,	-0.03,		-4.24,	-1.58,	0.78,		0.41,	-2.64,	1.86,		-0.17,	-0.04,	0.00,		0.02,		2666
-0.14,	0.02,	0.04,		-3.05,	5.83,	-0.74,		-1.52,	-3.80,	0.37,		-0.13,	0.21,	0.01,		-0.02,		2678
-0.09,	0.02,	0.02,		4.17,	6.15,	2.85,		-0.36,	0.98,	2.25,		0.15,	0.23,	0.03,		0.00,		2690
0.13,	0.02,	-0.04,		1.19,	-10.75,	-3.82,		-1.06,	3.23,	-0.30,		0.02,	-0.41,	0.03,		0.00,		2702
-0.01,	0.03,	0.02,		3.74,	1.21,	2.16,		0.11,	-0.27,	1.40,		0.12,	0.07,	0.05,		0.00,		2714
0.02,	-0.03,	-0.01,		-2.99,	-2.28,	-0.67,		0.31,	-1.86,	0.47,		-0.14,	-0.09,	0.05,		0.02,		2726
-0.02,	0.03,	0.05,		2.54,	2.70,	4.76,		-0.50,	0.71,	-1.12,		0.07,	0.12,	0.04,		-0.02,		2738
-0.01,	-0.02,	-0.02,		0.50,	-0.09,	-0.70,		0.38,	0.96,	0.84,		-0.01,	0.02,	0.05,		-0.02,		2750
-0.05,	-0.01,	0.00,		-2.60,	7.24,	-0.51,		0.21,	-0.06,	-0.35,		-0.13,	0.31,	0.05,		0.03,		2762
0.05,	-0.01,	-0.06,		-0.80,	-5.70,	-7.55,		-0.58,	-0.97,	0.05,		-0.06,	-0.22,	0.05,		-0.02,		2774
0.01,	0.01,	0.00,		0.70,	-1.23,	1.38,		0.40,	-0.01,	-0.36,		0.00,	-0.04,	0.04,		0.00,		2786
-0.04,	0.01,	0.05,		3.24,	4.25,	5.06,		0.38,	1.01,	-1.04,		0.11,	0.19,	0.03,		0.02,		2798
0.00,	-0.05,	0.01,		-8.74,	-0.33,	2.75,		0.53,	0.09,	1.01,		-0.36,	0.01,	0.04,		0.00,		2810
-0.02,	0.04,	0.05,		4.76,	-0.25,	2.34,		-0.56,	-0.98,	-0.45,		0.17,	-0.00,	0.04,		-0.02,		2822
0.03,	-0.00,	-0.04,		1.00,	-2.46,	-0.06,		-0.49,	-0.87,	0.44,		0.01,	-0.10,	0.04,		0.00,		2834
0.02,	-0.01,	-0.05,		-0.44,	-2.85,	-8.72,		0.55,	0.63,	0.41,		-0.04,	-0.11,	0.05,		0.02,		2846
-0.01,	0.01,	-0.01,		0.90,	1.86,	-0.91,		0.10,	0.18,	-0.29,		0.02,	0.08,	0.04,		-0.01,		2858
0.01,	-0.01,	-0.01,		-1.64,	-0.28,	-1.00,		0.13,	-0.08,	0.22,		-0.08,	-0.00,	0.05,		-0.02,		2870
0.00,	-0.00,	0.02,		0.21,	-1.80,	1.83,		-0.22,	-0.02,	-0.03,		-0.01,	-0.06,	0.05,		0.00,		2882
-0.02,	0.01,	0.03,		5.03,	4.19,	4.76,		0.51,	0.53,	0.22,		0.19,	0.18,	0.05,		0.02,		2894
-0.01,	-0.02,	0.04,		-5.74,	1.12,	4.61,		0.01,	-0.95,	-0.55,		-0.24,	0.05,	0.04,		-0.04,		2906
0.03,	-0.00,	-0.02,		0.10,	-3.54,	-0.39,		0.05,	-0.59,	0.52,		-0.01,	-0.15,	0.05,		0.04,		2918
0.01,	0.02,	0.01,		1.89,	0.16,	-1.09,		-0.31,	0.26,	-0.51,		0.06,	0.00,	0.04,		-0.01,		2930
0.03,	-0.02,	-0.04,		-1.60,	-4.54,	-5.20,		0.38,	0.53,	0.90,		-0.08,	-0.18,	0.05,		-0.02,		2942
-0.03,	0.01,	0.01,		3.47,	3.21,	1.48,		-0.15,	-0.41,	-0.56,		0.12,	0.13,	0.05,		0.00,		2954
0.01,	-0.01,	-0.02,		-3.09,	-0.81,	-3.93,		0.34,	-0.34,	0.64,		-0.13,	-0.04,	0.05,		-0.00,		2966
-0.01,	0.01,	0.01,		2.30,	1.27,	0.64,		-0.16,	-0.84,	-0.82,		0.08,	0.04,	0.04,		-0.00,		2978
-0.02,	-0.00,	0.01,		0.85,	5.45,	1.31,		0.60,	0.32,	0.49,		0.03,	0.21,	0.05,		0.00,		2990
0.02,	0.01,	0.01,		0.07,	-5.64,	2.34,		-0.42,	-0.17,	-0.32,		-0.01,	-0.24,	0.05,		0.03,		3002
-0.03,	0.02,	0.03,		0.01,	4.14,	1.70,		0.15,	0.64,	-0.15,		-0.01,	0.16,	0.04,		-0.04,		3014
0.04,	-0.03,	-0.02,		-2.54,	-6.50,	-1.49,		0.03,	-0.03,	0.38,		-0.11,	-0.26,	0.05,		0.02,		3026
-0.01,	0.03,	0.05,		0.57,	3.83,	3.39,		0.09,	0.05,	-0.54,		0.02,	0.15,	0.04,		0.01,		3038
-0.01,	-0.01,	-0.05,		1.89,	0.10,	-1.81,		0.16,	-0.24,	0.47,		0.07,	-0.00,	0.05,		-0.02,		3050
-0.07,	-0.02,	0.01,		-3.89,	6.54,	-0.62,		0.07,	-0.91,	-0.62,		-0.16,	0.24,	0.04,		-0.02,		3062
0.08,	-0.03,	-0.03,		-5.64,	-7.37,	-1.28,		-0.39,	-0.73,	0.60,		-0.23,	-0.32,	0.05,		0.02,		3074
-0.06,	0.06,	0.04,		7.47,	5.33,	2.35,		-0.06,	1.00,	-1.60,		0.29,	0.20,	0.03,		0.00,		3086
0.02,	-0.05,	-0.05,		-4.23,	2.27,	-2.80,		1.63,	0.39,	0.38,		-0.16,	0.08,	0.03,		0.01,		3098
0.04,	-0.02,	-0.02,		-2.94,	-6.84,	-2.62,		-0.07,	-0.12,	-0.06,		-0.11,	-0.29,	0.03,		0.00,		3110
-0.02,	0.03,	0.03,		5.30,	2.98,	7.99,		0.08,	0.22,	-0.67,		0.22,	0.11,	0.02,		0.01,		3122
0.03,	-0.01,	-0.01,		-2.41,	-6.37,	-4.04,		-0.15,	-0.38,	0.21,		-0.09,	-0.27,	0.03,		-0.03,		3134
-0.02,	0.02,	0.03,		3.33,	4.42,	4.35,		0.13,	1.14,	-1.54,		0.14,	0.18,	0.01,		0.00,		3146
0.06,	-0.04,	-0.05,		-3.17,	-5.04,	-7.15,		0.32,	0.04,	0.70,		-0.11,	-0.20,	0.02,		0.01,		3158
-0.01,	0.04,	0.02,		3.39,	-0.55,	1.34,		-0.83,	-0.23,	0.15,		0.14,	-0.02,	0.02,		0.02,		3170
-0.00,	-0.02,	-0.00,		-2.15,	-0.98,	-0.42,		0.58,	0.28,	0.80,		-0.08,	-0.04,	0.03,		-0.02,		3182
-0.00,	-0.03,	-0.03,		-2.09,	3.36,	-2.44,		-0.00,	-0.32,	-0.47,		-0.07,	0.13,	0.02,		0.00,		3194
-0.03,	0.02,	0.04,		-0.51,	-0.26,	4.15,		-0.15,	0.31,	0.21,		-0.01,	-0.01,	0.02,		-0.01,		3206
0.00,	0.01,	0.00,		3.22,	-1.22,	0.90,		-0.01,	-0.86,	-0.72,		0.14,	-0.06,	0.02,		0.04,		3218
0.01,	0.01,	-0.02,		1.55,	-0.29,	-3.95,		0.29,	0.01,	-0.23,		0.07,	-0.02,	0.01,		-0.03,		3230
-0.02,	-0.01,	-0.02,		-1.43,	3.80,	-4.52,		0.35,	0.34,	-0.57,		-0.04,	0.15,	0.01,		0.02,		3242
-0.01,	-0.00,	0.01,		-0.16,	1.29,	-1.30,		0.02,	0.36,	0.22,		0.01,	0.05,	0.01,		0.00,		3254
0.02,	-0.01,	-0.01,		-0.89,	-2.69,	2.87,		-0.48,	-0.61,	0.17,		-0.03,	-0.12,	0.01,		0.02,		3266
-0.02,	0.03,	0.02,		7.38,	3.12,	3.43,		0.29,	0.35,	-0.24,		0.31,	0.12,	0.01,		-0.03,		3278
0.01,	-0.05,	-0.02,		-10.60,	-0.79,	-2.33,		0.38,	-0.50,	0.57,		-0.41,	-0.04,	0.01,		0.01,		3290
-0.02,	0.03,	0.05,		4.56,	3.44,	7.91,		-0.53,	0.43,	-0.70,		0.19,	0.13,	0.01,		-0.03,		3302
0.04,	-0.01,	-0.04,		-2.98,	-6.81,	-6.81,		0.38,	0.29,	0.88,		-0.10,	-0.27,	0.02,		0.02,		3314
-0.02,	0.02,	0.03,		3.97,	4.42,	8.21,		-0.11,	0.06,	-0.56,		0.17,	0.18,	0.01,		0.01,		3326
0.03,	-0.02,	-0.02,		-3.54,	-5.50,	-4.78,		-0.10,	-0.49,	0.75,		-0.13,	-0.23,	0.02,		-0.00,		3338
-0.01,	0.02,	-0.01,		4.20,	-0.23,	-0.44,		-0.40,	-0.21,	-0.42,		0.18,	-0.02,	0.01,		0.00,		3350
-0.01,	0.01,	-0.02,		1.54,	3.64,	-4.12,		0.19,	0.49,	0.27,		0.07,	0.14,	0.02,		-0.02,		3362
-0.02,	0.02,	0.02,		1.73,	3.26,	4.65,		-0.04,	0.14,	-0.63,		0.08,	0.13,	0.01,		0.00,		3374
0.04,	-0.01,	-0.01,		-3.01,	-6.76,	-1.71,		-0.38,	-0.05,	1.12,		-0.11,	-0.27,	0.02,		0.00,		3386
-0.03,	0.02,	0.02,		2.67,	5.40,	2.87,		-0.36,	-0.12,	-0.69,		0.11,	0.21,	0.02,		0.01,		3398
