accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.10,	-0.00,	0.06,		-0.40,	57.80,	32.19,		2.05,	-5.69,	36.73,		9.01,	31.35,	342.71,		45.52,		2355
-0.16,	0.00,	0.32,		0.58,	26.13,	63.86,		0.20,	-5.61,	31.91,		9.05,	30.02,	343.13,		45.57,		2368
-0.16,	0.00,	0.32,		0.58,	26.13,	63.86,		0.20,	-5.61,	31.91,		9.05,	30.02,	343.13,		45.57,		2370
0.30,	-0.08,	0.21,		-12.86,	-53.06,	33.94,		-0.22,	-11.91,	35.13,		8.51,	26.69,	343.62,		45.75,		2382
-0.07,	0.05,	0.10,		20.32,	32.42,	50.30,		1.55,	-6.59,	26.76,		9.86,	30.03,	343.97,		45.42,		2395
-0.07,	0.05,	0.10,		20.32,	32.42,	50.30,		1.55,	-6.59,	26.76,		9.86,	30.03,	343.97,		45.42,		2397
0.14,	-0.33,	0.35,		-41.00,	-16.13,	44.56,		0.14,	-17.92,	33.36,		7.41,	27.84,	344.43,		45.57,		2409
-0.04,	-0.19,	-0.33,		-29.38,	5.55,	-60.00,		12.14,	-12.07,	23.74,		8.02,	28.56,	344.74,		45.42,		2422
0.05,	-0.10,	-0.13,		-35.74,	-17.33,	-49.03,		8.24,	0.29,	22.36,		8.11,	27.66,	345.71,		45.61,		2466
0.05,	-0.10,	-0.13,		-35.74,	-17.33,	-49.03,		8.24,	0.29,	22.36,		8.11,	27.66,	345.71,		45.61,		2467
0.03,	-0.38,	0.13,		-70.45,	-4.00,	19.11,		14.05,	-12.37,	16.87,		6.91,	28.03,	345.94,		45.61,		2479
-0.05,	-0.03,	0.10,		-13.91,	25.20,	60.73,		15.80,	-12.18,	12.64,		9.37,	29.04,	346.10,		45.57,		2492
-0.05,	-0.03,	0.10,		-13.91,	25.20,	60.73,		15.80,	-12.18,	12.64,		9.37,	29.04,	346.10,		45.57,		2494
0.32,	-0.00,	0.20,		-0.60,	-57.76,	32.23,		11.66,	-11.17,	17.06,		10.06,	25.57,	346.34,		45.61,		2506
0.12,	0.16,	0.15,		40.20,	-28.06,	37.00,		9.70,	-2.52,	11.30,		11.81,	26.73,	346.49,		45.38,		2519
0.12,	0.16,	0.15,		40.20,	-28.06,	37.00,		9.70,	-2.52,	11.30,		11.81,	26.73,	346.49,		45.38,		2521
0.00,	-0.29,	0.23,		-50.94,	-0.60,	39.05,		15.99,	-6.36,	4.70,		8.38,	27.74,	346.56,		45.57,		2533
0.02,	-0.09,	0.06,		-56.36,	-9.07,	32.08,		13.93,	-9.98,	1.32,		8.34,	27.28,	346.57,		45.38,		2546
0.15,	-0.12,	0.16,		-29.67,	-37.29,	38.53,		14.99,	2.68,	-3.29,		10.07,	26.27,	346.42,		45.57,		2593
0.15,	-0.12,	0.16,		-29.67,	-37.29,	38.53,		14.99,	2.68,	-3.29,		10.07,	26.27,	346.42,		45.57,		2594
-0.19,	-0.02,	0.30,		-2.78,	32.78,	57.07,		14.63,	-2.88,	-1.93,		11.34,	29.04,	346.39,		45.71,		2606
0.10,	-0.01,	0.42,		-1.89,	-13.93,	75.93,		9.15,	-9.50,	3.83,		11.49,	27.05,	346.44,		45.57,		2619
0.10,	-0.01,	0.42,		-1.89,	-13.93,	75.93,		9.15,	-9.50,	3.83,		11.49,	27.05,	346.44,		45.57,		2621
0.05,	-0.09,	-0.06,		-47.90,	-24.53,	-31.76,		4.58,	-11.36,	12.25,		9.71,	26.47,	346.62,		45.57,		2633
-0.26,	-0.04,	0.19,		-7.55,	52.48,	36.49,		5.06,	-18.22,	4.13,		11.39,	29.33,	346.67,		45.57,		2646
-0.26,	-0.04,	0.19,		-7.55,	52.48,	36.49,		5.06,	-18.22,	4.13,		11.39,	29.33,	346.67,		45.57,		2648
0.08,	-0.10,	-0.05,		-45.69,	-37.77,	-19.62,		11.38,	-16.46,	2.68,		10.01,	25.49,	346.71,		45.42,		2660
0.34,	0.18,	-0.12,		26.84,	-56.81,	-18.03,		8.84,	-6.22,	2.84,		13.02,	24.65,	346.74,		45.38,		2673
0.27,	0.21,	0.04,		37.24,	-51.85,	7.13,		-3.84,	-9.14,	14.62,		13.31,	24.54,	347.27,		45.61,		2710
0.27,	0.21,	0.04,		37.24,	-51.85,	7.13,		-3.84,	-9.14,	14.62,		13.31,	24.54,	347.27,		45.61,		2711
0.20,	0.18,	0.14,		37.39,	-40.91,	26.74,		-7.67,	-0.07,	14.66,		13.21,	24.97,	347.48,		45.52,		2723
0.08,	-0.02,	0.23,		-4.06,	-19.86,	69.69,		-3.18,	-2.07,	17.42,		11.51,	25.79,	347.70,		45.38,		2736
0.08,	-0.02,	0.23,		-4.06,	-19.86,	69.69,		-3.18,	-2.07,	17.42,		11.51,	25.79,	347.70,		45.38,		2738
-0.08,	0.14,	0.26,		27.98,	14.26,	58.00,		-0.02,	-3.99,	15.94,		12.79,	27.10,	347.92,		45.75,		2750
0.01,	0.18,	0.36,		26.65,	-1.25,	63.32,		-5.43,	-9.20,	22.52,		12.67,	26.36,	348.22,		45.52,		2763
0.01,	0.18,	0.36,		26.65,	-1.25,	63.32,		-5.43,	-9.20,	22.52,		12.67,	26.36,	348.22,		45.52,		2765
0.03,	0.16,	0.49,		17.91,	-2.90,	71.84,		-10.90,	-14.99,	32.48,		12.18,	26.10,	348.67,		45.57,		2777
0.28,	-0.03,	-0.30,		-4.31,	-43.58,	-46.10,		-4.68,	-17.41,	30.69,		11.23,	24.25,	349.07,		45.61,		2790
0.21,	0.26,	-0.31,		34.65,	-27.38,	-43.01,		-4.32,	-17.62,	28.70,		12.63,	24.27,	350.14,		45.61,		2828
0.21,	0.26,	-0.31,		34.65,	-27.38,	-43.01,		-4.32,	-17.62,	28.70,		12.63,	24.27,	350.14,		45.61,		2829
0.33,	0.25,	-0.23,		32.11,	-44.17,	-28.78,		-9.70,	-5.99,	32.51,		12.40,	23.52,	350.59,		45.61,		2841
0.42,	-0.09,	0.15,		-11.87,	-67.22,	19.15,		-2.72,	-15.41,	30.14,		10.61,	22.41,	350.98,		45.38,		2854
0.42,	-0.09,	0.15,		-11.87,	-67.22,	19.15,		-2.72,	-15.41,	30.14,		10.61,	22.41,	350.98,		45.38,		2856
0.66,	0.25,	-0.06,		20.54,	-68.87,	-4.77,		-8.47,	-4.24,	26.49,		11.79,	22.28,	351.35,		45.61,		2868
0.58,	0.04,	0.21,		3.93,	-69.76,	19.82,		-11.64,	-8.32,	26.58,		10.98,	22.14,	351.70,		45.57,		2881
0.58,	0.04,	0.21,		3.93,	-69.76,	19.82,		-11.64,	-8.32,	26.58,		10.98,	22.14,	351.70,		45.57,		2883
-0.29,	0.00,	-0.00,		0.76,	89.16,	-0.36,		-5.31,	-10.41,	16.16,		10.79,	28.36,	351.92,		45.38,		2895
-0.01,	-0.17,	-0.04,		-76.35,	2.18,	-13.47,		0.55,	-9.41,	15.43,		7.71,	24.76,	352.12,		45.57,		2908
0.15,	-0.19,	0.15,		-41.29,	-31.30,	32.87,		-3.61,	-5.48,	15.92,		8.96,	23.20,	352.79,		45.71,		2951
0.15,	-0.19,	0.15,		-41.29,	-31.30,	32.87,		-3.61,	-5.48,	15.92,		8.96,	23.20,	352.79,		45.71,		2952
0.46,	-0.10,	-0.17,		-11.53,	-66.43,	-20.26,		-3.44,	-9.85,	7.55,		10.11,	21.67,	352.90,		45.57,		2964
0.33,	0.16,	-0.44,		16.28,	-34.61,	-50.70,		-1.97,	2.48,	12.86,		11.20,	22.97,	353.07,		45.71,		2977
0.33,	0.16,	-0.44,		16.28,	-34.61,	-50.70,		-1.97,	2.48,	12.86,		11.20,	22.97,	353.07,		45.71,		2979
-0.27,	0.09,	0.09,		17.00,	64.78,	18.06,		-11.84,	7.12,	17.68,		11.07,	27.04,	353.31,		45.71,		2991
-0.20,	-0.26,	0.24,		-39.11,	29.90,	36.49,		-8.38,	-6.08,	28.02,		8.72,	25.57,	353.68,		45.75,		3004
-0.20,	-0.26,	0.24,		-39.11,	29.90,	36.49,		-8.38,	-6.08,	28.02,		8.72,	25.57,	353.68,		45.75,		3006
-0.37,	0.09,	0.35,		9.51,	45.65,	42.79,		-2.73,	-0.77,	23.00,		10.63,	26.19,	354.00,		45.52,		3018
0.43,	0.01,	0.15,		0.73,	-70.52,	19.47,		-8.34,	5.11,	33.55,		10.17,	21.61,	354.44,		45.71,		3031
-0.61,	-0.15,	0.47,		-10.79,	50.84,	37.09,		-24.68,	29.25,	36.44,		8.54,	27.84,	356.23,		45.75,		3081
-0.61,	-0.15,	0.47,		-10.79,	50.84,	37.09,		-24.68,	29.25,	36.44,		8.54,	27.84,	356.23,		45.75,		3082
0.66,	0.43,	1.33,		16.12,	-25.36,	59.30,		-10.69,	12.32,	26.02,		9.48,	24.96,	356.59,		45.75,		3094
-0.07,	-0.40,	2.02,		-11.29,	1.84,	78.56,		-23.75,	-9.24,	65.21,		8.09,	25.93,	357.44,		45.42,		3107
-0.07,	-0.40,	2.02,		-11.29,	1.84,	78.56,		-23.75,	-9.24,	65.21,		8.09,	25.93,	357.44,		45.42,		3109
1.00,	0.22,	-1.33,		7.47,	-36.55,	-52.44,		-3.75,	21.70,	57.94,		8.79,	24.69,	358.25,		45.61,		3121
-0.36,	-0.27,	-0.52,		-23.38,	31.71,	-48.81,		-7.11,	23.64,	58.91,		7.46,	27.71,	359.01,		45.85,		3134
-0.36,	-0.27,	-0.52,		-23.38,	31.71,	-48.81,		-7.11,	23.64,	58.91,		7.46,	27.71,	359.01,		45.85,		3136
-0.96,	0.61,	0.99,		23.70,	39.63,	41.07,		-17.09,	-14.12,	48.49,		9.12,	27.84,	359.69,		45.42,		3148
0.07,	-0.24,	0.83,		-16.26,	-4.82,	73.00,		-3.75,	1.38,	30.07,		7.47,	26.08,	0.08,		45.71,		3161
0.09,	-0.09,	-0.18,		-23.70,	-23.60,	-55.44,		-9.97,	-25.95,	34.49,		6.81,	24.38,	1.40,		45.19,		3200
0.09,	-0.09,	-0.18,		-23.70,	-23.60,	-55.44,		-9.97,	-25.95,	34.49,		6.81,	24.38,	1.40,		45.19,		3201
0.16,	-0.54,	-0.07,		-71.88,	-16.69,	-6.86,		8.57,	-9.07,	21.71,		5.00,	24.53,	1.70,		45.57,		3213
0.39,	-0.49,	-0.19,		-48.18,	-36.77,	-17.09,		13.65,	6.41,	17.46,		6.11,	23.81,	1.93,		45.19,		3226
0.39,	-0.49,	-0.19,		-48.18,	-36.77,	-17.09,		13.65,	6.41,	17.46,		6.11,	23.81,	1.93,		45.19,		3228
0.17,	-0.00,	-0.10,		-0.10,	-58.20,	-31.80,		9.65,	12.41,	17.05,		8.17,	23.12,	2.16,		45.57,		3240
0.14,	0.22,	0.62,		19.20,	-11.70,	67.27,		0.08,	8.05,	28.79,		8.94,	25.08,	2.54,		45.75,		3253
0.14,	0.22,	0.62,		19.20,	-11.70,	67.27,		0.08,	8.05,	28.79,		8.94,	25.08,	2.54,		45.75,		3255
-0.34,	-0.35,	0.30,		-37.48,	36.55,	31.63,		5.26,	-8.11,	37.22,		6.74,	26.90,	3.06,		45.75,		3267
0.12,	-0.07,	0.23,		-15.13,	-26.30,	59.05,		-1.90,	-20.40,	39.62,		7.61,	24.13,	3.58,		45.57,		3280
-0.52,	-0.18,	-0.17,		-18.54,	64.55,	-16.80,		15.20,	3.08,	11.95,		8.05,	27.88,	4.04,		45.71,		3320
-0.52,	-0.18,	-0.17,		-18.54,	64.55,	-16.80,		15.20,	3.08,	11.95,		8.05,	27.88,	4.04,		45.71,		3321
-1.50,	0.26,	0.82,		8.60,	60.36,	28.12,		8.17,	-10.09,	22.60,		9.24,	27.58,	4.36,		45.61,		3333
-1.49,	0.17,	0.77,		5.84,	62.04,	27.24,		4.70,	-46.45,	32.36,		9.19,	27.07,	4.78,		45.61,		3346
-1.49,	0.17,	0.77,		5.84,	62.04,	27.24,		4.70,	-46.45,	32.36,		9.19,	27.07,	4.78,		45.61,		3348
1.05,	0.53,	0.01,		26.75,	-63.25,	0.33,		0.85,	-38.50,	50.88,		10.04,	21.54,	5.49,		45.42,		3360
0.79,	0.11,	-0.02,		7.77,	-82.10,	-1.44,		0.26,	-15.46,	39.02,		9.28,	20.59,	6.00,		45.52,		3373
0.79,	0.11,	-0.02,		7.77,	-82.10,	-1.44,		0.26,	-15.46,	39.02,		9.28,	20.59,	6.00,		45.52,		3375
0.02,	0.26,	-0.07,		74.03,	-4.23,	-15.37,		5.15,	7.87,	25.82,		12.00,	23.81,	6.36,		45.61,		3387
0.38,	0.33,	-0.36,		32.67,	-37.51,	-35.53,		3.65,	-14.27,	36.04,		10.39,	22.30,	6.83,		45.38,		3400
0.19,	0.21,	-0.52,		20.89,	-18.63,	-61.40,		14.62,	-20.03,	30.32,		10.51,	22.25,	8.11,		45.57,		3443
0.19,	0.21,	-0.52,		20.89,	-18.63,	-61.40,		14.62,	-20.03,	30.32,		10.51,	22.25,	8.11,		45.57,		3444
0.23,	-0.22,	-0.81,		-14.42,	-15.10,	-68.88,		11.75,	-20.12,	27.26,		9.26,	22.12,	8.48,		45.61,		3456
0.18,	-0.36,	-1.15,		-17.28,	-8.51,	-70.62,		9.28,	-15.36,	11.97,		9.26,	22.19,	8.64,		45.33,		3469
0.18,	-0.36,	-1.15,		-17.28,	-8.51,	-70.62,		9.28,	-15.36,	11.97,		9.26,	22.19,	8.64,		45.33,		3471
-0.47,	-0.21,	0.48,		-17.74,	41.64,	43.03,		5.48,	11.62,	9.87,		9.31,	24.35,	8.78,		45.71,		3483
-0.94,	-0.15,	1.59,		-4.58,	30.42,	59.16,		2.31,	-8.62,	20.89,		9.87,	23.80,	9.05,		45.75,		3496
-0.94,	-0.15,	1.59,		-4.58,	30.42,	59.16,		2.31,	-8.62,	20.89,		9.87,	23.80,	9.05,		45.75,		3498
-0.05,	0.09,	-0.11,		36.62,	20.63,	-46.14,		15.86,	-11.12,	15.62,		11.73,	23.26,	9.27,		45.61,		3510
0.30,	-0.05,	-1.22,		-2.18,	-13.77,	-76.05,		8.37,	14.63,	39.47,		10.28,	22.06,	9.78,		45.38,		3523
0.39,	0.17,	0.65,		12.56,	-30.41,	56.57,		9.57,	4.00,	23.00,		11.29,	21.57,	10.82,		45.57,		3569
0.39,	0.17,	0.65,		12.56,	-30.41,	56.57,		9.57,	4.00,	23.00,		11.29,	21.57,	10.82,		45.57,		3570
-0.05,	-0.50,	0.60,		-39.66,	3.83,	50.08,		2.31,	4.52,	35.96,		9.23,	23.00,	11.32,		45.61,		3582
0.25,	-0.95,	-0.46,		-61.21,	-13.13,	-25.12,		17.18,	-15.92,	35.11,		8.58,	22.12,	11.77,		45.61,		3595
0.25,	-0.95,	-0.46,		-61.21,	-13.13,	-25.12,		17.18,	-15.92,	35.11,		8.58,	22.12,	11.77,		45.61,		3597
0.07,	0.13,	0.46,		15.95,	-8.43,	71.85,		12.89,	-16.51,	36.26,		11.84,	22.09,	12.28,		45.52,		3609
0.22,	-0.06,	0.19,		-11.47,	-48.51,	39.20,		14.53,	-17.68,	31.32,		10.93,	20.27,	12.69,		45.42,		3622
0.22,	-0.06,	0.19,		-11.47,	-48.51,	39.20,		14.53,	-17.68,	31.32,		10.93,	20.27,	12.69,		45.42,		3624
0.36,	-0.23,	-0.61,		-17.94,	-28.55,	-55.35,		8.18,	-16.92,	23.17,		10.78,	20.84,	13.01,		45.57,		3636
0.42,	-0.28,	-0.85,		-16.64,	-24.92,	-59.37,		10.53,	-7.97,	14.34,		10.96,	20.88,	13.20,		45.75,		3649
-0.21,	-0.19,	0.10,		-40.11,	43.45,	19.55,		20.23,	-6.34,	4.42,		10.72,	23.40,	13.36,		45.61,		3686
-0.21,	-0.19,	0.10,		-40.11,	43.45,	19.55,		20.23,	-6.34,	4.42,		10.72,	23.40,	13.36,		45.61,		3687
0.01,	0.08,	0.33,		14.54,	-1.86,	75.34,		17.39,	-16.69,	2.95,		13.14,	21.36,	13.40,		45.33,		3699
0.02,	0.05,	0.14,		18.05,	-7.31,	70.43,		13.85,	-14.93,	5.33,		13.45,	20.96,	13.47,		45.61,		3712
0.02,	0.05,	0.14,		18.05,	-7.31,	70.43,		13.85,	-14.93,	5.33,		13.45,	20.96,	13.47,		45.61,		3714
0.22,	0.09,	0.16,		18.52,	-49.57,	34.43,		12.99,	-24.75,	0.41,		13.65,	18.94,	13.47,		45.71,		3726
0.37,	0.00,	-0.01,		0.03,	-88.08,	-1.92,		9.99,	-19.05,	6.23,		13.03,	17.16,	13.55,		45.89,		3739
0.37,	0.00,	-0.01,		0.03,	-88.08,	-1.92,		9.99,	-19.05,	6.23,		13.03,	17.16,	13.55,		45.89,		3741
0.66,	-0.04,	0.58,		-2.57,	-48.39,	41.50,		5.27,	-6.06,	1.34,		13.00,	18.67,	13.57,		45.61,		3753
1.05,	-0.07,	0.42,		-3.72,	-67.95,	21.70,		6.83,	-2.73,	4.07,		13.04,	17.85,	13.63,		45.61,		3766
0.57,	-0.10,	-0.27,		-8.84,	-63.09,	-25.20,		1.17,	-9.90,	8.11,		12.87,	17.73,	13.89,		45.75,		3800
0.57,	-0.10,	-0.27,		-8.84,	-63.09,	-25.20,		1.17,	-9.90,	8.11,		12.87,	17.73,	13.89,		45.75,		3801
0.22,	-0.09,	-0.54,		-8.60,	-22.27,	-65.95,		1.86,	9.44,	7.90,		12.91,	19.49,	14.00,		45.75,		3813
0.07,	-0.19,	-0.53,		-19.81,	-7.22,	-68.82,		-4.22,	18.08,	24.49,		12.40,	20.31,	14.32,		45.52,		3826
0.07,	-0.19,	-0.53,		-19.81,	-7.22,	-68.82,		-4.22,	18.08,	24.49,		12.40,	20.31,	14.32,		45.52,		3828
-0.42,	0.13,	-0.25,		14.32,	55.86,	-30.25,		-1.05,	11.79,	23.12,		13.76,	22.99,	14.65,		45.38,		3840
-0.44,	0.08,	0.15,		9.66,	68.48,	19.04,		-2.88,	6.52,	41.15,		13.53,	23.58,	15.18,		45.57,		3853
-0.44,	0.08,	0.15,		9.66,	68.48,	19.04,		-2.88,	6.52,	41.15,		13.53,	23.58,	15.18,		45.57,		3855
-0.65,	0.32,	0.30,		23.92,	55.96,	22.70,		-4.86,	-19.04,	38.60,		14.04,	22.82,	15.72,		45.61,		3867
0.06,	0.40,	-0.23,		58.99,	-7.77,	-29.82,		0.26,	-17.38,	39.92,		15.44,	20.06,	16.24,		45.57,		3880
0.91,	-0.27,	-0.20,		-16.33,	-69.71,	-11.71,		0.14,	-11.09,	31.79,		12.44,	17.15,	17.52,		45.71,		3921
0.91,	-0.27,	-0.20,		-16.33,	-69.71,	-11.71,		0.14,	-11.09,	31.79,		12.44,	17.15,	17.52,		45.71,		3922
1.06,	0.43,	0.13,		21.82,	-67.10,	6.63,		0.87,	2.96,	42.46,		13.97,	17.30,	18.10,		45.57,		3934
0.49,	0.66,	0.24,		50.52,	-34.65,	16.52,		-6.25,	0.48,	47.24,		15.04,	18.60,	18.72,		45.52,		3947
0.49,	0.66,	0.24,		50.52,	-34.65,	16.52,		-6.25,	0.48,	47.24,		15.04,	18.60,	18.72,		45.52,		3949
0.04,	-0.10,	0.16,		-30.75,	-11.69,	56.63,		-11.82,	-6.65,	54.90,		11.63,	19.43,	19.49,		45.61,		3961
-0.26,	-0.16,	0.04,		-31.35,	57.59,	7.39,		-2.64,	-5.70,	43.23,		11.58,	22.13,	20.05,		45.57,		3974
-0.26,	-0.16,	0.04,		-31.35,	57.59,	7.39,		-2.64,	-5.70,	43.23,		11.58,	22.13,	20.05,		45.57,		3976
-0.18,	-0.00,	0.08,		-0.66,	64.88,	25.11,		2.49,	-4.98,	37.94,		12.84,	22.35,	20.58,		45.42,		3988
-0.65,	0.38,	0.47,		25.09,	47.41,	31.83,		2.94,	-8.86,	29.56,		13.91,	21.54,	20.96,		45.05,		4001
-0.03,	0.01,	0.67,		0.45,	2.55,	87.42,		-1.30,	-8.94,	34.24,		12.87,	19.38,	22.44,		45.24,		4045
-0.03,	0.01,	0.67,		0.45,	2.55,	87.42,		-1.30,	-8.94,	34.24,		12.87,	19.38,	22.44,		45.24,		4046
0.45,	0.11,	-0.27,		11.51,	-57.02,	-30.43,		1.68,	-3.04,	34.68,		13.33,	16.96,	22.92,		45.57,		4058
0.61,	-0.06,	-0.64,		-3.67,	-43.71,	-46.06,		-13.83,	8.99,	41.78,		12.55,	17.60,	23.47,		45.71,		4071
0.61,	-0.06,	-0.64,		-3.67,	-43.71,	-46.06,		-13.83,	8.99,	41.78,		12.55,	17.60,	23.47,		45.71,		4073
-0.55,	-0.49,	-0.37,		-36.19,	42.02,	-26.80,		2.74,	3.44,	26.84,		11.29,	21.08,	23.84,		45.61,		4085
-0.39,	-0.38,	0.02,		-43.98,	45.90,	2.59,		10.79,	3.35,	22.59,		11.11,	21.27,	24.13,		45.57,		4098
-0.39,	-0.38,	0.02,		-43.98,	45.90,	2.59,		10.79,	3.35,	22.59,		11.11,	21.27,	24.13,		45.57,		4100
-0.36,	-0.35,	0.49,		-30.02,	30.94,	44.16,		2.39,	-10.09,	29.09,		11.70,	20.54,	24.54,		45.52,		4112
0.11,	-0.43,	0.16,		-65.75,	-13.05,	20.07,		8.23,	-19.11,	16.78,		10.37,	18.54,	24.76,		45.57,		4125
-0.15,	0.04,	0.45,		4.62,	18.33,	71.05,		-3.84,	-5.98,	27.08,		13.03,	19.55,	25.93,		45.42,		4169
-0.15,	0.04,	0.45,		4.62,	18.33,	71.05,		-3.84,	-5.98,	27.08,		13.03,	19.55,	25.93,		45.42,		4170
-0.61,	-0.05,	0.36,		-3.73,	58.81,	30.91,		2.26,	-28.34,	14.12,		12.72,	20.79,	26.12,		45.71,		4182
-0.36,	-0.12,	0.32,		-13.71,	46.15,	40.61,		6.02,	-32.04,	9.85,		12.40,	19.89,	26.25,		45.57,		4195
-0.36,	-0.12,	0.32,		-13.71,	46.15,	40.61,		6.02,	-32.04,	9.85,		12.40,	19.89,	26.25,		45.57,		4197
0.34,	0.10,	0.23,		13.31,	-53.63,	33.12,		3.37,	-30.27,	17.95,		13.53,	15.49,	26.50,		45.61,		4209
0.55,	0.22,	-0.23,		20.08,	-60.10,	-21.18,		2.90,	-12.45,	17.47,		13.83,	15.07,	26.73,		45.61,		4222
0.55,	0.22,	-0.23,		20.08,	-60.10,	-21.18,		2.90,	-12.45,	17.47,		13.83,	15.07,	26.73,		45.61,		4224
0.70,	-0.19,	-0.57,		-12.06,	-49.47,	-37.98,		3.30,	2.49,	20.42,		12.59,	15.53,	27.02,		45.61,		4236
0.30,	-0.22,	-0.16,		-33.12,	-47.97,	-22.76,		0.21,	8.71,	15.46,		11.75,	15.70,	27.22,		45.33,		4249
-0.03,	-0.07,	0.30,		-12.37,	5.45,	76.45,		5.69,	1.25,	19.00,		12.80,	17.89,	27.96,		45.75,		4289
-0.03,	-0.07,	0.30,		-12.37,	5.45,	76.45,		5.69,	1.25,	19.00,		12.80,	17.89,	27.96,		45.75,		4290
0.10,	-0.06,	0.50,		-7.03,	-11.00,	76.90,		6.24,	-3.27,	22.21,		13.09,	17.18,	28.27,		45.61,		4302
0.27,	-0.00,	0.08,		-0.41,	-73.56,	16.43,		5.67,	-4.91,	23.95,		13.43,	14.62,	28.58,		45.57,		4315
0.27,	-0.00,	0.08,		-0.41,	-73.56,	16.43,		5.67,	-4.91,	23.95,		13.43,	14.62,	28.58,		45.57,		4317
0.09,	-0.12,	-0.01,		-54.04,	-35.75,	-3.40,		6.56,	-7.84,	27.62,		11.37,	16.03,	28.97,		45.57,		4329
-0.03,	0.02,	-0.16,		5.66,	11.81,	-76.87,		6.38,	-3.76,	24.15,		13.84,	17.88,	29.28,		45.61,		4342
-0.03,	0.02,	-0.16,		5.66,	11.81,	-76.87,		6.38,	-3.76,	24.15,		13.84,	17.88,	29.28,		45.61,		4344
0.02,	-0.15,	0.03,		-75.46,	-5.85,	13.26,		5.07,	-2.19,	28.77,		10.66,	17.15,	29.68,		45.61,		4356
-0.06,	-0.10,	0.24,		-21.81,	12.92,	64.30,		2.76,	-1.34,	32.67,		12.84,	17.88,	30.11,		45.61,		4369
0.01,	0.08,	0.63,		7.07,	-1.08,	82.84,		5.70,	-14.38,	37.61,		14.22,	16.75,	31.66,		45.57,		4411
0.01,	0.08,	0.63,		7.07,	-1.08,	82.84,		5.70,	-14.38,	37.61,		14.22,	16.75,	31.66,		45.57,		4412
-0.31,	0.11,	0.43,		11.44,	34.70,	52.92,		2.14,	-15.20,	33.42,		14.43,	17.98,	32.12,		45.71,		4424
0.05,	-0.13,	0.18,		-35.10,	-11.47,	52.52,		7.95,	-17.80,	36.18,		12.66,	15.91,	32.59,		45.71,		4437
0.05,	-0.13,	0.18,		-35.10,	-11.47,	52.52,		7.95,	-17.80,	36.18,		12.66,	15.91,	32.59,		45.71,		4439
0.12,	0.02,	-0.46,		2.51,	-14.19,	-75.58,		14.44,	-13.56,	26.20,		14.36,	15.62,	32.96,		45.61,		4451
0.37,	-0.28,	-0.72,		-18.98,	-25.89,	-57.01,		10.26,	-6.07,	27.14,		13.63,	15.08,	33.31,		45.61,		4464
0.37,	-0.28,	-0.72,		-18.98,	-25.89,	-57.01,		10.26,	-6.07,	27.14,		13.63,	15.08,	33.31,		45.61,		4466
0.25,	-0.13,	-0.44,		-14.10,	-28.50,	-57.60,		4.61,	-4.67,	31.04,		13.89,	14.91,	33.74,		45.61,		4478
0.14,	0.07,	0.33,		10.95,	-22.64,	64.58,		7.89,	-5.10,	24.24,		14.99,	15.08,	34.06,		45.38,		4491
-0.03,	0.30,	0.92,		17.97,	1.96,	71.92,		0.95,	-16.65,	32.74,		15.31,	15.34,	35.54,		45.42,		4537
-0.03,	0.30,	0.92,		17.97,	1.96,	71.92,		0.95,	-16.65,	32.74,		15.31,	15.34,	35.54,		45.42,		4538
-0.17,	0.03,	0.46,		3.23,	20.55,	69.18,		5.94,	-28.98,	32.67,		14.80,	15.70,	35.99,		45.75,		4550
0.28,	-0.16,	-0.33,		-20.18,	-37.74,	-45.37,		7.99,	-22.93,	28.89,		13.96,	13.09,	36.37,		45.57,		4563
0.28,	-0.16,	-0.33,		-20.18,	-37.74,	-45.37,		7.99,	-22.93,	28.89,		13.96,	13.09,	36.37,		45.57,		4565
0.11,	-0.38,	-0.78,		-25.41,	-7.29,	-63.42,		14.97,	-16.45,	23.89,		13.96,	14.08,	36.70,		45.75,		4577
0.03,	-0.37,	-0.86,		-22.90,	-1.80,	-67.02,		10.62,	-15.11,	21.75,		14.19,	14.11,	36.98,		45.38,		4590
0.03,	-0.37,	-0.86,		-22.90,	-1.80,	-67.02,		10.62,	-15.11,	21.75,		14.19,	14.11,	36.98,		45.38,		4592
-0.12,	-0.14,	0.04,		-47.81,	39.89,	11.49,		13.87,	-12.49,	6.24,		13.38,	15.61,	37.07,		45.57,		4604
-0.14,	-0.16,	0.45,		-19.11,	16.50,	64.32,		20.10,	-4.65,	9.06,		14.78,	14.62,	37.19,		45.42,		4617
-0.45,	0.03,	-0.01,		4.03,	85.74,	-1.40,		8.15,	-2.88,	30.72,		16.01,	17.28,	38.39,		45.75,		4657
-0.45,	0.03,	-0.01,		4.03,	85.74,	-1.40,		8.15,	-2.88,	30.72,		16.01,	17.28,	38.39,		45.75,		4658
-0.50,	-0.02,	0.58,		-1.47,	40.87,	49.09,		9.37,	-12.82,	25.09,		15.91,	15.32,	38.74,		45.61,		4670
0.35,	0.03,	0.11,		4.64,	-72.60,	16.73,		10.61,	-8.74,	25.10,		16.29,	10.67,	39.06,		45.57,		4683
0.35,	0.03,	0.11,		4.64,	-72.60,	16.73,		10.61,	-8.74,	25.10,		16.29,	10.67,	39.06,		45.57,		4685
