accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	0.14,	-0.00,		72.48,	-12.64,	0.32,		22.55,	-8.19,	71.06,		39.13,	52.02,	146.53,		44.95,		17854
0.04,	0.14,	-0.00,		71.66,	-14.20,	0.08,		24.13,	-8.60,	73.62,		39.58,	51.80,	147.95,		44.96,		17856
0.04,	0.14,	-0.00,		70.95,	-15.52,	-0.13,		25.48,	-8.95,	75.79,		39.97,	51.60,	149.16,		44.96,		17858
0.05,	0.14,	-0.00,		70.51,	-16.48,	0.11,		26.26,	-8.58,	76.57,		40.35,	51.44,	150.30,		44.97,		17861
0.05,	0.15,	0.00,		70.13,	-17.30,	0.32,		26.93,	-8.26,	77.24,		40.68,	51.30,	151.27,		44.97,		17864
0.05,	0.15,	0.00,		69.81,	-18.00,	0.50,		27.49,	-7.99,	77.81,		40.95,	51.18,	152.10,		44.98,		17866
0.05,	0.15,	0.00,		69.54,	-18.59,	0.66,		27.97,	-7.76,	78.30,		41.18,	51.08,	152.80,		44.98,		17868
0.06,	0.16,	0.00,		69.22,	-19.18,	0.46,		27.61,	-7.43,	77.72,		41.41,	50.98,	153.51,		44.97,		17871
0.06,	0.16,	0.00,		68.95,	-19.69,	0.29,		27.30,	-7.15,	77.24,		41.61,	50.89,	154.11,		44.96,		17874
0.07,	0.17,	-0.00,		67.64,	-21.10,	-0.63,		22.62,	-4.90,	70.79,		41.67,	50.92,	155.25,		44.97,		17995
0.08,	0.17,	-0.01,		66.53,	-22.30,	-1.42,		18.65,	-2.99,	65.31,		41.71,	50.95,	156.23,		44.97,		17997
0.08,	0.18,	-0.01,		65.58,	-23.31,	-2.09,		15.28,	-1.36,	60.66,		41.76,	50.97,	157.06,		44.98,		17999
0.09,	0.18,	-0.01,		64.78,	-24.18,	-2.66,		12.41,	0.02,	56.70,		41.79,	50.99,	157.76,		44.98,		18001
0.09,	0.18,	-0.01,		64.26,	-24.75,	-3.10,		10.53,	0.65,	54.46,		41.83,	51.01,	158.42,		44.94,		18004
0.09,	0.18,	-0.01,		63.82,	-25.24,	-3.47,		8.93,	1.18,	52.56,		41.86,	51.04,	158.98,		44.91,		18007
0.09,	0.18,	-0.01,		63.45,	-25.66,	-3.78,		7.57,	1.63,	50.95,		41.88,	51.06,	159.45,		44.88,		18009
0.09,	0.18,	-0.02,		63.13,	-26.01,	-4.05,		6.42,	2.01,	49.58,		41.90,	51.07,	159.86,		44.85,		18011
0.09,	0.18,	-0.01,		63.95,	-25.32,	-3.36,		5.92,	2.36,	48.16,		41.97,	51.14,	160.26,		44.86,		18014
0.08,	0.18,	-0.01,		64.65,	-24.73,	-2.77,		5.50,	2.66,	46.96,		42.03,	51.19,	160.61,		44.87,		18017
0.08,	0.18,	-0.02,		64.22,	-24.76,	-4.20,		5.14,	4.27,	45.75,		42.09,	51.45,	161.63,		44.90,		18141
0.09,	0.18,	-0.02,		63.85,	-24.79,	-5.42,		4.83,	5.63,	44.71,		42.14,	51.68,	162.51,		44.92,		18143
0.09,	0.18,	-0.02,		63.54,	-24.82,	-6.46,		4.57,	6.79,	43.84,		42.19,	51.87,	163.25,		44.94,		18145
0.09,	0.18,	-0.03,		63.28,	-24.84,	-7.33,		4.35,	7.78,	43.09,		42.23,	52.03,	163.88,		44.95,		18147
0.09,	0.19,	-0.03,		62.98,	-25.00,	-7.97,		4.03,	9.00,	40.23,		42.26,	52.19,	164.45,		44.96,		18150
0.09,	0.19,	-0.03,		62.73,	-25.13,	-8.50,		3.76,	10.04,	37.80,		42.29,	52.32,	164.94,		44.97,		18153
0.09,	0.19,	-0.03,		62.51,	-25.24,	-8.96,		3.53,	10.93,	35.73,		42.31,	52.43,	165.35,		44.97,		18155
0.09,	0.19,	-0.04,		62.33,	-25.34,	-9.35,		3.33,	11.68,	33.97,		42.34,	52.53,	165.70,		44.98,		18157
0.10,	0.20,	-0.04,		62.55,	-25.11,	-9.48,		2.53,	12.18,	31.49,		42.36,	52.64,	166.03,		44.98,		18160
0.10,	0.21,	-0.04,		62.74,	-24.92,	-9.59,		1.84,	12.61,	29.38,		42.39,	52.74,	166.31,		44.98,		18163
0.10,	0.21,	-0.03,		62.97,	-25.04,	-8.30,		-1.54,	11.52,	27.00,		42.04,	52.91,	166.80,		44.96,		18287
0.10,	0.21,	-0.03,		63.17,	-25.14,	-7.20,		-4.41,	10.59,	24.97,		41.74,	53.05,	167.21,		44.94,		18289
0.10,	0.22,	-0.03,		63.34,	-25.22,	-6.26,		-6.85,	9.80,	23.25,		41.48,	53.17,	167.57,		44.92,		18291
0.11,	0.22,	-0.02,		63.48,	-25.29,	-5.47,		-8.93,	9.14,	21.79,		41.27,	53.28,	167.87,		44.90,		18293
0.11,	0.22,	-0.02,		63.82,	-25.13,	-4.75,		-10.94,	8.55,	21.36,		41.06,	53.38,	168.15,		44.90,		18296
0.11,	0.23,	-0.02,		64.11,	-25.00,	-4.14,		-12.64,	8.04,	21.00,		40.89,	53.47,	168.39,		44.89,		18299
0.11,	0.23,	-0.02,		64.35,	-24.89,	-3.62,		-14.09,	7.62,	20.69,		40.74,	53.55,	168.60,		44.89,		18301
0.11,	0.23,	-0.01,		64.56,	-24.80,	-3.17,		-15.33,	7.25,	20.43,		40.61,	53.61,	168.77,		44.88,		18303
0.11,	0.22,	-0.01,		64.07,	-25.32,	-3.38,		-16.48,	7.00,	20.30,		40.44,	53.65,	168.95,		44.88,		18306
0.11,	0.22,	-0.01,		63.65,	-25.76,	-3.56,		-17.47,	6.79,	20.19,		40.30,	53.68,	169.10,		44.88,		18309
0.10,	0.21,	-0.01,		64.58,	-24.91,	-3.12,		-15.66,	7.50,	18.42,		40.14,	53.95,	169.38,		44.88,		18425
0.09,	0.21,	-0.01,		65.38,	-24.19,	-2.74,		-14.11,	8.10,	16.92,		40.00,	54.19,	169.61,		44.88,		18427
0.09,	0.20,	-0.01,		66.05,	-23.58,	-2.42,		-12.80,	8.62,	15.64,		39.89,	54.38,	169.81,		44.89,		18429
0.09,	0.20,	-0.01,		66.63,	-23.06,	-2.15,		-11.69,	9.05,	14.56,		39.79,	54.55,	169.98,		44.89,		18431
0.09,	0.20,	-0.01,		66.57,	-23.15,	-1.56,		-11.54,	9.73,	13.48,		39.67,	54.69,	170.14,		44.91,		18434
0.09,	0.21,	-0.00,		66.52,	-23.23,	-1.06,		-11.42,	10.31,	12.57,		39.56,	54.81,	170.27,		44.92,		18437
0.09,	0.21,	-0.00,		66.49,	-23.30,	-0.64,		-11.32,	10.80,	11.80,		39.48,	54.91,	170.38,		44.93,		18439
0.09,	0.21,	-0.00,		66.45,	-23.35,	-0.28,		-11.23,	11.22,	11.14,		39.40,	55.00,	170.48,		44.94,		18441
0.09,	0.21,	-0.00,		66.15,	-23.66,	-0.65,		-11.90,	11.66,	10.60,		39.30,	55.08,	170.57,		44.94,		18444
0.09,	0.21,	-0.00,		65.89,	-23.92,	-0.97,		-12.48,	12.02,	10.13,		39.22,	55.15,	170.65,		44.93,		18447
0.08,	0.20,	-0.00,		67.29,	-22.49,	-0.31,		-12.95,	10.48,	9.86,		38.94,	55.31,	170.87,		44.96,		18568
0.08,	0.19,	-0.00,		68.47,	-21.28,	0.25,		-13.34,	9.17,	9.64,		38.70,	55.44,	171.06,		44.98,		18570
0.07,	0.19,	0.00,		69.48,	-20.25,	0.72,		-13.68,	8.05,	9.44,		38.50,	55.55,	171.22,		45.00,		18572
0.07,	0.18,	0.00,		70.33,	-19.37,	1.13,		-13.97,	7.10,	9.28,		38.32,	55.65,	171.35,		45.01,		18574
0.06,	0.17,	0.00,		70.09,	-19.30,	2.38,		-13.65,	6.30,	9.21,		38.12,	55.71,	171.48,		45.01,		18577
0.06,	0.16,	0.01,		69.89,	-19.23,	3.44,		-13.37,	5.62,	9.16,		37.95,	55.76,	171.59,		45.01,		18580
0.06,	0.15,	0.01,		69.71,	-19.18,	4.34,		-13.14,	5.04,	9.11,		37.80,	55.80,	171.68,		45.01,		18582
0.05,	0.14,	0.01,		69.57,	-19.13,	5.11,		-12.94,	4.55,	9.07,		37.68,	55.83,	171.76,		45.01,		18584
0.04,	0.12,	0.01,		55.88,	-11.40,	11.74,		-10.90,	3.86,	9.07,		37.03,	56.17,	171.84,		45.00,		18587
0.04,	0.10,	0.01,		44.24,	-4.83,	17.39,		-9.16,	3.28,	9.06,		36.48,	56.46,	171.91,		45.00,		18590
0.04,	0.10,	0.01,		47.79,	-7.21,	13.68,		-6.71,	4.10,	7.17,		36.68,	56.54,	171.90,		45.01,		18714
0.04,	0.10,	0.00,		50.81,	-9.24,	10.53,		-4.62,	4.79,	5.56,		36.85,	56.61,	171.89,		45.02,		18716
0.04,	0.10,	0.00,		53.37,	-10.96,	7.86,		-2.85,	5.39,	4.19,		37.00,	56.67,	171.89,		45.02,		18718
0.04,	0.11,	-0.00,		55.55,	-12.42,	5.58,		-1.35,	5.89,	3.03,		37.12,	56.73,	171.88,		45.02,		18720
0.04,	0.11,	-0.00,		58.02,	-13.25,	4.52,		-0.35,	6.62,	2.06,		37.26,	56.80,	171.87,		44.99,		18723
0.04,	0.11,	-0.00,		60.12,	-13.95,	3.62,		0.50,	7.23,	1.23,		37.37,	56.87,	171.86,		44.97,		18726
0.04,	0.11,	-0.00,		61.90,	-14.55,	2.85,		1.22,	7.76,	0.52,		37.47,	56.92,	171.86,		44.94,		18728
0.04,	0.11,	-0.00,		63.42,	-15.06,	2.20,		1.84,	8.20,	-0.07,		37.55,	56.97,	171.85,		44.92,		18730
0.04,	0.11,	-0.00,		63.77,	-16.26,	0.82,		2.25,	9.04,	-0.81,		37.60,	56.99,	171.84,		44.95,		18733
0.04,	0.11,	-0.01,		64.07,	-17.28,	-0.35,		2.61,	9.75,	-1.43,		37.63,	57.02,	171.83,		44.97,		18736
