accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.02,	0.02,		6.78,	3.73,	6.36,		-0.09,	0.08,	-0.52,		0.27,	0.14,	0.02,		0.02,		1751
-0.00,	-0.01,	-0.03,		-0.37,	2.04,	-7.35,		0.37,	0.30,	-0.33,		-0.01,	0.08,	0.02,		0.00,		1763
-0.00,	-0.02,	-0.02,		-5.04,	-1.64,	-1.80,		0.62,	0.11,	-0.15,		-0.19,	-0.07,	0.02,		0.01,		1775
0.01,	0.01,	0.02,		1.55,	-1.26,	-1.87,		0.23,	-0.02,	-0.13,		0.07,	-0.05,	0.01,		-0.03,		1787
0.00,	0.00,	0.01,		0.01,	-6.68,	7.16,		-0.35,	0.19,	-0.10,		0.01,	-0.27,	0.01,		0.03,		1799
0.00,	0.00,	0.00,		1.80,	1.35,	1.35,		-0.06,	0.00,	-0.08,		0.08,	0.06,	0.01,		-0.02,		1811
-0.00,	-0.01,	0.01,		-4.96,	4.63,	1.92,		0.21,	-0.40,	0.18,		-0.19,	0.18,	0.01,		0.00,		1823
0.00,	0.01,	-0.00,		3.64,	-2.52,	0.58,		-0.08,	-0.30,	-0.02,		0.15,	-0.11,	0.01,		-0.01,		1835
0.00,	0.01,	-0.00,		3.81,	-0.16,	-2.86,		-0.29,	0.52,	0.07,		0.16,	-0.01,	0.01,		-0.02,		1847
0.01,	-0.00,	-0.01,		-2.37,	-2.09,	-2.68,		0.27,	0.54,	0.07,		-0.09,	-0.08,	0.02,		0.02,		1859
-0.01,	-0.01,	-0.00,		-4.40,	3.24,	-1.94,		0.18,	-0.53,	0.40,		-0.17,	0.13,	0.02,		0.01,		1871
0.01,	0.02,	0.01,		5.56,	-2.33,	4.62,		-0.40,	-0.08,	0.26,		0.23,	-0.09,	0.02,		-0.00,		1883
