accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.08,	-0.01,	-0.11,		-2.84,	-36.78,	-53.07,		4.89,	1.23,	2.60,		338.11,	226.98,	240.61,		48.34,		2733
0.10,	0.10,	0.41,		12.90,	-14.12,	70.69,		2.57,	-4.98,	2.41,		338.77,	227.82,	240.64,		47.97,		2746
0.10,	0.10,	0.41,		12.90,	-14.12,	70.69,		2.57,	-4.98,	2.41,		338.77,	227.82,	240.64,		47.97,		2748
0.21,	0.10,	0.27,		16.36,	-36.20,	49.13,		-0.17,	0.25,	6.04,		338.91,	226.94,	240.73,		47.82,		2760
0.57,	0.01,	-0.15,		0.53,	-75.74,	-14.25,		-1.06,	-1.22,	6.92,		338.26,	225.35,	240.82,		48.01,		2773
0.57,	0.01,	-0.15,		0.53,	-75.74,	-14.25,		-1.06,	-1.22,	6.92,		338.26,	225.35,	240.82,		48.01,		2775
0.11,	-0.11,	-0.36,		-15.92,	-16.50,	-66.74,		3.60,	4.33,	0.73,		337.65,	227.77,	240.83,		47.78,		2787
0.21,	-0.07,	-0.05,		-18.74,	-66.72,	-13.30,		2.87,	3.41,	0.13,		337.57,	225.81,	240.83,		47.78,		2800
-0.15,	-0.26,	-0.26,		-40.35,	22.36,	-41.32,		8.88,	-3.72,	-6.55,		337.29,	229.13,	240.38,		48.01,		2869
-0.15,	-0.26,	-0.26,		-40.35,	22.36,	-41.32,		8.88,	-3.72,	-6.55,		337.29,	229.13,	240.38,		48.01,		2870
-0.23,	0.02,	-0.21,		4.10,	46.48,	-43.22,		8.51,	-4.35,	-2.65,		339.18,	230.03,	240.35,		47.82,		2882
0.10,	0.18,	-0.01,		59.91,	-29.99,	-2.12,		-2.24,	-1.77,	9.26,		341.39,	226.95,	240.47,		48.01,		2895
0.10,	0.18,	-0.01,		59.91,	-29.99,	-2.12,		-2.24,	-1.77,	9.26,		341.39,	226.95,	240.47,		48.01,		2897
-0.14,	0.15,	0.35,		22.34,	19.73,	59.45,		1.55,	-10.02,	3.00,		339.90,	228.81,	240.51,		48.01,		2909
0.00,	-0.01,	0.60,		-0.66,	-0.32,	89.26,		0.82,	-7.56,	6.47,		338.99,	227.91,	240.59,		47.97,		2922
0.00,	-0.01,	0.60,		-0.66,	-0.32,	89.26,		0.82,	-7.56,	6.47,		338.99,	227.91,	240.59,		47.97,		2924
0.11,	0.09,	0.19,		21.76,	-28.55,	52.78,		4.64,	-5.54,	3.69,		339.95,	226.71,	240.65,		48.11,		2936
0.20,	0.15,	-0.06,		35.65,	-50.74,	-14.26,		-1.20,	-2.87,	7.35,		340.49,	225.78,	240.74,		47.78,		2949
0.13,	0.01,	0.10,		2.53,	-52.99,	36.89,		-1.22,	-16.87,	1.41,		339.10,	224.72,	240.83,		47.82,		3010
0.13,	0.01,	0.10,		2.53,	-52.99,	36.89,		-1.22,	-16.87,	1.41,		339.10,	224.72,	240.83,		47.82,		3011
0.37,	0.08,	0.05,		12.87,	-75.23,	7.13,		-1.18,	-2.62,	0.71,		339.50,	223.80,	240.84,		47.82,		3023
0.23,	0.14,	-0.13,		28.04,	-50.05,	-25.94,		-4.52,	0.15,	4.33,		340.05,	224.80,	240.89,		47.92,		3036
0.23,	0.14,	-0.13,		28.04,	-50.05,	-25.94,		-4.52,	0.15,	4.33,		340.05,	224.80,	240.89,		47.92,		3038
0.30,	-0.14,	0.06,		-24.45,	-63.40,	9.84,		2.13,	-6.81,	0.67,		337.98,	224.18,	240.90,		47.97,		3050
0.63,	0.07,	-0.23,		6.05,	-68.66,	-20.38,		5.18,	-0.24,	1.38,		339.26,	223.97,	240.92,		47.97,		3063
0.63,	0.07,	-0.23,		6.05,	-68.66,	-20.38,		5.18,	-0.24,	1.38,		339.26,	223.97,	240.92,		47.97,		3065
0.20,	-0.04,	0.06,		-11.58,	-69.43,	16.76,		3.24,	5.52,	2.02,		338.60,	224.01,	240.95,		48.01,		3077
0.10,	-0.14,	0.07,		-49.54,	-31.85,	22.19,		0.40,	-2.68,	1.97,		337.09,	225.48,	240.97,		48.34,		3090
-0.07,	-0.06,	0.04,		-39.10,	42.03,	23.12,		3.29,	-9.94,	-5.17,		337.69,	227.87,	240.67,		47.82,		3150
-0.07,	-0.06,	0.04,		-39.10,	42.03,	23.12,		3.29,	-9.94,	-5.17,		337.69,	227.87,	240.67,		47.82,		3151
0.16,	0.02,	-0.16,		4.72,	-45.47,	-44.15,		5.63,	-6.83,	-4.79,		339.52,	224.28,	240.60,		47.97,		3163
0.30,	0.04,	0.25,		5.96,	-49.39,	39.98,		0.17,	-9.17,	0.53,		339.57,	224.01,	240.61,		48.11,		3176
0.30,	0.04,	0.25,		5.96,	-49.39,	39.98,		0.17,	-9.17,	0.53,		339.57,	224.01,	240.61,		48.11,		3178
0.61,	-0.05,	-0.32,		-4.04,	-62.01,	-27.65,		-0.42,	2.86,	2.06,		339.16,	223.54,	240.64,		48.11,		3190
0.25,	-0.12,	-0.05,		-24.95,	-62.39,	-11.06,		5.85,	4.36,	-13.13,		338.40,	223.58,	240.47,		47.97,		3203
0.25,	-0.12,	-0.05,		-24.95,	-62.39,	-11.06,		5.85,	4.36,	-13.13,		338.40,	223.58,	240.47,		47.97,		3205
0.10,	-0.10,	-0.05,		-40.96,	-42.82,	-19.21,		0.61,	6.57,	-3.94,		337.77,	224.45,	240.41,		48.01,		3217
-0.03,	0.19,	0.05,		73.91,	8.32,	13.67,		2.23,	12.86,	-0.92,		342.39,	226.66,	240.40,		47.97,		3230
-0.03,	0.12,	0.03,		68.63,	14.46,	15.39,		-9.11,	4.93,	10.44,		341.64,	227.19,	241.04,		48.11,		3292
-0.03,	0.12,	0.03,		68.63,	14.46,	15.39,		-9.11,	4.93,	10.44,		341.64,	227.19,	241.04,		48.11,		3293
-0.36,	-0.02,	0.17,		-2.53,	63.94,	25.92,		-4.17,	-6.09,	1.87,		338.74,	229.09,	241.06,		47.82,		3305
-0.15,	0.14,	0.32,		22.18,	23.75,	56.50,		-9.38,	-2.83,	7.23,		339.61,	227.45,	241.16,		47.82,		3318
-0.15,	0.14,	0.32,		22.18,	23.75,	56.50,		-9.38,	-2.83,	7.23,		339.61,	227.45,	241.16,		47.82,		3320
-0.24,	-0.02,	0.18,		-3.32,	52.70,	37.10,		-5.50,	-7.56,	5.77,		338.52,	228.50,	241.24,		47.97,		3332
0.08,	0.05,	-0.47,		5.86,	-9.66,	-78.67,		-4.80,	-15.54,	8.49,		338.83,	225.82,	241.35,		48.11,		3345
0.08,	0.05,	-0.47,		5.86,	-9.66,	-78.67,		-4.80,	-15.54,	8.49,		338.83,	225.82,	241.35,		48.11,		3347
0.33,	0.15,	-0.22,		20.87,	-51.53,	-30.67,		-9.18,	-1.65,	9.63,		339.30,	224.12,	241.48,		48.20,		3359
0.43,	0.11,	0.36,		11.38,	-48.69,	39.04,		-11.09,	2.43,	9.55,		338.79,	224.26,	241.61,		48.15,		3372
0.07,	0.09,	0.04,		48.01,	-35.80,	18.95,		-2.86,	-3.92,	5.15,		340.07,	224.53,	241.95,		47.97,		3439
0.07,	0.09,	0.04,		48.01,	-35.80,	18.95,		-2.86,	-3.92,	5.15,		340.07,	224.53,	241.95,		47.97,		3440
0.09,	0.08,	0.07,		35.82,	-39.82,	29.83,		-7.69,	-4.76,	7.73,		339.48,	224.30,	242.06,		48.01,		3452
0.11,	0.05,	-0.08,		20.29,	-49.70,	-33.09,		-5.88,	-3.56,	8.79,		338.79,	223.87,	242.17,		48.11,		3465
0.11,	0.05,	-0.08,		20.29,	-49.70,	-33.09,		-5.88,	-3.56,	8.79,		338.79,	223.87,	242.17,		48.11,		3467
0.25,	0.19,	0.27,		27.40,	-36.77,	40.97,		-1.40,	0.96,	2.89,		339.05,	224.40,	242.21,		47.97,		3479
0.47,	0.15,	0.14,		16.56,	-66.77,	15.82,		-7.18,	-0.03,	10.84,		338.53,	223.19,	242.35,		48.01,		3492
0.47,	0.15,	0.14,		16.56,	-66.77,	15.82,		-7.18,	-0.03,	10.84,		338.53,	223.19,	242.35,		48.01,		3494
0.14,	0.09,	-0.27,		16.74,	-25.30,	-58.97,		-6.89,	7.61,	12.64,		338.44,	224.96,	242.53,		47.78,		3506
-0.21,	-0.01,	0.01,		-2.71,	86.76,	1.78,		-6.33,	4.75,	13.65,		337.59,	229.50,	242.71,		48.15,		3519
-0.28,	0.16,	0.53,		14.76,	27.06,	58.57,		-5.25,	-2.46,	12.35,		337.98,	226.97,	243.45,		47.78,		3580
-0.28,	0.16,	0.53,		14.76,	27.06,	58.57,		-5.25,	-2.46,	12.35,		337.98,	226.97,	243.45,		47.78,		3581
0.01,	0.16,	0.25,		33.29,	-1.88,	56.64,		-5.05,	-9.56,	12.85,		338.66,	225.68,	243.63,		47.97,		3593
0.16,	0.05,	0.07,		16.51,	-62.98,	20.76,		-6.89,	-10.94,	16.00,		337.90,	223.10,	243.83,		48.11,		3606
0.16,	0.05,	0.07,		16.51,	-62.98,	20.76,		-6.89,	-10.94,	16.00,		337.90,	223.10,	243.83,		48.11,		3608
0.65,	-0.11,	-0.23,		-9.27,	-68.14,	-19.61,		-6.11,	-7.17,	16.26,		336.78,	222.80,	244.06,		47.82,		3620
0.60,	-0.01,	-0.37,		-0.90,	-58.31,	-31.67,		-3.20,	7.96,	13.73,		337.08,	223.29,	244.24,		47.64,		3633
0.60,	-0.01,	-0.37,		-0.90,	-58.31,	-31.67,		-3.20,	7.96,	13.73,		337.08,	223.29,	244.24,		47.64,		3635
-0.01,	-0.04,	-0.04,		-41.60,	12.36,	-45.77,		-1.41,	9.92,	10.55,		335.43,	226.25,	244.39,		47.97,		3647
0.12,	0.03,	0.04,		12.99,	-68.60,	16.71,		-1.44,	-2.74,	9.83,		337.60,	222.98,	244.52,		47.78,		3660
0.02,	0.03,	-0.22,		7.82,	-4.25,	-81.09,		2.22,	-0.59,	0.06,		337.52,	225.52,	244.52,		48.01,		3721
0.02,	0.03,	-0.22,		7.82,	-4.25,	-81.09,		2.22,	-0.59,	0.06,		337.52,	225.52,	244.52,		48.01,		3722
-0.05,	0.11,	0.02,		64.16,	22.99,	11.15,		-4.16,	-1.46,	7.32,		339.72,	226.59,	244.62,		47.97,		3734
-0.21,	-0.15,	0.20,		-27.17,	39.08,	38.88,		-0.90,	-2.06,	8.45,		336.05,	227.21,	244.73,		47.78,		3747
-0.21,	-0.15,	0.20,		-27.17,	39.08,	38.88,		-0.90,	-2.06,	8.45,		336.05,	227.21,	244.73,		47.78,		3749
-0.17,	-0.08,	0.30,		-13.49,	27.88,	58.50,		6.04,	-4.66,	-0.38,		336.68,	226.70,	244.73,		48.01,		3761
0.09,	-0.03,	-0.07,		-14.87,	-50.32,	-35.78,		-0.25,	-9.44,	1.71,		336.62,	223.45,	244.75,		47.92,		3774
0.09,	-0.03,	-0.07,		-14.87,	-50.32,	-35.78,		-0.25,	-9.44,	1.71,		336.62,	223.45,	244.75,		47.92,		3776
0.08,	-0.24,	-0.14,		-56.00,	-16.26,	-28.94,		5.80,	-5.36,	-1.09,		335.06,	224.74,	244.73,		48.11,		3788
0.18,	-0.06,	-0.28,		-9.60,	-31.31,	-56.92,		3.45,	-2.34,	0.90,		336.96,	224.11,	244.74,		47.97,		3801
0.03,	0.07,	0.09,		37.23,	-13.14,	49.74,		-0.56,	2.50,	-0.01,		338.79,	224.99,	244.74,		48.11,		3865
0.03,	0.07,	0.09,		37.23,	-13.14,	49.74,		-0.56,	2.50,	-0.01,		338.79,	224.99,	244.74,		48.11,		3866
0.27,	-0.09,	-0.06,		-18.50,	-67.83,	-11.79,		-5.66,	-2.49,	4.29,		336.49,	222.77,	244.80,		47.97,		3878
0.10,	-0.06,	0.20,		-15.69,	-25.00,	59.89,		-1.12,	1.60,	3.42,		336.59,	224.50,	244.85,		47.97,		3891
0.10,	-0.06,	0.20,		-15.69,	-25.00,	59.89,		-1.12,	1.60,	3.42,		336.59,	224.50,	244.85,		47.97,		3893
0.18,	-0.15,	-0.16,		-31.32,	-39.43,	-34.84,		-6.34,	-3.19,	7.83,		335.88,	223.88,	244.96,		47.97,		3905
0.13,	-0.12,	-0.00,		-43.00,	-46.97,	-1.19,		0.60,	9.79,	1.25,		335.42,	223.70,	244.97,		48.11,		3918
0.13,	-0.12,	-0.00,		-43.00,	-46.97,	-1.19,		0.60,	9.79,	1.25,		335.42,	223.70,	244.97,		48.11,		3920
-0.20,	0.05,	0.11,		11.84,	59.48,	27.69,		-1.60,	0.68,	6.77,		337.59,	227.97,	245.07,		48.11,		3932
0.16,	0.16,	0.03,		44.62,	-44.22,	8.16,		-1.98,	-1.66,	6.26,		338.88,	223.80,	245.15,		47.64,		3945
0.16,	0.03,	-0.06,		10.27,	-67.97,	-19.28,		-1.69,	6.11,	9.76,		337.40,	223.23,	245.79,		48.11,		4011
0.16,	0.03,	-0.06,		10.27,	-67.97,	-19.28,		-1.69,	6.11,	9.76,		337.40,	223.23,	245.79,		48.11,		4012
-0.16,	0.21,	0.34,		29.72,	22.03,	51.57,		-1.30,	-4.95,	9.78,		338.16,	226.77,	245.92,		47.82,		4024
0.41,	0.24,	-0.21,		27.76,	-52.22,	-23.45,		-9.26,	2.48,	20.52,		337.96,	223.83,	246.19,		47.92,		4037
0.41,	0.24,	-0.21,		27.76,	-52.22,	-23.45,		-9.26,	2.48,	20.52,		337.96,	223.83,	246.19,		47.92,		4039
-0.13,	-0.14,	-0.07,		-42.97,	39.84,	-20.71,		-1.47,	0.74,	12.29,		335.12,	227.52,	246.36,		47.82,		4051
-0.04,	0.02,	0.22,		3.95,	11.43,	77.89,		-1.76,	-4.75,	12.17,		336.97,	226.32,	246.52,		47.92,		4064
-0.04,	0.02,	0.22,		3.95,	11.43,	77.89,		-1.76,	-4.75,	12.17,		336.97,	226.32,	246.52,		47.92,		4066
0.08,	0.26,	0.01,		72.88,	-16.94,	2.42,		3.24,	2.94,	11.48,		339.77,	225.23,	246.68,		47.78,		4078
0.03,	0.09,	0.19,		25.10,	-7.43,	63.68,		-4.23,	-1.14,	20.97,		337.81,	225.60,	246.95,		47.68,		4091
-0.02,	0.21,	0.31,		34.40,	2.88,	55.45,		2.51,	-7.06,	9.17,		338.33,	225.59,	247.52,		47.97,		4154
-0.02,	0.21,	0.31,		34.40,	2.88,	55.45,		2.51,	-7.06,	9.17,		338.33,	225.59,	247.52,		47.97,		4155
0.09,	0.00,	0.19,		1.22,	-24.42,	65.55,		0.13,	-6.98,	12.77,		337.00,	224.40,	247.70,		48.11,		4167
0.27,	-0.00,	0.17,		-0.55,	-57.96,	32.04,		1.47,	-5.87,	10.79,		336.95,	222.99,	247.84,		47.78,		4180
0.27,	-0.00,	0.17,		-0.55,	-57.96,	32.04,		1.47,	-5.87,	10.79,		336.95,	222.99,	247.84,		47.78,		4182
-0.00,	-0.17,	0.03,		-81.30,	0.25,	8.70,		6.97,	2.60,	3.39,		333.81,	225.35,	247.88,		48.01,		4194
0.22,	-0.11,	-0.02,		-27.45,	-61.89,	-5.59,		4.68,	-1.65,	4.58,		336.03,	222.84,	247.94,		47.78,		4207
0.22,	-0.11,	-0.02,		-27.45,	-61.89,	-5.59,		4.68,	-1.65,	4.58,		336.03,	222.84,	247.94,		47.78,		4209
0.26,	-0.01,	-0.28,		-0.89,	-43.71,	-46.28,		7.60,	-3.95,	2.62,		337.19,	223.52,	247.98,		47.78,		4221
0.33,	-0.01,	-0.04,		-2.61,	-83.23,	-6.24,		5.33,	3.04,	5.21,		337.19,	221.98,	248.05,		47.97,		4234
0.12,	0.12,	-0.05,		42.47,	-42.81,	-16.66,		4.18,	-3.56,	4.84,		339.23,	223.39,	248.34,		48.11,		4295
0.12,	0.12,	-0.05,		42.47,	-42.81,	-16.66,		4.18,	-3.56,	4.84,		339.23,	223.39,	248.34,		48.11,		4296
0.15,	-0.15,	0.25,		-26.81,	-27.26,	49.99,		3.11,	-0.30,	5.15,		336.50,	224.00,	248.41,		47.97,		4308
0.23,	-0.09,	0.04,		-21.26,	-66.30,	10.00,		11.04,	-6.27,	-5.17,		336.86,	222.37,	248.34,		48.11,		4321
0.23,	-0.09,	0.04,		-21.26,	-66.30,	10.00,		11.04,	-6.27,	-5.17,		336.86,	222.37,	248.34,		48.11,		4323
0.41,	0.10,	0.07,		13.97,	-72.99,	9.52,		6.94,	-3.41,	-4.92,		338.37,	222.05,	248.28,		48.11,		4335
0.81,	0.12,	-0.04,		8.68,	-80.96,	-2.52,		8.87,	6.83,	2.99,		338.27,	221.82,	248.31,		47.82,		4348
0.81,	0.12,	-0.04,		8.68,	-80.96,	-2.52,		8.87,	6.83,	2.99,		338.27,	221.82,	248.31,		47.82,		4350
0.21,	0.04,	-0.14,		7.99,	-55.05,	-33.76,		5.13,	9.81,	5.21,		338.31,	222.99,	248.39,		47.97,		4362
-0.07,	-0.16,	-0.03,		-65.07,	22.64,	-9.89,		5.65,	9.35,	2.32,		335.46,	226.21,	248.42,		47.97,		4375
0.25,	0.13,	-0.09,		26.51,	-57.86,	-16.83,		0.61,	1.51,	2.89,		339.15,	223.08,	248.60,		47.78,		4438
0.25,	0.13,	-0.09,		26.51,	-57.86,	-16.83,		0.61,	1.51,	2.89,		339.15,	223.08,	248.60,		47.78,		4439
-0.24,	-0.07,	-0.09,		-14.24,	65.60,	-19.38,		2.46,	3.51,	0.02,		337.56,	228.07,	248.60,		47.97,		4451
0.18,	-0.10,	-0.31,		-15.24,	-28.79,	-56.72,		2.83,	3.31,	1.58,		337.55,	224.33,	248.62,		48.01,		4464
0.18,	-0.10,	-0.31,		-15.24,	-28.79,	-56.72,		2.83,	3.31,	1.58,		337.55,	224.33,	248.62,		48.01,		4466
-0.13,	0.01,	-0.10,		4.30,	53.03,	-36.64,		5.11,	11.50,	-3.03,		338.40,	227.76,	248.58,		47.97,		4478
-0.30,	-0.04,	0.50,		-3.76,	31.10,	58.62,		1.73,	1.79,	-1.19,		338.10,	226.90,	248.56,		47.97,		4491
-0.30,	-0.04,	0.50,		-3.76,	31.10,	58.62,		1.73,	1.79,	-1.19,		338.10,	226.90,	248.56,		47.97,		4493
-0.13,	0.04,	-0.07,		15.37,	58.30,	-26.99,		-0.88,	-9.83,	1.69,		338.86,	227.86,	248.58,		48.11,		4505
0.22,	0.11,	-0.44,		12.99,	-25.92,	-60.56,		0.71,	-3.17,	-2.00,		338.77,	224.45,	248.56,		47.78,		4518
