accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.02,		-84.50,	1.52,	-5.29,		-0.15,	0.04,	-0.77,		357.27,	343.99,	341.66,		45.71,		2186
-0.01,	-0.23,	-0.03,		-82.95,	1.64,	-6.86,		-0.10,	-0.12,	-0.86,		357.33,	343.99,	341.65,		45.75,		2199
-0.01,	-0.23,	-0.03,		-82.95,	1.64,	-6.86,		-0.10,	-0.12,	-0.86,		357.33,	343.99,	341.65,		45.75,		2201
-0.00,	-0.23,	-0.02,		-84.58,	0.96,	-5.33,		0.41,	-0.06,	-0.96,		357.27,	343.97,	341.64,		45.94,		2213
-0.01,	-0.24,	-0.03,		-83.22,	2.42,	-6.33,		0.13,	-0.24,	-0.97,		357.33,	344.02,	341.63,		45.75,		2226
-0.00,	-0.23,	-0.02,		-85.07,	1.09,	-4.80,		0.05,	-0.30,	-0.84,		357.25,	343.96,	341.59,		45.85,		2267
-0.00,	-0.23,	-0.02,		-85.07,	1.09,	-4.80,		0.05,	-0.30,	-0.84,		357.25,	343.96,	341.59,		45.85,		2268
-0.00,	-0.23,	-0.02,		-84.25,	0.50,	-5.73,		0.00,	-0.16,	-0.95,		357.29,	343.93,	341.58,		45.75,		2280
-0.01,	-0.23,	-0.02,		-84.90,	1.32,	-4.93,		0.07,	-0.14,	-1.09,		357.26,	343.96,	341.57,		45.85,		2293
-0.01,	-0.23,	-0.02,		-84.90,	1.32,	-4.93,		0.07,	-0.14,	-1.09,		357.26,	343.96,	341.57,		45.85,		2295
-0.01,	-0.23,	-0.03,		-82.81,	1.94,	-6.92,		-0.05,	-0.14,	-0.74,		357.34,	343.99,	341.56,		46.08,		2307
-0.00,	-0.23,	-0.03,		-83.03,	0.50,	-6.95,		0.38,	-0.16,	-0.69,		357.34,	343.93,	341.55,		45.85,		2320
-0.00,	-0.23,	-0.03,		-83.03,	0.50,	-6.95,		0.38,	-0.16,	-0.69,		357.34,	343.93,	341.55,		45.85,		2322
-0.01,	-0.23,	-0.02,		-84.74,	1.48,	-5.04,		-0.09,	-0.17,	-0.96,		357.27,	343.96,	341.53,		45.75,		2334
-0.00,	-0.23,	-0.02,		-85.97,	0.19,	-4.02,		-0.16,	-0.20,	-0.81,		357.22,	343.91,	341.52,		45.75,		2347
-0.01,	-0.23,	-0.02,		-85.84,	1.37,	-3.93,		0.25,	0.30,	-0.92,		357.23,	343.97,	341.48,		45.75,		2394
-0.01,	-0.23,	-0.02,		-85.84,	1.37,	-3.93,		0.25,	0.30,	-0.92,		357.23,	343.97,	341.48,		45.75,		2395
-0.01,	-0.23,	-0.02,		-85.50,	1.29,	-4.31,		-0.08,	-0.17,	-0.86,		357.25,	343.96,	341.47,		45.94,		2407
-0.00,	-0.23,	-0.02,		-84.40,	1.03,	-5.50,		-0.15,	0.25,	-1.17,		357.29,	343.96,	341.45,		46.08,		2420
-0.00,	-0.23,	-0.02,		-84.40,	1.03,	-5.50,		-0.15,	0.25,	-1.17,		357.29,	343.96,	341.45,		46.08,		2422
-0.00,	-0.23,	-0.01,		-86.13,	1.04,	-3.72,		-0.09,	0.02,	-1.06,		357.22,	343.96,	341.44,		45.94,		2434
-0.00,	-0.23,	-0.02,		-85.79,	0.73,	-4.15,		-0.36,	-0.14,	-1.00,		357.23,	343.94,	341.43,		45.89,		2447
-0.00,	-0.23,	-0.02,		-85.79,	0.73,	-4.15,		-0.36,	-0.14,	-1.00,		357.23,	343.94,	341.43,		45.89,		2449
-0.00,	-0.23,	-0.03,		-83.14,	1.03,	-6.78,		0.22,	0.09,	-0.79,		357.34,	343.96,	341.41,		45.75,		2461
-0.01,	-0.23,	-0.02,		-84.51,	2.23,	-5.02,		0.18,	-0.30,	-0.71,		357.28,	344.00,	341.41,		46.04,		2474
-0.00,	-0.23,	-0.02,		-84.52,	0.90,	-5.41,		0.12,	-0.31,	-0.83,		357.29,	343.94,	341.38,		45.75,		2508
-0.00,	-0.23,	-0.02,		-84.52,	0.90,	-5.41,		0.12,	-0.31,	-0.83,		357.29,	343.94,	341.38,		45.75,		2509
-0.01,	-0.23,	-0.02,		-85.46,	1.51,	-4.28,		0.05,	-0.27,	-0.70,		357.25,	343.96,	341.37,		45.52,		2521
-0.01,	-0.23,	-0.03,		-83.50,	1.29,	-6.37,		0.20,	-0.11,	-0.79,		357.33,	343.95,	341.36,		45.61,		2534
-0.01,	-0.23,	-0.03,		-83.50,	1.29,	-6.37,		0.20,	-0.11,	-0.79,		357.33,	343.95,	341.36,		45.61,		2536
-0.00,	-0.23,	-0.01,		-87.42,	0.19,	-2.58,		0.08,	-0.09,	-0.90,		357.18,	343.90,	341.35,		45.61,		2548
-0.01,	-0.23,	-0.02,		-85.06,	1.88,	-4.57,		0.02,	-0.03,	-0.85,		357.27,	343.97,	341.33,		45.61,		2561
-0.01,	-0.23,	-0.02,		-85.06,	1.88,	-4.57,		0.02,	-0.03,	-0.85,		357.27,	343.97,	341.33,		45.61,		2563
-0.00,	-0.23,	-0.02,		-84.55,	1.02,	-5.35,		-0.04,	-0.11,	-0.99,		357.29,	343.93,	341.32,		45.89,		2575
-0.00,	-0.23,	-0.02,		-84.05,	0.48,	-5.93,		0.13,	-0.07,	-0.73,		357.31,	343.91,	341.31,		45.89,		2588
-0.01,	-0.23,	-0.02,		-85.50,	1.33,	-4.30,		0.21,	-0.23,	-0.79,		357.26,	343.94,	341.28,		45.89,		2625
-0.01,	-0.23,	-0.02,		-85.50,	1.33,	-4.30,		0.21,	-0.23,	-0.79,		357.26,	343.94,	341.28,		45.89,		2626
-0.00,	-0.23,	-0.03,		-83.73,	0.25,	-6.27,		0.11,	-0.04,	-0.90,		357.33,	343.89,	341.27,		45.85,		2638
-0.00,	-0.23,	-0.02,		-85.43,	0.50,	-4.54,		-0.22,	0.05,	-0.81,		357.26,	343.90,	341.26,		45.89,		2651
-0.00,	-0.23,	-0.02,		-85.43,	0.50,	-4.54,		-0.22,	0.05,	-0.81,		357.26,	343.90,	341.26,		45.89,		2653
-0.00,	-0.23,	-0.02,		-84.76,	0.86,	-5.17,		0.11,	-0.34,	-0.90,		357.29,	343.91,	341.25,		45.57,		2665
-0.00,	-0.23,	-0.02,		-85.06,	0.50,	-4.92,		-0.16,	0.05,	-1.16,		357.28,	343.90,	341.23,		45.85,		2678
-0.00,	-0.23,	-0.02,		-85.06,	0.50,	-4.92,		-0.16,	0.05,	-1.16,		357.28,	343.90,	341.23,		45.85,		2680
-0.00,	-0.23,	-0.02,		-83.94,	1.20,	-5.94,		0.06,	-0.07,	-1.06,		357.32,	343.93,	341.22,		45.71,		2692
-0.01,	-0.23,	-0.03,		-83.43,	1.46,	-6.41,		-0.17,	-0.02,	-0.69,		357.34,	343.94,	341.21,		45.85,		2705
