accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	-0.02,	-0.00,		-0.14,	-1.18,	0.95,		0.45,	0.11,	0.32,		-0.02,	-0.05,	-0.02,		0.00,		2178
-0.01,	-0.02,	0.04,		-4.10,	0.53,	3.46,		-0.23,	-0.02,	0.34,		-0.18,	0.01,	-0.02,		0.02,		2190
0.01,	-0.01,	-0.04,		-1.12,	0.44,	-0.33,		-0.21,	-0.57,	-0.13,		-0.07,	0.00,	-0.02,		-0.02,		2202
0.06,	0.01,	-0.02,		1.21,	-8.43,	-5.82,		-0.34,	-0.72,	-0.15,		0.02,	-0.36,	-0.02,		0.00,		2214
-0.04,	0.03,	0.01,		5.49,	5.72,	0.78,		-0.07,	0.01,	-0.13,		0.19,	0.21,	-0.03,		0.01,		2226
0.03,	-0.02,	-0.06,		-5.52,	-1.95,	-5.13,		0.27,	-0.51,	0.55,		-0.24,	-0.11,	-0.02,		0.00,		2238
0.01,	-0.00,	-0.02,		-0.21,	-0.09,	0.03,		-0.26,	1.17,	0.29,		-0.03,	-0.02,	-0.02,		-0.01,		2250
-0.04,	0.04,	0.08,		5.38,	2.06,	5.61,		0.09,	0.50,	-0.44,		0.19,	0.07,	-0.02,		-0.01,		2262
-0.03,	-0.00,	0.05,		-2.79,	2.17,	2.88,		0.36,	-0.77,	-0.08,		-0.13,	0.07,	-0.02,		0.00,		2274
0.02,	-0.04,	-0.02,		-1.73,	-1.73,	1.90,		-0.37,	-0.22,	0.53,		-0.09,	-0.09,	-0.02,		0.03,		2286
0.00,	-0.00,	-0.04,		1.99,	-3.56,	-6.30,		-0.28,	0.52,	-0.76,		0.05,	-0.16,	-0.02,		-0.00,		2298
-0.01,	0.02,	-0.01,		2.67,	3.68,	-1.11,		0.14,	0.25,	0.06,		0.08,	0.14,	-0.02,		-0.02,		2310
0.02,	0.01,	-0.02,		-1.98,	-1.39,	-1.35,		0.31,	-0.21,	0.16,		-0.10,	-0.07,	-0.02,		0.02,		2322
0.05,	-0.00,	-0.01,		-2.01,	-2.75,	0.81,		0.01,	0.75,	0.77,		-0.10,	-0.12,	-0.01,		-0.01,		2334
