accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42359
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42359
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42359
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42359
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42359
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42360
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42360
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42360
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42360
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42360
-0.12,	0.60,	-0.09,		76.33,	10.99,	-8.03,		116.24,	-0.40,	4.05,		307.57,	30.63,	41.41,		33.28,		42361
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42490
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42491
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42491
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42491
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42491
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42491
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42492
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42492
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42492
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42492
-0.08,	0.94,	-0.14,		80.01,	5.02,	-8.62,		97.08,	-8.33,	22.80,		320.00,	29.34,	44.42,		33.09,		42492
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42617
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42617
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42618
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42618
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42618
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42618
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42619
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42619
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42619
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42619
0.21,	0.88,	-0.55,		56.12,	-11.26,	-31.47,		72.68,	-2.72,	44.45,		327.90,	28.36,	50.06,		33.42,		42619
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42750
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42751
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42751
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42751
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42751
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42752
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42752
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42752
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42752
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42752
0.15,	0.88,	-0.68,		51.52,	-7.49,	-37.47,		89.39,	12.60,	40.66,		339.15,	30.12,	55.48,		33.42,		42753
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42876
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42876
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42876
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42877
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42877
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42877
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42877
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42877
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42878
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42878
0.18,	0.90,	-0.79,		48.08,	-8.69,	-40.60,		48.40,	-16.67,	8.29,		344.84,	28.07,	56.52,		33.47,		42878
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43009
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43009
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43009
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43010
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43010
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43010
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43010
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43010
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43011
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43011
0.24,	1.08,	-0.85,		50.61,	-10.06,	-37.60,		29.70,	-1.14,	-0.86,		3.14,	27.86,	56.40,		33.28,		43011
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43135
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43135
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43135
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43135
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43136
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43136
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43136
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43136
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43136
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43137
0.29,	1.10,	-0.94,		48.18,	-11.41,	-39.55,		29.21,	-2.98,	-3.02,		6.57,	27.45,	56.02,		33.33,		43137
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43263
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43264
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43264
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43264
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43264
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43265
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43265
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43265
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43265
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43265
0.27,	1.01,	-1.01,		43.99,	-10.57,	-44.08,		-0.50,	-4.32,	4.97,		6.34,	26.95,	56.66,		33.42,		43266
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43390
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43391
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43391
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43391
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43391
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43391
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43392
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43392
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43392
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43392
0.29,	0.97,	-1.02,		42.32,	-11.57,	-45.37,		-7.46,	-9.75,	4.25,		5.36,	25.72,	57.20,		33.42,		43393
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43522
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43523
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43523
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43523
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43523
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43523
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43524
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43524
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43524
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43524
0.31,	1.04,	-0.99,		44.94,	-12.04,	-42.57,		-23.14,	-3.69,	-1.32,		2.54,	25.24,	57.03,		33.47,		43524
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43651
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43651
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43651
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43652
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43652
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43652
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43652
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43652
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43653
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43653
0.25,	0.94,	-1.01,		41.91,	-10.43,	-46.21,		-78.09,	-0.44,	-2.89,		338.37,	25.25,	56.66,		33.28,		43653
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43781
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43782
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43782
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43782
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43782
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43783
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43783
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43783
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43783
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43783
0.13,	1.05,	-0.60,		59.62,	-6.32,	-29.58,		-92.17,	-8.70,	-11.44,		327.54,	24.32,	55.17,		33.19,		43784
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43915
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43916
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43916
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43916
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43916
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43916
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43917
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43917
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43917
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43917
0.28,	0.92,	-0.46,		59.85,	-14.93,	-25.54,		-133.37,	19.86,	7.55,		310.41,	26.53,	56.18,		33.28,		43918
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44044
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44044
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44044
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44044
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44045
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44045
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44045
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44045
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44046
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44046
0.05,	0.48,	-0.23,		64.16,	-4.89,	-25.31,		-129.63,	12.63,	9.92,		294.59,	28.49,	57.45,		33.42,		44046
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44172
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44172
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44172
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44173
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44173
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44173
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44173
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44173
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44174
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44174
-0.02,	0.19,	-0.06,		70.21,	6.00,	-18.78,		-74.40,	-2.18,	-11.80,		285.69,	28.65,	55.94,		33.19,		44174
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44301
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44302
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44302
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44302
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44302
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44303
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44303
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44303
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44303
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44303
0.14,	0.17,	-0.04,		49.53,	-38.37,	-10.93,		-36.45,	32.24,	-28.04,		280.32,	30.89,	52.31,		33.19,		44304
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44445
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44445
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44445
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44446
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44446
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44446
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44446
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44446
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44447
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44447
0.05,	0.03,	0.02,		25.02,	-56.80,	20.34,		-148.49,	-8.74,	-54.39,		258.90,	28.95,	44.50,		33.14,		44447
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44572
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44572
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44572
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44572
