accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.04,	-0.00,	0.03,		-1.63,	1.41,	0.34,		0.92,	-0.61,	-0.66,		-0.06,	0.03,	-0.04,		-0.02,		1190
0.10,	-0.07,	-0.09,		-3.46,	-6.43,	-7.18,		0.54,	0.71,	0.11,		-0.13,	-0.28,	-0.04,		-0.02,		1202
0.03,	0.01,	0.00,		1.19,	-2.41,	2.21,		-1.20,	-0.60,	1.03,		0.05,	-0.12,	-0.02,		0.02,		1214
-0.04,	0.05,	0.05,		5.09,	4.97,	4.22,		-1.29,	-0.81,	-0.34,		0.19,	0.16,	-0.03,		0.01,		1226
-0.02,	0.01,	0.02,		-0.93,	1.31,	0.83,		0.28,	1.57,	0.49,		-0.05,	0.04,	-0.02,		0.02,		1238
-0.01,	0.01,	-0.02,		0.76,	0.54,	-1.10,		0.52,	-0.76,	0.26,		0.02,	-0.00,	-0.02,		-0.00,		1250
0.06,	-0.03,	-0.06,		-2.21,	-4.62,	-4.55,		0.04,	-1.12,	-0.28,		-0.10,	-0.22,	-0.02,		-0.02,		1262
-0.07,	0.05,	0.10,		1.08,	4.52,	5.85,		-0.14,	2.32,	0.07,		0.03,	0.17,	-0.02,		0.02,		1274
0.05,	-0.06,	-0.03,		-1.45,	-3.27,	0.96,		0.58,	-0.52,	0.64,		-0.06,	-0.15,	-0.01,		-0.02,		1286
0.05,	-0.01,	-0.04,		-1.31,	-4.30,	-4.08,		-1.27,	-0.93,	-0.16,		-0.07,	-0.20,	-0.02,		0.00,		1298
-0.02,	0.02,	0.01,		1.61,	1.77,	0.80,		-0.08,	-0.57,	-0.14,		0.05,	0.04,	-0.02,		0.01,		1310
-0.03,	-0.00,	-0.03,		1.27,	2.04,	-2.98,		0.74,	2.48,	-0.43,		0.04,	0.08,	-0.02,		-0.01,		1322
-0.04,	0.01,	0.07,		-0.44,	3.55,	5.72,		0.60,	0.21,	0.10,		-0.02,	0.14,	-0.02,		-0.01,		1334
0.01,	-0.00,	-0.01,		-0.25,	-0.58,	-0.70,		-0.09,	-0.00,	-0.17,		-0.02,	-0.03,	-0.04,		0.00,		1446
-0.09,	-0.01,	0.11,		1.28,	4.22,	7.74,		0.55,	-1.60,	0.16,		0.05,	0.15,	-0.04,		-0.04,		1457
-0.03,	-0.02,	0.02,		-2.42,	2.37,	0.28,		0.61,	-0.68,	-0.95,		-0.10,	0.06,	-0.05,		0.03,		1469
0.06,	-0.02,	-0.11,		-1.54,	-4.69,	-9.88,		0.19,	-0.16,	2.54,		-0.06,	-0.22,	-0.02,		-0.00,		1481
0.02,	0.01,	-0.04,		1.02,	-0.05,	-0.35,		-1.65,	2.40,	-1.62,		0.03,	-0.01,	-0.04,		0.00,		1493
-0.15,	0.07,	0.18,		2.52,	6.17,	7.85,		2.07,	1.90,	-0.40,		0.11,	0.26,	-0.04,		0.00,		1505
-0.01,	-0.03,	0.06,		-1.28,	-0.67,	1.45,		-0.02,	-2.11,	0.01,		-0.04,	-0.03,	-0.04,		-0.02,		1517
-0.00,	-0.00,	0.05,		-0.19,	-0.61,	0.66,		0.75,	-3.16,	-1.33,		0.01,	-0.07,	-0.06,		0.01,		1529
0.11,	-0.05,	-0.21,		-3.74,	-3.85,	-8.99,		0.28,	2.12,	1.03,		-0.13,	-0.17,	-0.05,		0.00,		1541
-0.04,	0.00,	0.03,		0.13,	5.97,	4.42,		-1.63,	0.95,	-0.48,		0.01,	0.23,	-0.05,		-0.02,		1553
-0.06,	0.09,	0.05,		5.75,	-0.69,	1.58,		0.76,	-3.06,	-2.60,		0.24,	-0.07,	-0.08,		0.02,		1565
0.03,	-0.04,	-0.01,		-0.89,	0.42,	0.43,		1.07,	1.34,	3.25,		-0.01,	-0.01,	-0.05,		-0.01,		1577
0.02,	0.00,	0.03,		0.07,	-2.10,	2.03,		-1.52,	0.92,	-0.13,		0.01,	-0.10,	-0.05,		0.01,		1589
-0.02,	0.00,	0.04,		-0.54,	-0.16,	0.53,		-0.07,	-1.26,	0.60,		-0.02,	-0.04,	-0.04,		-0.01,		1601
-0.01,	0.03,	0.01,		0.85,	0.11,	-0.73,		-0.65,	1.01,	-3.82,		0.03,	-0.02,	-0.09,		0.02,		1613
0.17,	-0.03,	-0.21,		-0.88,	-5.88,	-7.52,		2.73,	1.52,	2.75,		-0.01,	-0.24,	-0.05,		0.00,		1625
-0.01,	-0.09,	0.01,		-3.09,	0.02,	0.09,		-1.09,	2.81,	-0.75,		-0.11,	0.03,	-0.06,		-0.01,		1637
-0.03,	0.02,	0.06,		-0.10,	-1.28,	1.52,		-0.70,	-1.70,	2.44,		0.00,	-0.04,	-0.03,		-0.02,		1649
0.05,	0.01,	-0.08,		1.13,	0.96,	-1.67,		-1.96,	-4.11,	0.53,		0.03,	0.00,	-0.03,		0.02,		1661
0.07,	0.03,	-0.03,		0.77,	-0.58,	0.51,		-1.11,	1.62,	0.08,		0.00,	-0.04,	-0.03,		-0.02,		1673
-0.07,	0.11,	0.10,		3.35,	0.84,	1.86,		1.99,	0.55,	-0.64,		0.13,	0.02,	-0.03,		0.02,		1685
-0.03,	-0.10,	0.04,		-2.69,	-2.84,	1.35,		0.07,	-0.96,	1.52,		-0.11,	-0.14,	-0.01,		0.00,		1697
0.02,	-0.01,	-0.06,		-0.43,	1.13,	-2.29,		-1.90,	-2.65,	-0.17,		-0.04,	-0.01,	-0.02,		-0.00,		1709
0.02,	0.08,	-0.00,		2.27,	1.17,	0.42,		-0.84,	1.60,	0.79,		0.06,	0.01,	-0.01,		0.00,		1721
-0.09,	0.02,	0.09,		2.44,	2.48,	2.98,		1.10,	1.04,	-0.69,		0.07,	0.08,	-0.02,		0.01,		1733
-0.05,	-0.02,	-0.04,		2.32,	1.90,	-1.47,		1.44,	-0.19,	0.08,		0.09,	0.05,	-0.01,		-0.01,		1745
0.07,	-0.07,	-0.06,		-6.68,	-3.93,	-3.48,		-0.69,	-0.30,	-0.17,		-0.28,	-0.19,	-0.02,		-0.01,		1757
-0.04,	-0.02,	0.05,		-1.21,	-1.99,	1.95,		-0.45,	1.37,	0.56,		-0.07,	-0.09,	-0.01,		0.01,		1769
-0.10,	0.08,	0.11,		3.15,	8.33,	5.17,		0.93,	-0.29,	-1.58,		0.12,	0.32,	-0.03,		-0.01,		1781
0.02,	-0.08,	-0.03,		-3.16,	0.77,	0.61,		1.34,	0.82,	0.15,		-0.12,	0.02,	-0.03,		0.00,		1793
0.05,	0.00,	-0.08,		-1.82,	-1.84,	-8.98,		-0.13,	0.26,	-1.02,		-0.07,	-0.08,	-0.04,		0.01,		1805
-0.02,	0.01,	0.04,		1.97,	2.46,	8.38,		-0.24,	-0.25,	0.08,		0.08,	0.09,	-0.04,		-0.00,		1817
0.03,	-0.02,	-0.09,		-1.29,	-4.36,	-9.44,		0.07,	0.36,	-0.23,		-0.05,	-0.18,	-0.04,		0.01,		1829
0.04,	-0.02,	0.00,		-0.47,	-2.35,	2.04,		-0.49,	1.80,	1.08,		-0.02,	-0.08,	-0.03,		0.01,		1841
-0.00,	0.03,	0.04,		1.39,	-2.21,	1.46,		0.14,	0.10,	-0.29,		0.05,	-0.07,	-0.03,		-0.02,		1853
-0.04,	0.02,	0.05,		2.60,	3.52,	7.30,		-0.04,	-1.28,	0.23,		0.10,	0.15,	-0.03,		0.00,		1865
-0.03,	-0.05,	-0.04,		-6.28,	4.45,	-6.01,		0.93,	0.97,	-1.14,		-0.24,	0.19,	-0.04,		0.01,		1877
0.00,	0.01,	0.04,		1.84,	-0.23,	4.60,		-1.08,	-0.56,	0.93,		0.07,	0.00,	-0.03,		-0.01,		1889
-0.01,	0.04,	-0.01,		4.12,	1.52,	-0.80,		0.16,	-0.30,	-2.05,		0.16,	0.07,	-0.06,		0.00,		1901
0.08,	-0.01,	-0.05,		-0.93,	-8.89,	-5.47,		0.53,	-0.93,	0.75,		-0.03,	-0.36,	-0.05,		0.01,		1913
-0.08,	-0.03,	0.07,		-2.11,	7.88,	6.59,		0.10,	-1.12,	0.37,		-0.08,	0.30,	-0.04,		0.00,		1925
0.02,	0.02,	-0.03,		1.10,	0.27,	0.14,		-0.26,	1.01,	-0.78,		0.05,	0.00,	-0.05,		-0.04,		1937
0.06,	0.02,	-0.05,		1.66,	-7.56,	-7.05,		0.53,	1.18,	0.36,		0.08,	-0.30,	-0.05,		0.02,		1949
0.06,	-0.01,	-0.04,		-1.15,	-0.40,	0.04,		-0.17,	-0.43,	-0.16,		-0.04,	-0.01,	-0.05,		0.00,		1961
-0.01,	-0.01,	0.03,		-0.25,	-0.72,	0.72,		-0.75,	1.14,	-0.15,		-0.01,	-0.01,	-0.05,		-0.01,		1973
0.01,	0.01,	-0.01,		0.46,	0.23,	-0.20,		-0.46,	1.64,	0.98,		0.01,	0.04,	-0.04,		0.01,		1985
-0.00,	0.02,	0.05,		0.95,	-1.17,	2.48,		0.18,	-1.63,	0.08,		0.03,	-0.03,	-0.04,		0.00,		1997
0.06,	-0.02,	-0.05,		-1.28,	0.13,	-1.47,		-0.78,	-0.34,	-0.14,		-0.06,	0.02,	-0.04,		-0.00,		2009
0.02,	-0.01,	-0.04,		-0.37,	0.86,	-0.84,		-0.34,	0.94,	-0.22,		-0.03,	0.06,	-0.04,		0.01,		2021
-0.10,	0.02,	0.08,		0.93,	-1.60,	1.92,		0.33,	-1.36,	-0.01,		0.02,	-0.06,	-0.04,		-0.02,		2033
0.01,	-0.02,	-0.07,		-1.04,	3.23,	-3.53,		-0.16,	-2.89,	0.89,		-0.06,	0.10,	-0.03,		0.01,		2045
0.05,	-0.04,	-0.04,		-0.89,	0.02,	0.30,		0.01,	0.40,	0.75,		-0.05,	-0.02,	-0.02,		0.00,		2057
-0.04,	0.05,	0.06,		1.26,	-0.93,	0.57,		-1.22,	1.97,	0.22,		0.02,	-0.04,	-0.02,		0.00,		2069
-0.02,	0.04,	0.05,		2.89,	-0.12,	2.43,		-0.69,	0.24,	-0.15,		0.08,	-0.00,	-0.02,		0.02,		2081
0.07,	-0.01,	-0.02,		-1.77,	-1.50,	-0.32,		0.87,	-1.44,	0.58,		-0.10,	-0.07,	-0.02,		-0.02,		2093
-0.08,	-0.01,	0.01,		0.90,	1.15,	-0.64,		1.09,	1.44,	-0.64,		0.02,	0.05,	-0.02,		-0.00,		2105
-0.04,	-0.04,	-0.01,		-4.21,	3.59,	-3.26,		0.51,	-0.28,	0.57,		-0.18,	0.14,	-0.02,		0.01,		2117
-0.01,	-0.01,	0.01,		-2.26,	2.28,	2.03,		-0.22,	0.33,	-0.78,		-0.10,	0.10,	-0.03,		-0.01,		2129
-0.04,	0.07,	0.13,		6.12,	0.87,	7.82,		-0.92,	-1.90,	-0.30,		0.22,	0.02,	-0.03,		0.01,		2141
0.03,	-0.01,	-0.10,		2.83,	0.53,	-3.21,		1.08,	-1.35,	-0.33,		0.10,	-0.01,	-0.03,		-0.00,		2153
0.02,	-0.03,	0.05,		-4.18,	-2.21,	5.40,		0.21,	1.86,	0.81,		-0.17,	-0.10,	-0.02,		-0.02,		2165
-0.04,	0.01,	-0.04,		1.08,	4.20,	-4.43,		-0.57,	-0.46,	-0.24,		0.03,	0.15,	-0.03,		0.00,		2177
0.03,	-0.01,	-0.01,		-1.15,	-1.91,	2.28,		-0.48,	-0.87,	0.69,		-0.07,	-0.10,	-0.02,		0.00,		2189
0.01,	0.03,	-0.04,		4.08,	-1.86,	-8.25,		0.33,	2.10,	-0.81,		0.15,	-0.08,	-0.03,		0.00,		2201
-0.07,	-0.01,	0.06,		-3.14,	4.52,	5.28,		0.81,	0.33,	0.00,		-0.13,	0.18,	-0.03,		0.00,		2213
-0.01,	0.01,	0.02,		0.30,	-0.46,	0.32,		0.89,	0.66,	-0.33,		0.02,	-0.01,	-0.03,		-0.00,		2225
0.03,	-0.07,	-0.01,		-3.93,	-1.05,	0.27,		0.37,	-1.03,	-0.08,		-0.15,	-0.05,	-0.03,		0.02,		2237
0.03,	0.01,	0.01,		0.67,	-1.64,	2.06,		-1.17,	-1.55,	0.23,		0.02,	-0.09,	-0.03,		-0.01,		2249
0.07,	0.00,	-0.11,		0.31,	-4.88,	-8.82,		-0.77,	1.70,	-0.43,		-0.00,	-0.20,	-0.04,		-0.00,		2261
-0.02,	0.05,	0.04,		4.92,	-0.30,	1.97,		0.91,	-0.13,	-0.63,		0.19,	-0.02,	-0.04,		-0.00,		2273
-0.05,	0.01,	0.08,		-1.08,	4.72,	6.79,		0.25,	-0.98,	-0.24,		-0.04,	0.17,	-0.05,		0.01,		2285
0.07,	-0.04,	-0.07,		-2.84,	-8.20,	-5.26,		-0.14,	-2.23,	2.23,		-0.12,	-0.37,	-0.02,		-0.00,		2297
0.04,	-0.01,	-0.07,		-0.08,	2.62,	-2.75,		-1.60,	-0.52,	-0.32,		-0.02,	0.06,	-0.02,		-0.00,		2309
-0.11,	0.04,	0.07,		5.34,	6.48,	2.05,		0.22,	1.91,	-0.39,		0.20,	0.24,	-0.03,		0.00,		2321
0.02,	0.01,	-0.00,		1.12,	-2.85,	-0.30,		-0.03,	0.85,	0.14,		0.03,	-0.13,	-0.03,		0.00,		2333
-0.03,	-0.02,	0.05,		-4.36,	3.08,	5.98,		-0.01,	-0.98,	0.90,		-0.19,	0.10,	-0.02,		0.00,		2345
-0.07,	0.02,	0.06,		-0.33,	0.76,	-0.55,		1.16,	0.20,	-1.09,		-0.02,	0.01,	-0.03,		-0.01,		2357
0.12,	-0.02,	-0.14,		1.13,	-6.26,	-7.43,		0.03,	1.23,	0.42,		0.04,	-0.26,	-0.02,		0.01,		2369
-0.00,	-0.03,	-0.05,		-2.58,	1.52,	-2.52,		-0.10,	0.70,	-0.46,		-0.11,	0.06,	-0.03,		0.01,		2381
-0.04,	0.00,	0.08,		-0.38,	8.08,	5.72,		-1.31,	-0.75,	-0.11,		-0.04,	0.31,	-0.03,		-0.03,		2393
-0.01,	0.03,	0.03,		3.84,	-4.09,	3.40,		0.73,	-0.80,	0.68,		0.14,	-0.18,	-0.02,		0.02,		2405
0.08,	-0.03,	-0.08,		-3.03,	-6.65,	-6.48,		-0.01,	-0.16,	0.40,		-0.13,	-0.29,	-0.02,		-0.02,		2417
-0.02,	-0.00,	0.01,		-0.01,	0.45,	-0.45,		-0.71,	1.37,	0.15,		-0.02,	0.01,	-0.02,		0.02,		2429
-0.05,	-0.01,	0.04,		-1.31,	9.66,	3.17,		-0.23,	0.11,	0.10,		-0.08,	0.38,	-0.01,		0.01,		2441
0.05,	0.04,	0.01,		4.55,	-10.14,	1.36,		0.38,	-2.54,	-0.51,		0.16,	-0.44,	-0.02,		-0.01,		2453
-0.02,	-0.04,	-0.03,		-4.82,	1.57,	-5.16,		0.46,	0.10,	0.49,		-0.21,	0.03,	-0.01,		-0.00,		2465
-0.05,	0.03,	0.03,		3.30,	8.10,	4.86,		0.03,	1.78,	0.44,		0.12,	0.31,	-0.01,		0.01,		2477
-0.11,	-0.01,	0.11,		-1.76,	-1.33,	2.91,		0.20,	0.53,	0.78,		-0.08,	-0.06,	0.00,		0.02,		2489
-0.03,	0.02,	-0.04,		0.55,	1.23,	-1.35,		-0.63,	-0.89,	-0.13,		0.00,	0.03,	-0.00,		-0.02,		2501
0.06,	-0.01,	-0.02,		-0.21,	-0.03,	0.10,		-0.04,	0.26,	-0.80,		-0.03,	-0.01,	-0.01,		0.00,		2513
0.13,	0.01,	-0.07,		4.00,	-6.97,	-4.55,		1.12,	1.18,	-1.09,		0.15,	-0.28,	-0.02,		-0.00,		2525
-0.04,	-0.01,	0.03,		-2.31,	5.78,	4.80,		-0.39,	0.52,	0.70,		-0.10,	0.24,	-0.02,		0.00,		2537
0.00,	-0.01,	0.01,		-1.31,	-0.24,	1.09,		-0.71,	-2.41,	0.95,		-0.07,	-0.03,	-0.00,		0.00,		2549
0.05,	0.02,	-0.04,		3.14,	-6.58,	-5.53,		-0.63,	0.06,	1.27,		0.10,	-0.28,	0.01,		0.00,		2561
0.03,	-0.00,	-0.02,		-2.12,	-1.77,	-0.26,		0.40,	1.54,	0.59,		-0.11,	-0.07,	0.02,		-0.03,		2573
0.00,	-0.00,	0.03,		0.07,	-1.31,	2.50,		-0.54,	-0.40,	0.50,		-0.03,	-0.06,	0.02,		0.04,		2585
-0.03,	0.05,	0.01,		4.19,	4.30,	0.52,		-1.13,	-0.38,	-0.40,		0.13,	0.16,	0.02,		-0.02,		2597
0.04,	-0.01,	-0.09,		-3.64,	-1.02,	-4.48,		1.20,	1.40,	0.67,		-0.17,	-0.04,	0.03,		0.00,		2609
0.08,	-0.06,	-0.02,		-2.49,	-1.99,	0.75,		0.21,	1.61,	0.31,		-0.12,	-0.06,	0.03,		0.00,		2621
-0.01,	0.02,	0.05,		0.52,	-1.05,	1.11,		-0.38,	-1.20,	0.10,		-0.01,	-0.03,	0.03,		-0.00,		2633
