accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-1.34,	-0.06,	1.03,		-2.07,	52.37,	37.56,		10.51,	22.48,	-24.09,		303.66,	41.19,	287.55,		45.75,		3858
-2.35,	0.02,	0.51,		0.50,	77.71,	12.28,		8.06,	-42.17,	-17.12,		303.86,	41.68,	287.33,		45.75,		3871
-2.35,	0.02,	0.51,		0.50,	77.71,	12.28,		8.06,	-42.17,	-17.12,		303.86,	41.68,	287.33,		45.75,		3873
-0.98,	0.07,	-0.33,		3.68,	71.25,	-18.36,		0.97,	-54.70,	-2.51,		304.00,	40.69,	287.30,		45.61,		3885
-1.03,	-0.00,	0.97,		-0.20,	46.72,	43.28,		0.60,	-50.81,	6.34,		303.85,	39.07,	287.38,		45.52,		3898
-1.03,	-0.00,	0.97,		-0.20,	46.72,	43.28,		0.60,	-50.81,	6.34,		303.85,	39.07,	287.38,		45.52,		3900
0.77,	-0.03,	0.47,		-1.69,	-58.58,	31.37,		6.20,	-11.93,	-10.56,		303.88,	34.70,	287.23,		45.61,		3912
3.01,	0.13,	-0.89,		2.29,	-73.37,	-16.46,		8.10,	38.35,	-16.46,		304.14,	34.59,	287.02,		45.61,		3925
1.17,	0.36,	0.14,		16.85,	-71.94,	6.31,		-9.59,	52.00,	22.61,		303.58,	40.84,	289.83,		45.57,		4050
1.17,	0.36,	0.14,		16.85,	-71.94,	6.31,		-9.59,	52.00,	22.61,		303.58,	40.84,	289.83,		45.57,		4051
0.29,	-1.07,	0.64,		-56.77,	-12.99,	29.99,		-13.11,	48.06,	21.29,		300.46,	43.84,	290.12,		45.38,		4063
0.29,	-0.66,	-0.75,		-39.51,	-16.42,	-45.88,		20.01,	22.06,	-13.64,		301.40,	43.98,	289.94,		45.57,		4076
0.29,	-0.66,	-0.75,		-39.51,	-16.42,	-45.88,		20.01,	22.06,	-13.64,		301.40,	43.98,	289.94,		45.57,		4078
0.14,	0.44,	-0.59,		35.70,	-10.50,	-52.32,		7.44,	16.93,	3.51,		304.51,	44.44,	289.99,		45.24,		4090
0.24,	0.23,	0.67,		17.76,	-18.55,	63.84,		-22.85,	5.25,	11.54,		303.50,	44.18,	290.14,		45.61,		4103
0.24,	0.23,	0.67,		17.76,	-18.55,	63.84,		-22.85,	5.25,	11.54,		303.50,	44.18,	290.14,		45.61,		4105
1.62,	0.09,	-0.42,		3.10,	-75.13,	-14.53,		-7.47,	-2.15,	-3.47,		302.82,	41.89,	290.09,		45.61,		4117
2.47,	-0.24,	-1.65,		-4.65,	-55.93,	-33.66,		-11.84,	51.09,	1.84,		302.36,	43.30,	290.12,		45.71,		4130
-3.45,	0.28,	2.90,		3.50,	49.84,	39.94,		3.15,	-52.36,	-7.32,		303.03,	41.84,	289.29,		45.61,		4244
-3.45,	0.28,	2.90,		3.50,	49.84,	39.94,		3.15,	-52.36,	-7.32,		303.03,	41.84,	289.29,		45.61,		4245
0.02,	0.74,	1.05,		35.20,	-0.72,	54.79,		-34.10,	-108.94,	35.65,		303.84,	38.37,	289.78,		45.61,		4257
0.55,	0.35,	-1.70,		11.21,	-17.72,	-68.83,		-19.14,	-38.56,	16.64,		302.64,	37.21,	290.00,		45.71,		4270
0.55,	0.35,	-1.70,		11.21,	-17.72,	-68.83,		-19.14,	-38.56,	16.64,		302.64,	37.21,	290.00,		45.71,		4272
-0.33,	-1.39,	1.03,		-52.19,	10.70,	35.75,		18.11,	31.80,	-2.17,		300.35,	38.78,	289.97,		45.61,		4284
0.09,	0.39,	-0.22,		59.22,	-11.09,	-28.31,		9.63,	-22.35,	-10.46,		304.93,	37.63,	289.83,		45.42,		4297
0.09,	0.39,	-0.22,		59.22,	-11.09,	-28.31,		9.63,	-22.35,	-10.46,		304.93,	37.63,	289.83,		45.42,		4299
1.80,	0.67,	-1.32,		16.71,	-50.58,	-34.49,		-19.21,	27.57,	10.26,		302.97,	36.42,	289.97,		45.61,		4311
0.60,	0.62,	-1.18,		24.99,	-24.30,	-53.86,		-11.95,	60.09,	0.90,		303.15,	38.22,	289.99,		45.57,		4324
1.89,	0.34,	-0.99,		9.17,	-61.09,	-27.16,		-3.20,	-8.79,	6.91,		302.15,	35.73,	290.82,		45.71,		4445
1.89,	0.34,	-0.99,		9.17,	-61.09,	-27.16,		-3.20,	-8.79,	6.91,		302.15,	35.73,	290.82,		45.71,		4446
1.12,	-0.10,	-0.59,		-4.40,	-61.64,	-27.95,		-12.79,	30.37,	12.37,		301.44,	36.11,	290.99,		45.61,		4458
-0.76,	-0.01,	0.76,		-0.67,	44.98,	45.01,		-0.60,	18.53,	-12.99,		301.58,	40.61,	290.82,		45.71,		4471
-0.76,	-0.01,	0.76,		-0.67,	44.98,	45.01,		-0.60,	18.53,	-12.99,		301.58,	40.61,	290.82,		45.71,		4473
0.12,	0.76,	0.94,		38.96,	-5.59,	50.48,		-15.24,	-28.36,	-4.22,		302.96,	38.20,	290.76,		45.61,		4485
0.94,	-0.04,	-2.35,		-0.94,	-21.75,	-68.23,		-9.11,	17.80,	19.39,		301.25,	37.78,	291.01,		45.61,		4498
0.94,	-0.04,	-2.35,		-0.94,	-21.75,	-68.23,		-9.11,	17.80,	19.39,		301.25,	37.78,	291.01,		45.61,		4500
-0.41,	-0.09,	0.22,		-10.29,	59.80,	28.05,		-0.70,	44.83,	17.77,		300.87,	41.64,	291.26,		45.89,		4512
-2.31,	0.04,	1.62,		0.84,	54.97,	35.01,		4.18,	22.18,	-0.38,		301.36,	41.73,	291.25,		45.33,		4525
-2.54,	0.45,	2.16,		7.62,	48.99,	39.99,		-7.33,	-82.56,	5.75,		300.76,	31.65,	291.97,		45.52,		4650
-2.54,	0.45,	2.16,		7.62,	48.99,	39.99,		-7.33,	-82.56,	5.75,		300.76,	31.65,	291.97,		45.52,		4651
0.28,	0.19,	0.15,		30.96,	-49.33,	23.58,		-12.13,	-78.35,	28.99,		301.53,	26.67,	292.37,		45.57,		4663
0.51,	0.74,	-0.23,		53.19,	-33.06,	-14.35,		-6.01,	-30.49,	30.12,		302.35,	26.94,	292.76,		45.38,		4676
0.51,	0.74,	-0.23,		53.19,	-33.06,	-14.35,		-6.01,	-30.49,	30.12,		302.35,	26.94,	292.76,		45.38,		4678
-0.16,	-0.09,	0.49,		-9.68,	17.60,	69.75,		-15.56,	-30.13,	22.90,		299.62,	28.57,	293.08,		45.33,		4690
0.78,	-0.61,	0.19,		-37.36,	-50.46,	11.11,		-5.06,	-9.63,	11.97,		298.45,	25.72,	293.24,		45.61,		4703
0.78,	-0.61,	0.19,		-37.36,	-50.46,	11.11,		-5.06,	-9.63,	11.97,		298.45,	25.72,	293.24,		45.61,		4705
0.52,	0.37,	-0.16,		34.64,	-51.86,	-13.98,		-10.12,	40.30,	-5.09,		301.20,	26.21,	293.17,		45.71,		4717
-0.60,	-0.17,	-0.46,		-13.03,	50.77,	-36.22,		-16.43,	16.50,	11.76,		299.09,	30.52,	293.32,		45.71,		4730
-2.58,	-0.41,	0.43,		-8.93,	77.00,	9.38,		30.75,	-38.04,	-32.67,		302.92,	27.03,	289.26,		45.57,		4855
-2.58,	-0.41,	0.43,		-8.93,	77.00,	9.38,		30.75,	-38.04,	-32.67,		302.92,	27.03,	289.26,		45.57,		4856
0.18,	1.03,	0.71,		54.80,	-8.19,	33.96,		-9.34,	-84.23,	21.36,		305.34,	22.51,	289.56,		45.71,		4868
1.47,	0.68,	-0.72,		22.64,	-56.04,	-23.87,		-27.90,	-73.73,	37.46,		303.71,	19.68,	290.04,		45.61,		4881
1.47,	0.68,	-0.72,		22.64,	-56.04,	-23.87,		-27.90,	-73.73,	37.46,		303.71,	19.68,	290.04,		45.61,		4883
2.13,	-0.88,	-1.59,		-18.35,	-49.44,	-34.68,		-11.95,	17.18,	30.44,		301.91,	20.17,	290.47,		45.71,		4895
0.54,	-0.88,	0.81,		-42.12,	-24.38,	38.05,		-8.07,	39.52,	5.51,		300.86,	21.67,	290.54,		45.38,		4908
0.54,	-0.88,	0.81,		-42.12,	-24.38,	38.05,		-8.07,	39.52,	5.51,		300.86,	21.67,	290.54,		45.38,		4910
0.57,	-0.53,	-0.00,		-42.67,	-47.33,	-0.29,		16.86,	8.52,	-1.37,		301.06,	20.86,	290.52,		45.57,		4922
1.49,	-0.10,	-2.23,		-2.04,	-33.63,	-56.29,		6.11,	35.93,	-18.87,		302.76,	21.86,	290.28,		45.61,		4935
-2.25,	0.19,	1.05,		4.45,	64.62,	24.93,		-30.72,	-5.53,	41.27,		299.68,	25.19,	294.95,		45.61,		5049
-2.25,	0.19,	1.05,		4.45,	64.62,	24.93,		-30.72,	-5.53,	41.27,		299.68,	25.19,	294.95,		45.61,		5050
-2.30,	-0.79,	-1.56,		-15.89,	52.79,	-32.63,		-10.43,	-29.35,	37.33,		298.73,	24.33,	295.46,		45.57,		5062
-3.07,	-1.88,	1.12,		-29.93,	54.51,	17.27,		5.94,	-127.61,	-9.86,		298.24,	22.80,	295.33,		45.61,		5075
-3.07,	-1.88,	1.12,		-29.93,	54.51,	17.27,		5.94,	-127.61,	-9.86,		298.24,	22.80,	295.33,		45.61,		5077
-0.38,	-0.10,	1.25,		-4.21,	16.93,	72.52,		43.52,	-140.04,	-34.50,		299.86,	19.42,	294.85,		45.75,		5089
2.40,	0.94,	-1.25,		19.21,	-56.86,	-25.89,		11.02,	-91.81,	10.86,		300.93,	15.32,	294.99,		45.85,		5102
2.40,	0.94,	-1.25,		19.21,	-56.86,	-25.89,		11.02,	-91.81,	10.86,		300.93,	15.32,	294.99,		45.85,		5104
3.97,	0.03,	-1.23,		0.41,	-72.79,	-17.21,		-13.17,	16.60,	-1.02,		300.00,	14.91,	294.98,		45.61,		5116
0.64,	-0.67,	0.22,		-44.67,	-42.34,	13.20,		-15.40,	44.08,	11.91,		298.01,	16.67,	295.13,		45.57,		5129
0.85,	0.54,	0.21,		31.48,	-55.81,	11.97,		16.95,	38.59,	-11.48,		303.01,	20.59,	293.75,		45.57,		5250
0.85,	0.54,	0.21,		31.48,	-55.81,	11.97,		16.95,	38.59,	-11.48,		303.01,	20.59,	293.75,		45.57,		5251
-0.04,	0.14,	-0.82,		9.91,	3.02,	-79.63,		-13.63,	64.49,	7.25,		301.96,	23.80,	293.85,		45.57,		5263
-0.50,	-0.40,	-0.29,		-34.46,	45.70,	-24.16,		-7.64,	92.33,	9.54,		300.09,	26.66,	293.98,		45.71,		5276
-0.50,	-0.40,	-0.29,		-34.46,	45.70,	-24.16,		-7.64,	92.33,	9.54,		300.09,	26.66,	293.98,		45.71,		5278
-2.69,	-0.96,	1.93,		-16.12,	51.29,	34.08,		-4.34,	70.89,	14.58,		300.77,	27.83,	294.18,		45.52,		5290
-1.74,	-0.23,	0.91,		-6.68,	61.58,	27.49,		18.75,	16.40,	17.05,		301.38,	28.45,	294.40,		45.38,		5303
-1.74,	-0.23,	0.91,		-6.68,	61.58,	27.49,		18.75,	16.40,	17.05,		301.38,	28.45,	294.40,		45.38,		5305
-0.23,	-0.09,	-0.43,		-9.89,	27.91,	-60.09,		9.35,	0.59,	30.52,		301.38,	27.11,	294.83,		45.57,		5317
-0.69,	-0.13,	1.18,		-5.53,	30.23,	59.16,		6.73,	-18.26,	10.84,		301.64,	26.97,	294.97,		45.42,		5330
4.07,	0.29,	-2.76,		3.35,	-55.75,	-34.04,		-42.66,	16.54,	52.43,		296.95,	25.49,	301.43,		45.57,		5454
4.07,	0.29,	-2.76,		3.35,	-55.75,	-34.04,		-42.66,	16.54,	52.43,		296.95,	25.49,	301.43,		45.57,		5455
1.15,	-1.39,	-1.83,		-32.69,	-26.65,	-45.40,		28.05,	65.29,	-4.88,		295.88,	27.52,	301.36,		45.71,		5467
1.28,	-0.42,	-1.16,		-13.70,	-46.11,	-40.66,		59.76,	-1.77,	-44.29,		297.38,	26.72,	300.79,		45.71,		5480
1.28,	-0.42,	-1.16,		-13.70,	-46.11,	-40.66,		59.76,	-1.77,	-44.29,		297.38,	26.72,	300.79,		45.71,		5482
4.07,	1.48,	-2.58,		17.03,	-53.83,	-30.83,		53.12,	41.21,	-42.08,		299.33,	26.96,	300.20,		45.71,		5494
2.80,	0.86,	0.03,		17.10,	-72.89,	0.58,		-2.51,	136.29,	-19.42,		299.30,	27.90,	299.95,		45.61,		5507
2.80,	0.86,	0.03,		17.10,	-72.89,	0.58,		-2.51,	136.29,	-19.42,		299.30,	27.90,	299.95,		45.61,		5509
-1.78,	-0.35,	1.59,		-8.24,	47.67,	41.15,		2.89,	74.60,	-10.13,		298.32,	33.73,	299.80,		45.61,		5521
-1.17,	-0.03,	0.74,		-1.17,	57.57,	32.41,		13.01,	8.51,	-19.63,		298.77,	34.23,	299.55,		45.61,		5534
4.07,	0.19,	-2.01,		2.36,	-63.60,	-26.28,		-5.30,	129.76,	-7.94,		298.28,	44.85,	298.56,		45.71,		5659
4.07,	0.19,	-2.01,		2.36,	-63.60,	-26.28,		-5.30,	129.76,	-7.94,		298.28,	44.85,	298.56,		45.71,		5660
1.28,	0.46,	0.11,		19.58,	-69.88,	4.47,		-8.15,	103.19,	-17.73,		298.86,	45.97,	298.32,		45.85,		5672
0.52,	-0.12,	-0.22,		-12.41,	-63.89,	-22.59,		0.72,	67.97,	-1.03,		297.59,	47.06,	298.30,		45.75,		5685
0.52,	-0.12,	-0.22,		-12.41,	-63.89,	-22.59,		0.72,	67.97,	-1.03,		297.59,	47.06,	298.30,		45.75,		5687
-1.88,	-0.06,	0.30,		-1.84,	80.64,	9.18,		6.29,	36.68,	8.45,		298.09,	53.33,	298.42,		45.38,		5699
-2.88,	0.58,	1.42,		10.24,	61.95,	25.81,		-5.19,	49.57,	22.01,		298.51,	53.20,	298.71,		45.38,		5712
-2.88,	0.58,	1.42,		10.24,	61.95,	25.81,		-5.19,	49.57,	22.01,		298.51,	53.20,	298.71,		45.38,		5714
-1.96,	0.52,	1.06,		13.20,	58.84,	27.67,		-24.06,	-18.32,	37.79,		298.31,	52.83,	299.24,		45.33,		5726
0.75,	-0.03,	-0.39,		-1.86,	-62.60,	-27.32,		-32.58,	-6.11,	50.10,		297.30,	47.90,	299.89,		45.57,		5739
-1.86,	-0.02,	0.78,		-0.65,	67.24,	22.75,		-4.27,	16.80,	56.88,		296.88,	54.93,	306.38,		45.52,		5854
-1.86,	-0.02,	0.78,		-0.65,	67.24,	22.75,		-4.27,	16.80,	56.88,		296.88,	54.93,	306.38,		45.52,		5855
-1.08,	-0.41,	0.56,		-18.69,	57.17,	25.93,		-6.31,	-46.22,	27.03,		296.07,	53.92,	306.76,		45.52,		5867
1.60,	0.19,	-0.79,		5.93,	-63.09,	-26.14,		26.74,	-55.45,	-2.49,		297.39,	48.42,	306.73,		45.42,		5880
1.60,	0.19,	-0.79,		5.93,	-63.09,	-26.14,		26.74,	-55.45,	-2.49,		297.39,	48.42,	306.73,		45.42,		5882
1.73,	0.48,	-1.27,		12.56,	-51.91,	-35.26,		-8.76,	-12.19,	39.50,		297.54,	48.70,	307.28,		45.61,		5894
1.33,	0.38,	-0.12,		15.79,	-73.38,	-5.05,		-17.77,	60.26,	36.87,		297.45,	48.59,	307.76,		45.57,		5907
1.33,	0.38,	-0.12,		15.79,	-73.38,	-5.05,		-17.77,	60.26,	36.87,		297.45,	48.59,	307.76,		45.57,		5909
0.29,	-1.09,	0.83,		-50.94,	-12.00,	36.50,		-7.19,	66.22,	11.59,		294.68,	51.94,	307.92,		45.71,		5921
2.26,	0.10,	-0.36,		2.38,	-80.60,	-9.09,		25.09,	55.87,	1.74,		297.13,	49.89,	307.94,		45.38,		5934
-1.35,	-0.50,	0.93,		-16.97,	51.89,	32.94,		30.57,	-20.18,	-43.38,		299.70,	52.98,	302.99,		45.42,		6049
-1.35,	-0.50,	0.93,		-16.97,	51.89,	32.94,		30.57,	-20.18,	-43.38,		299.70,	52.98,	302.99,		45.42,		6050
2.60,	1.93,	2.53,		28.07,	-39.25,	37.96,		26.77,	-74.81,	-63.83,		301.86,	48.34,	302.11,		45.75,		6062
4.07,	1.74,	-1.56,		21.76,	-60.13,	-19.42,		-25.72,	-50.12,	3.23,		301.29,	46.88,	302.15,		45.38,		6075
4.07,	1.74,	-1.56,		21.76,	-60.13,	-19.42,		-25.72,	-50.12,	3.23,		301.29,	46.88,	302.15,		45.38,		6077
2.95,	-1.22,	-4.31,		-13.13,	-33.37,	-53.48,		-5.69,	75.91,	-9.42,		299.82,	48.97,	302.02,		45.61,		6089
0.31,	-2.09,	-1.46,		-54.45,	-6.83,	-34.69,		59.15,	24.53,	-52.68,		298.90,	50.34,	301.33,		45.57,		6102
0.31,	-2.09,	-1.46,		-54.45,	-6.83,	-34.69,		59.15,	24.53,	-52.68,		298.90,	50.34,	301.33,		45.57,		6104
1.16,	-0.01,	1.48,		-0.37,	-38.00,	52.00,		40.74,	100.55,	-59.33,		301.61,	50.44,	300.50,		45.61,		6116
2.28,	1.46,	0.84,		30.94,	-53.54,	17.33,		32.47,	43.44,	-48.91,		303.27,	50.36,	299.87,		45.61,		6129
0.33,	0.10,	0.38,		11.80,	-39.88,	47.70,		-17.55,	-65.55,	24.75,		300.38,	42.97,	302.99,		45.57,		6256
0.33,	0.10,	0.38,		11.80,	-39.88,	47.70,		-17.55,	-65.55,	24.75,		300.38,	42.97,	302.99,		45.57,		6257
-0.40,	0.30,	1.62,		10.09,	13.63,	72.92,		2.97,	-103.36,	10.23,		300.35,	43.74,	303.13,		45.57,		6269
-0.55,	0.40,	0.38,		30.86,	44.83,	29.32,		-11.63,	-56.91,	26.04,		301.03,	44.28,	303.47,		45.57,		6282
-0.55,	0.40,	0.38,		30.86,	44.83,	29.32,		-11.63,	-56.91,	26.04,		301.03,	44.28,	303.47,		45.57,		6284
1.58,	-0.28,	-2.08,		-6.21,	-37.07,	-52.23,		-17.44,	59.16,	25.13,		299.32,	41.80,	303.82,		45.57,		6296
2.99,	-1.22,	-2.16,		-18.24,	-50.37,	-33.76,		2.11,	19.85,	-11.03,		298.86,	41.51,	303.68,		45.38,		6309
2.99,	-1.22,	-2.16,		-18.24,	-50.37,	-33.76,		2.11,	19.85,	-11.03,		298.86,	41.51,	303.68,		45.38,		6311
2.10,	-0.07,	-1.20,		-1.68,	-60.15,	-29.80,		47.44,	-1.20,	-75.93,		300.16,	41.11,	302.61,		45.61,		6323
-2.14,	0.95,	2.86,		14.94,	35.37,	50.68,		18.86,	-1.72,	-37.40,		301.06,	44.90,	302.13,		45.61,		6336
0.40,	0.43,	1.62,		14.45,	-13.60,	69.95,		15.88,	0.11,	-37.90,		302.91,	42.96,	297.50,		45.75,		6459
0.40,	0.43,	1.62,		14.45,	-13.60,	69.95,		15.88,	0.11,	-37.90,		302.91,	42.96,	297.50,		45.75,		6460
1.39,	1.36,	0.49,		42.62,	-43.95,	14.16,		-12.70,	-21.86,	16.16,		303.86,	41.45,	297.72,		45.42,		6472
-0.48,	0.12,	0.99,		6.46,	25.70,	63.38,		-22.46,	16.00,	32.84,		302.14,	44.44,	298.15,		45.71,		6485
-0.48,	0.12,	0.99,		6.46,	25.70,	63.38,		-22.46,	16.00,	32.84,		302.14,	44.44,	298.15,		45.71,		6487
-3.61,	-1.35,	1.73,		-18.63,	58.76,	24.12,		-29.58,	32.68,	57.38,		300.74,	46.20,	298.95,		45.42,		6499
-1.68,	-1.16,	-0.66,		-32.76,	51.48,	-17.96,		-10.25,	1.08,	52.54,		300.04,	45.92,	299.63,		45.71,		6512
-1.68,	-1.16,	-0.66,		-32.76,	51.48,	-17.96,		-10.25,	1.08,	52.54,		300.04,	45.92,	299.63,		45.71,		6514
1.14,	-0.44,	-2.22,		-10.11,	-26.85,	-61.02,		47.50,	3.59,	-7.26,		301.59,	42.84,	299.53,		45.57,		6526
-1.66,	0.23,	1.51,		5.74,	47.55,	41.88,		8.11,	-30.43,	6.81,		302.32,	45.43,	299.62,		45.75,		6539
-1.88,	-1.12,	1.40,		-25.59,	46.33,	32.59,		17.66,	-12.94,	-31.01,		303.01,	43.97,	296.08,		45.42,		6654
-1.88,	-1.12,	1.40,		-25.59,	46.33,	32.59,		17.66,	-12.94,	-31.01,		303.01,	43.97,	296.08,		45.42,		6655
2.47,	1.86,	-0.08,		36.87,	-53.08,	-1.57,		30.08,	-75.45,	-17.65,		305.90,	38.99,	295.84,		45.75,		6667
2.02,	0.78,	-2.89,		12.43,	-34.07,	-53.11,		-16.25,	29.62,	18.50,		304.72,	40.12,	296.08,		45.57,		6680
2.02,	0.78,	-2.89,		12.43,	-34.07,	-53.11,		-16.25,	29.62,	18.50,		304.72,	40.12,	296.08,		45.57,		6682
-2.34,	0.42,	1.20,		9.05,	61.46,	26.82,		-13.90,	118.32,	-15.12,		304.40,	45.53,	295.86,		45.85,		6694
-3.32,	-0.97,	2.26,		-13.62,	53.47,	33.13,		19.47,	45.09,	-55.25,		303.74,	45.77,	295.15,		45.75,		6707
-3.32,	-0.97,	2.26,		-13.62,	53.47,	33.13,		19.47,	45.09,	-55.25,		303.74,	45.77,	295.15,		45.75,		6709
-0.48,	0.69,	0.36,		48.95,	31.62,	23.30,		45.27,	-14.62,	-55.80,		306.85,	44.70,	294.36,		45.24,		6721
0.38,	0.71,	-0.71,		41.62,	-20.82,	-41.13,		-7.74,	27.86,	13.58,		306.46,	42.95,	294.54,		45.61,		6734
-1.10,	0.20,	1.28,		6.83,	40.26,	48.92,		-22.61,	-36.81,	10.17,		302.37,	41.01,	295.80,		45.42,		6859
-1.10,	0.20,	1.28,		6.83,	40.26,	48.92,		-22.61,	-36.81,	10.17,		302.37,	41.01,	295.80,		45.42,		6860
3.94,	1.48,	-1.06,		19.97,	-65.19,	-14.12,		-6.34,	13.10,	-1.42,		302.81,	36.96,	295.78,		45.61,		6872
3.11,	0.27,	-0.76,		4.89,	-75.35,	-13.78,		-36.13,	20.57,	30.10,		301.76,	36.81,	296.18,		45.38,		6885
3.11,	0.27,	-0.76,		4.89,	-75.35,	-13.78,		-36.13,	20.57,	30.10,		301.76,	36.81,	296.18,		45.38,		6887
-2.00,	-2.10,	-0.84,		-44.12,	41.44,	-16.14,		-26.95,	29.39,	32.68,		299.44,	41.88,	296.63,		45.61,		6899
0.03,	-1.05,	-0.61,		-60.04,	-1.19,	-29.93,		18.18,	21.81,	-10.35,		299.03,	40.45,	296.50,		45.42,		6912
0.03,	-1.05,	-0.61,		-60.04,	-1.19,	-29.93,		18.18,	21.81,	-10.35,		299.03,	40.45,	296.50,		45.42,		6914
1.27,	1.34,	1.18,		37.72,	-35.51,	32.48,		16.19,	0.50,	-13.38,		303.15,	39.08,	296.31,		45.61,		6926
1.78,	1.78,	-0.11,		45.03,	-44.86,	-2.50,		-27.82,	-9.04,	35.53,		303.10,	38.60,	296.77,		45.57,		6939
-1.23,	-0.77,	0.32,		-31.21,	55.86,	12.44,		-12.56,	83.44,	42.10,		298.64,	52.01,	301.71,		45.24,		7057
-1.23,	-0.77,	0.32,		-31.21,	55.86,	12.44,		-12.56,	83.44,	42.10,		298.64,	52.01,	301.71,		45.24,		7058
-3.93,	-0.27,	1.70,		-3.65,	66.31,	23.38,		0.15,	29.51,	29.96,		299.74,	52.82,	302.12,		45.57,		7070
-2.84,	-0.45,	0.44,		-9.00,	77.37,	8.79,		4.53,	-32.23,	44.00,		299.58,	52.86,	302.69,		45.71,		7083
-2.84,	-0.45,	0.44,		-9.00,	77.37,	8.79,		4.53,	-32.23,	44.00,		299.58,	52.86,	302.69,		45.71,		7085
-1.12,	0.11,	0.25,		5.49,	76.39,	12.41,		7.01,	-96.42,	23.17,		300.26,	51.53,	303.02,		45.52,		7097
0.08,	-0.28,	-0.12,		-63.28,	-14.93,	-21.63,		4.28,	-64.20,	10.70,		297.56,	47.07,	303.16,		45.75,		7110
0.08,	-0.28,	-0.12,		-63.28,	-14.93,	-21.63,		4.28,	-64.20,	10.70,		297.56,	47.07,	303.16,		45.75,		7112
1.84,	-0.07,	0.93,		-2.00,	-63.17,	26.75,		8.21,	56.02,	-39.83,		300.12,	45.90,	302.60,		45.61,		7124
4.07,	-1.08,	-0.34,		-14.84,	-74.41,	-4.66,		20.51,	63.42,	-73.32,		299.86,	46.24,	301.65,		45.52,		7137
2.21,	-0.80,	-1.12,		-17.95,	-57.95,	-25.60,		-1.58,	26.71,	-3.61,		299.56,	49.95,	301.21,		45.75,		7257
2.21,	-0.80,	-1.12,		-17.95,	-57.95,	-25.60,		-1.58,	26.71,	-3.61,		299.56,	49.95,	301.21,		45.75,		7258
0.45,	-0.35,	0.03,		-38.00,	-51.86,	2.83,		19.73,	43.99,	-7.80,		299.02,	50.78,	301.11,		45.57,		7270
0.38,	0.44,	-0.07,		48.64,	-40.54,	-6.85,		11.68,	68.75,	-20.74,		302.63,	52.09,	300.84,		45.75,		7283
0.38,	0.44,	-0.07,		48.64,	-40.54,	-6.85,		11.68,	68.75,	-20.74,		302.63,	52.09,	300.84,		45.75,		7285
-2.14,	0.12,	0.48,		3.24,	77.03,	12.55,		8.71,	51.22,	-14.53,		300.93,	57.48,	300.63,		45.61,		7297
-2.48,	0.09,	1.24,		1.89,	63.40,	26.52,		-6.72,	16.02,	-4.13,		300.79,	57.14,	300.58,		45.57,		7310
-2.48,	0.09,	1.24,		1.89,	63.40,	26.52,		-6.72,	16.02,	-4.13,		300.79,	57.14,	300.58,		45.57,		7312
-0.53,	-0.32,	-0.35,		-26.74,	48.14,	-29.52,		-4.81,	-27.49,	-1.85,		299.58,	56.16,	300.55,		45.57,		7324
1.68,	0.45,	-1.47,		11.32,	-47.59,	-40.19,		-8.92,	13.16,	-0.08,		300.99,	52.49,	300.55,		45.24,		7337
1.87,	-0.41,	0.13,		-12.26,	-77.10,	3.96,		-23.79,	30.55,	48.26,		297.44,	54.66,	306.06,		45.57,		7452
1.87,	-0.41,	0.13,		-12.26,	-77.10,	3.96,		-23.79,	30.55,	48.26,		297.44,	54.66,	306.06,		45.57,		7453
-0.72,	0.04,	-0.70,		2.05,	45.65,	-44.28,		23.45,	98.85,	-0.40,		298.33,	60.88,	306.06,		45.42,		7465
-2.08,	0.03,	0.62,		0.76,	73.39,	16.59,		-4.99,	36.99,	22.34,		298.21,	62.45,	306.35,		45.61,		7478
-2.08,	0.03,	0.62,		0.76,	73.39,	16.59,		-4.99,	36.99,	22.34,		298.21,	62.45,	306.35,		45.61,		7480
-1.84,	-0.11,	0.31,		-3.43,	79.84,	9.56,		-1.76,	-0.04,	31.52,		298.02,	62.71,	306.79,		45.75,		7492
-1.79,	-0.03,	1.56,		-0.79,	48.92,	41.07,		-7.25,	-5.23,	26.29,		298.04,	61.41,	307.13,		45.42,		7505
-1.79,	-0.03,	1.56,		-0.79,	48.92,	41.07,		-7.25,	-5.23,	26.29,		298.04,	61.41,	307.13,		45.42,		7507
-0.43,	0.29,	1.53,		10.21,	15.63,	71.19,		-8.60,	-58.10,	24.63,		298.36,	59.30,	307.48,		45.52,		7519
1.01,	-0.07,	-0.62,		-3.43,	-58.33,	-31.44,		-4.72,	-56.86,	44.99,		297.76,	55.63,	308.06,		45.75,		7532
-0.21,	0.76,	1.09,		34.34,	8.87,	54.21,		-1.52,	-21.23,	11.13,		299.09,	55.88,	309.39,		45.33,		7652
-0.21,	0.76,	1.09,		34.34,	8.87,	54.21,		-1.52,	-21.23,	11.13,		299.09,	55.88,	309.39,		45.33,		7653
-0.34,	-0.24,	-1.14,		-11.47,	16.18,	-69.98,		-6.29,	-15.54,	15.00,		297.18,	55.97,	309.60,		45.61,		7665
-2.25,	-0.52,	-0.26,		-12.93,	75.49,	-6.47,		12.74,	-5.88,	4.49,		297.28,	58.27,	309.65,		45.75,		7678
