accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.24,	-0.03,		-83.77,	1.34,	-6.08,		-0.05,	0.18,	-0.97,		2.24,	340.15,	301.63,		44.86,		2142
-0.02,	-0.23,	-0.02,		-83.48,	4.51,	-4.70,		-0.01,	0.26,	-0.85,		2.25,	340.28,	301.62,		44.67,		2154
-0.02,	-0.23,	-0.02,		-84.46,	3.99,	-3.83,		-0.06,	0.41,	-0.90,		2.21,	340.26,	301.61,		45.00,		2166
-0.02,	-0.23,	-0.02,		-84.46,	3.99,	-3.83,		-0.06,	0.41,	-0.90,		2.21,	340.26,	301.61,		45.00,		2167
-0.02,	-0.24,	-0.02,		-83.04,	4.85,	-4.99,		0.48,	0.25,	-1.02,		2.27,	340.30,	301.60,		44.81,		2179
-0.01,	-0.23,	-0.01,		-86.84,	2.63,	-1.75,		-0.14,	0.48,	-0.96,		2.12,	340.23,	301.57,		44.91,		2212
-0.01,	-0.23,	-0.01,		-86.84,	2.63,	-1.75,		-0.14,	0.48,	-0.96,		2.12,	340.23,	301.57,		44.91,		2213
-0.00,	-0.24,	-0.02,		-85.81,	0.94,	-4.09,		0.08,	-0.06,	-1.22,		2.16,	340.16,	301.55,		44.86,		2225
-0.01,	-0.23,	-0.02,		-84.42,	1.86,	-5.27,		0.18,	-0.21,	-1.25,		2.22,	340.19,	301.54,		44.91,		2237
-0.01,	-0.23,	-0.02,		-84.42,	1.86,	-5.27,		0.18,	-0.21,	-1.25,		2.22,	340.19,	301.54,		44.91,		2238
-0.01,	-0.23,	-0.02,		-84.76,	2.92,	-4.34,		-0.01,	0.09,	-1.34,		2.20,	340.24,	301.52,		44.86,		2250
-0.01,	-0.23,	-0.02,		-84.81,	2.70,	-4.43,		-0.10,	0.13,	-1.02,		2.20,	340.23,	301.51,		45.00,		2262
-0.01,	-0.23,	-0.01,		-86.05,	1.95,	-3.43,		0.00,	0.11,	-1.03,		2.15,	340.20,	301.49,		45.00,		2274
-0.01,	-0.23,	-0.01,		-86.05,	1.95,	-3.43,		0.00,	0.11,	-1.03,		2.15,	340.20,	301.49,		45.00,		2275
-0.01,	-0.23,	-0.02,		-85.07,	2.37,	-4.33,		0.04,	-0.14,	-0.97,		2.19,	340.21,	301.48,		45.00,		2287
-0.00,	-0.23,	-0.03,		-82.39,	1.20,	-7.51,		0.25,	-0.17,	-0.84,		2.31,	340.16,	301.43,		44.86,		2348
-0.00,	-0.23,	-0.03,		-82.39,	1.20,	-7.51,		0.25,	-0.17,	-0.84,		2.31,	340.16,	301.43,		44.86,		2348
-0.00,	-0.23,	-0.02,		-84.96,	0.98,	-4.95,		0.12,	0.05,	-0.69,		2.21,	340.15,	301.42,		44.72,		2360
-0.00,	-0.24,	-0.02,		-84.19,	0.82,	-5.75,		0.46,	-0.16,	-0.77,		2.25,	340.14,	301.41,		44.91,		2373
-0.00,	-0.24,	-0.02,		-84.19,	0.82,	-5.75,		0.46,	-0.16,	-0.77,		2.25,	340.14,	301.41,		44.91,		2373
-0.02,	-0.23,	-0.02,		-83.44,	4.35,	-4.90,		0.16,	0.25,	-0.59,		2.28,	340.29,	301.41,		44.91,		2385
-0.01,	-0.24,	-0.02,		-85.12,	2.45,	-4.22,		0.18,	0.06,	-0.74,		2.21,	340.21,	301.40,		45.00,		2397
-0.02,	-0.24,	-0.02,		-83.00,	3.65,	-5.97,		0.23,	0.03,	-0.95,		2.30,	340.26,	301.38,		45.05,		2410
-0.02,	-0.24,	-0.02,		-83.00,	3.65,	-5.97,		0.23,	0.03,	-0.95,		2.30,	340.26,	301.38,		45.05,		2410
-0.01,	-0.24,	-0.02,		-84.28,	3.54,	-4.49,		0.28,	-0.56,	-0.81,		2.25,	340.25,	301.37,		44.72,		2422
-0.00,	-0.23,	-0.02,		-85.41,	0.57,	-4.55,		-0.08,	0.03,	-0.59,		2.20,	340.13,	301.35,		45.09,		2461
-0.00,	-0.23,	-0.02,		-85.41,	0.57,	-4.55,		-0.08,	0.03,	-0.59,		2.20,	340.13,	301.35,		45.09,		2461
-0.01,	-0.23,	-0.02,		-85.42,	1.80,	-4.21,		-0.18,	-0.21,	-0.76,		2.20,	340.18,	301.34,		44.72,		2473
-0.01,	-0.24,	-0.02,		-84.81,	1.71,	-4.90,		0.20,	-0.23,	-1.04,		2.23,	340.17,	301.33,		44.86,		2486
-0.01,	-0.24,	-0.02,		-84.81,	1.71,	-4.90,		0.20,	-0.23,	-1.04,		2.23,	340.17,	301.33,		44.86,		2486
-0.01,	-0.23,	-0.02,		-83.60,	2.68,	-5.81,		0.01,	-0.15,	-0.96,		2.28,	340.21,	301.32,		44.91,		2498
-0.01,	-0.23,	-0.02,		-84.59,	2.00,	-5.03,		0.12,	0.21,	-1.00,		2.24,	340.18,	301.31,		45.00,		2510
-0.00,	-0.22,	-0.02,		-84.80,	0.88,	-5.12,		0.20,	-0.14,	-1.01,		2.23,	340.14,	301.29,		45.00,		2523
-0.00,	-0.22,	-0.02,		-84.80,	0.88,	-5.12,		0.20,	-0.14,	-1.01,		2.23,	340.14,	301.29,		45.00,		2523
-0.01,	-0.22,	-0.02,		-83.60,	1.51,	-6.22,		-0.08,	-0.10,	-0.86,		2.28,	340.16,	301.28,		45.05,		2535
-0.00,	-0.23,	-0.02,		-86.05,	0.97,	-3.83,		-0.10,	-0.02,	-1.19,		2.18,	340.14,	301.24,		44.86,		2567
-0.00,	-0.23,	-0.02,		-86.05,	0.97,	-3.83,		-0.10,	-0.02,	-1.19,		2.18,	340.14,	301.24,		44.86,		2568
-0.01,	-0.23,	-0.02,		-84.15,	1.38,	-5.68,		-0.04,	0.03,	-1.09,		2.25,	340.15,	301.23,		44.86,		2580
-0.01,	-0.23,	-0.03,		-83.33,	1.49,	-6.50,		0.18,	-0.15,	-0.93,		2.29,	340.16,	301.22,		44.81,		2592
-0.01,	-0.23,	-0.03,		-83.33,	1.49,	-6.50,		0.18,	-0.15,	-0.93,		2.29,	340.16,	301.22,		44.81,		2592
-0.01,	-0.24,	-0.01,		-85.67,	2.47,	-3.55,		0.11,	0.02,	-0.64,		2.20,	340.20,	301.21,		44.81,		2605
0.00,	-0.24,	-0.02,		-85.15,	-0.05,	-4.85,		-0.05,	-0.27,	-0.90,		2.22,	340.09,	301.20,		45.00,		2617
-0.01,	-0.23,	-0.02,		-85.09,	1.80,	-4.57,		0.13,	0.00,	-0.88,		2.22,	340.17,	301.19,		44.81,		2629
-0.01,	-0.23,	-0.02,		-85.09,	1.80,	-4.57,		0.13,	0.00,	-0.88,		2.22,	340.17,	301.19,		44.81,		2629
-0.01,	-0.24,	-0.02,		-84.09,	2.00,	-5.55,		0.37,	-0.33,	-0.67,		2.27,	340.17,	301.18,		44.86,		2642
-0.01,	-0.24,	-0.02,		-85.80,	1.97,	-3.71,		0.18,	-0.36,	-0.80,		2.20,	340.16,	301.15,		44.86,		2675
-0.01,	-0.24,	-0.02,		-85.80,	1.97,	-3.71,		0.18,	-0.36,	-0.80,		2.20,	340.16,	301.15,		44.86,		2676
-0.01,	-0.23,	-0.02,		-83.97,	2.52,	-5.48,		-0.05,	-0.32,	-0.59,		2.28,	340.18,	301.15,		44.72,		2688
-0.00,	-0.23,	-0.02,		-84.62,	0.79,	-5.32,		0.17,	-0.17,	-0.79,		2.25,	340.11,	301.14,		45.05,		2700
-0.00,	-0.23,	-0.02,		-84.62,	0.79,	-5.32,		0.17,	-0.17,	-0.79,		2.25,	340.11,	301.14,		45.05,		2700
-0.01,	-0.23,	-0.02,		-85.52,	1.40,	-4.26,		0.18,	-0.13,	-0.64,		2.22,	340.13,	301.13,		45.05,		2713
-0.01,	-0.23,	-0.01,		-85.99,	1.77,	-3.60,		0.33,	-0.18,	-0.87,		2.20,	340.14,	301.12,		44.72,		2725
-0.01,	-0.23,	-0.03,		-83.42,	1.35,	-6.44,		0.08,	-0.12,	-0.48,		2.31,	340.12,	301.11,		44.72,		2737
-0.01,	-0.23,	-0.03,		-83.42,	1.35,	-6.44,		0.08,	-0.12,	-0.48,		2.31,	340.12,	301.11,		44.72,		2737
-0.01,	-0.23,	-0.02,		-84.10,	1.68,	-5.66,		0.12,	-0.30,	-0.90,		2.28,	340.13,	301.10,		45.00,		2750
-0.00,	-0.23,	-0.01,		-86.35,	0.93,	-3.53,		0.36,	-0.11,	-0.83,		2.21,	340.10,	301.05,		45.05,		2811
-0.00,	-0.23,	-0.01,		-86.35,	0.93,	-3.53,		0.36,	-0.11,	-0.83,		2.21,	340.10,	301.05,		45.05,		2811
-0.01,	-0.23,	-0.02,		-84.41,	1.34,	-5.42,		-0.04,	0.02,	-1.09,		2.29,	340.11,	301.04,		44.91,		2823
-0.00,	-0.23,	-0.01,		-86.43,	0.44,	-3.54,		0.32,	0.16,	-0.85,		2.21,	340.08,	301.03,		45.00,		2836
-0.00,	-0.23,	-0.01,		-86.43,	0.44,	-3.54,		0.32,	0.16,	-0.85,		2.21,	340.08,	301.03,		45.00,		2836
-0.00,	-0.23,	-0.02,		-84.84,	0.61,	-5.12,		0.20,	0.12,	-1.09,		2.28,	340.09,	301.01,		45.00,		2848
-0.01,	-0.23,	-0.02,		-85.17,	1.65,	-4.54,		-0.18,	0.12,	-1.03,		2.26,	340.13,	301.00,		44.91,		2860
-0.01,	-0.23,	-0.02,		-84.00,	1.82,	-5.72,		0.11,	-0.11,	-1.03,		2.31,	340.14,	300.99,		45.05,		2872
-0.01,	-0.23,	-0.02,		-84.00,	1.82,	-5.72,		0.11,	-0.11,	-1.03,		2.31,	340.14,	300.99,		45.05,		2873
-0.01,	-0.24,	-0.02,		-84.72,	1.77,	-4.97,		0.09,	0.06,	-0.74,		2.28,	340.13,	300.98,		45.00,		2885
-0.01,	-0.24,	-0.02,		-85.26,	2.23,	-4.18,		0.23,	0.02,	-0.98,		2.27,	340.15,	300.94,		44.86,		2924
-0.01,	-0.24,	-0.02,		-85.26,	2.23,	-4.18,		0.23,	0.02,	-0.98,		2.27,	340.15,	300.94,		44.86,		2924
-0.01,	-0.24,	-0.03,		-83.55,	2.18,	-6.07,		-0.22,	-0.06,	-0.78,		2.34,	340.15,	300.93,		44.86,		2936
-0.00,	-0.24,	-0.02,		-84.28,	0.89,	-5.65,		0.10,	0.06,	-0.77,		2.31,	340.10,	300.92,		44.91,		2948
-0.00,	-0.24,	-0.02,		-84.28,	0.89,	-5.65,		0.10,	0.06,	-0.77,		2.31,	340.10,	300.92,		44.91,		2949
-0.01,	-0.23,	-0.03,		-83.41,	1.26,	-6.47,		0.15,	0.21,	-0.80,		2.34,	340.12,	300.91,		44.91,		2961
-0.00,	-0.23,	-0.02,		-85.59,	1.21,	-4.24,		0.11,	-0.18,	-0.74,		2.26,	340.11,	300.90,		44.91,		2973
-0.01,	-0.24,	-0.02,		-84.34,	2.66,	-4.99,		0.11,	-0.35,	-0.85,		2.31,	340.17,	300.89,		45.05,		2985
-0.01,	-0.24,	-0.02,		-84.34,	2.66,	-4.99,		0.11,	-0.35,	-0.85,		2.31,	340.17,	300.89,		45.05,		2986
-0.01,	-0.24,	-0.02,		-85.04,	1.90,	-4.58,		0.07,	0.04,	-0.74,		2.28,	340.14,	300.88,		44.86,		2998
-0.01,	-0.24,	-0.01,		-86.32,	1.71,	-3.25,		-0.10,	-0.10,	-0.81,		2.23,	340.13,	300.86,		44.72,		3030
-0.01,	-0.24,	-0.01,		-86.32,	1.71,	-3.25,		-0.10,	-0.10,	-0.81,		2.23,	340.13,	300.86,		44.72,		3030
-0.01,	-0.23,	-0.02,		-85.04,	1.89,	-4.58,		0.27,	-0.11,	-0.92,		2.28,	340.13,	300.84,		45.05,		3043
-0.00,	-0.23,	-0.02,		-84.78,	0.25,	-5.21,		0.22,	-0.27,	-0.63,		2.30,	340.06,	300.84,		45.00,		3055
-0.00,	-0.23,	-0.02,		-84.78,	0.25,	-5.21,		0.22,	-0.27,	-0.63,		2.30,	340.06,	300.84,		45.00,		3055
-0.01,	-0.23,	-0.02,		-85.80,	1.75,	-3.82,		0.40,	-0.09,	-0.56,		2.26,	340.12,	300.83,		45.05,		3067
-0.00,	-0.23,	-0.03,		-83.24,	0.31,	-6.76,		0.18,	-0.17,	-0.80,		2.36,	340.06,	300.82,		44.91,		3080
-0.01,	-0.23,	-0.03,		-83.66,	1.28,	-6.21,		0.10,	0.08,	-0.98,		2.35,	340.10,	300.81,		44.67,		3092
-0.01,	-0.23,	-0.03,		-83.66,	1.28,	-6.21,		0.10,	0.08,	-0.98,		2.35,	340.10,	300.81,		44.67,		3092
-0.00,	-0.23,	-0.02,		-84.18,	1.16,	-5.70,		-0.13,	-0.02,	-0.79,		2.33,	340.10,	300.80,		44.91,		3104
-0.01,	-0.23,	-0.02,		-84.83,	1.91,	-4.81,		-0.03,	-0.11,	-1.15,		2.30,	340.12,	300.76,		45.00,		3138
-0.01,	-0.23,	-0.02,		-84.83,	1.91,	-4.81,		-0.03,	-0.11,	-1.15,		2.30,	340.12,	300.76,		45.00,		3138
-0.01,	-0.23,	-0.02,		-84.84,	2.49,	-4.52,		-0.24,	0.06,	-0.91,		2.30,	340.15,	300.75,		44.91,		3151
-0.01,	-0.23,	-0.02,		-84.48,	1.58,	-5.29,		0.05,	-0.02,	-0.93,		2.31,	340.11,	300.74,		45.00,		3163
-0.01,	-0.23,	-0.02,		-84.48,	1.58,	-5.29,		0.05,	-0.02,	-0.93,		2.31,	340.11,	300.74,		45.00,		3163
-0.01,	-0.23,	-0.01,		-86.02,	1.53,	-3.68,		-0.09,	-0.24,	-0.59,		2.25,	340.11,	300.73,		44.86,		3175
-0.00,	-0.23,	-0.02,		-85.06,	0.43,	-4.92,		-0.04,	-0.11,	-0.78,		2.29,	340.06,	300.72,		44.58,		3188
-0.00,	-0.24,	-0.02,		-85.17,	0.30,	-4.82,		-0.08,	-0.13,	-0.69,		2.28,	340.05,	300.71,		44.91,		3200
-0.00,	-0.24,	-0.02,		-85.17,	0.30,	-4.82,		-0.08,	-0.13,	-0.69,		2.28,	340.05,	300.71,		44.91,		3200
-0.01,	-0.23,	-0.02,		-83.73,	2.21,	-5.87,		-0.03,	0.09,	-1.06,		2.34,	340.13,	300.70,		45.00,		3212
