accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.03,	-0.02,	0.03,		-0.04,	-0.00,	-0.03,		-0.95,	-2.53,	-1.76,		-0.02,	-0.00,	-0.05,		-0.01,		2305
-0.04,	-0.02,	0.05,		-2.66,	5.98,	7.99,		2.01,	0.78,	2.44,		-0.11,	0.25,	-0.02,		0.02,		2317
0.11,	-0.02,	-0.11,		-0.46,	-6.71,	-8.10,		-0.19,	1.75,	-1.15,		-0.02,	-0.24,	-0.03,		-0.00,		2329
-0.05,	-0.02,	-0.00,		-1.42,	2.38,	-1.23,		0.64,	-2.80,	-1.81,		-0.05,	0.09,	-0.06,		0.01,		2341
0.05,	0.09,	0.07,		4.71,	-3.45,	3.93,		-1.06,	-1.38,	-0.55,		0.18,	-0.16,	-0.06,		-0.02,		2353
-0.01,	-0.04,	0.05,		-2.32,	-0.24,	3.14,		0.84,	0.58,	1.55,		-0.09,	-0.02,	-0.04,		0.01,		2365
-0.02,	0.03,	-0.03,		2.35,	0.14,	-2.05,		-1.00,	-0.69,	-1.52,		0.09,	-0.02,	-0.06,		0.02,		2377
0.03,	-0.02,	-0.02,		-1.86,	-1.34,	-1.26,		0.13,	0.21,	2.14,		-0.08,	-0.07,	-0.04,		-0.04,		2389
0.03,	0.02,	-0.07,		0.39,	2.10,	-2.07,		-1.21,	1.53,	-0.29,		-0.01,	0.08,	-0.04,		0.03,		2401
-0.12,	0.01,	0.14,		2.10,	4.39,	7.44,		0.36,	-1.05,	0.47,		0.07,	0.16,	-0.03,		-0.02,		2413
0.02,	-0.04,	-0.05,		-2.86,	-6.83,	-3.63,		0.08,	-2.63,	-1.10,		-0.13,	-0.32,	-0.05,		-0.01,		2425
0.02,	0.02,	0.01,		1.99,	2.11,	0.98,		0.13,	1.37,	0.46,		0.07,	0.05,	-0.04,		0.03,		2437
-0.01,	0.01,	-0.01,		2.00,	1.39,	-1.09,		0.42,	1.42,	0.03,		0.07,	0.04,	-0.04,		-0.01,		2449
-0.01,	0.02,	0.02,		0.52,	2.25,	1.90,		0.81,	-0.12,	0.41,		0.02,	0.08,	-0.04,		-0.01,		2461
0.01,	-0.02,	-0.04,		-0.06,	-1.56,	-3.75,		-1.00,	-0.96,	0.13,		-0.01,	-0.09,	-0.04,		0.02,		2473
0.03,	-0.02,	-0.02,		-3.65,	-1.85,	-1.73,		-0.56,	1.97,	0.97,		-0.16,	-0.08,	-0.02,		-0.02,		2485
