accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.01,	0.00,		2.38,	-1.00,	0.60,		-0.33,	-0.13,	-0.52,		0.09,	-0.05,	-0.03,		0.00,		1740
-0.01,	0.01,	-0.00,		2.97,	2.02,	0.01,		0.48,	-0.02,	-0.17,		0.12,	0.07,	-0.03,		-0.02,		1752
0.02,	-0.01,	0.00,		-3.04,	-2.38,	-0.36,		-0.59,	0.07,	0.65,		-0.13,	-0.11,	-0.02,		0.00,		1764
-0.04,	0.01,	-0.01,		4.98,	8.86,	-1.00,		0.37,	0.22,	-1.09,		0.20,	0.35,	-0.03,		0.00,		1776
0.02,	-0.02,	-0.02,		-7.38,	-5.22,	-3.79,		0.70,	0.22,	-0.17,		-0.29,	-0.21,	-0.04,		0.00,		1788
-0.02,	-0.01,	0.02,		-4.48,	3.19,	4.06,		-0.52,	-0.67,	0.32,		-0.18,	0.11,	-0.03,		0.02,		1800
-0.01,	0.04,	0.02,		9.12,	1.74,	3.80,		-0.02,	-0.50,	-1.01,		0.36,	0.05,	-0.04,		-0.02,		1812
0.01,	-0.05,	-0.02,		-9.21,	-1.68,	-4.13,		0.69,	0.43,	0.85,		-0.36,	-0.08,	-0.03,		0.02,		1824
0.01,	0.01,	-0.00,		1.53,	-2.45,	-0.78,		-1.30,	0.65,	0.07,		0.05,	-0.10,	-0.03,		0.02,		1836
-0.02,	0.07,	0.03,		10.53,	2.78,	2.91,		0.71,	-0.10,	-1.74,		0.42,	0.10,	-0.05,		-0.02,		1848
0.01,	-0.07,	-0.00,		-8.67,	-1.29,	1.66,		1.54,	-0.14,	1.08,		-0.33,	-0.06,	-0.04,		-0.01,		1860
0.01,	-0.01,	-0.03,		-1.44,	-1.54,	-5.29,		-0.61,	-0.06,	-0.18,		-0.05,	-0.07,	-0.04,		0.01,		1872
0.01,	0.00,	-0.00,		1.45,	-1.35,	-0.32,		-1.17,	0.50,	0.96,		0.05,	-0.06,	-0.03,		0.00,		1884
-0.02,	0.07,	0.02,		9.47,	1.93,	2.48,		-1.36,	-0.44,	0.11,		0.36,	0.07,	-0.03,		0.00,		1896
