accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.32,	0.02,	-0.34,		2.34,	-43.30,	-46.60,		-10.34,	-2.42,	3.85,		8.33,	235.86,	220.36,		48.11,		2764
0.29,	0.30,	-0.06,		46.01,	-42.82,	-8.21,		-15.36,	-3.09,	6.10,		9.88,	235.84,	220.44,		48.11,		2776
0.27,	0.27,	-0.23,		36.99,	-36.96,	-31.72,		-17.47,	1.72,	10.77,		9.30,	236.09,	220.58,		48.01,		2789
0.27,	0.27,	-0.23,		36.99,	-36.96,	-31.72,		-17.47,	1.72,	10.77,		9.30,	236.09,	220.58,		48.01,		2791
0.03,	0.21,	0.29,		35.86,	-5.24,	53.64,		-17.69,	2.42,	16.79,		9.01,	237.39,	220.82,		48.20,		2803
-0.54,	-0.06,	0.06,		-5.98,	81.14,	6.51,		-11.27,	-8.34,	8.62,		7.20,	240.74,	220.93,		48.29,		2816
-0.54,	-0.06,	0.06,		-5.98,	81.14,	6.51,		-11.27,	-8.34,	8.62,		7.20,	240.74,	220.93,		48.29,		2818
-0.49,	0.10,	0.28,		10.09,	59.02,	28.95,		-12.77,	-15.72,	8.58,		7.67,	239.65,	221.05,		48.20,		2830
-0.02,	0.10,	-0.37,		15.82,	3.70,	-73.73,		-16.92,	-6.08,	11.67,		7.69,	237.36,	221.20,		48.48,		2843
0.11,	0.18,	-0.26,		31.81,	-19.86,	-51.16,		-11.01,	4.67,	2.02,		7.64,	236.71,	221.34,		48.20,		2909
0.11,	0.18,	-0.26,		31.81,	-19.86,	-51.16,		-11.01,	4.67,	2.02,		7.64,	236.71,	221.34,		48.20,		2910
0.02,	-0.03,	-0.34,		-5.32,	-3.47,	-83.64,		-11.89,	7.29,	4.08,		6.00,	237.46,	221.39,		48.29,		2922
-0.24,	-0.08,	-0.11,		-17.64,	59.74,	-23.74,		-5.92,	4.41,	3.05,		5.43,	240.04,	221.43,		48.11,		2935
-0.24,	-0.08,	-0.11,		-17.64,	59.74,	-23.74,		-5.92,	4.41,	3.05,		5.43,	240.04,	221.43,		48.11,		2937
0.01,	0.03,	-0.01,		59.02,	-16.12,	-25.68,		-0.04,	-8.11,	0.34,		8.50,	236.90,	221.44,		48.01,		2949
0.30,	0.01,	-0.26,		1.82,	-48.10,	-41.84,		-5.98,	-2.14,	9.88,		6.13,	235.60,	221.56,		48.15,		2962
0.30,	0.01,	-0.26,		1.82,	-48.10,	-41.84,		-5.98,	-2.14,	9.88,		6.13,	235.60,	221.56,		48.15,		2964
0.35,	0.09,	0.04,		14.87,	-73.79,	6.32,		-2.65,	12.26,	4.49,		6.62,	234.73,	221.63,		48.11,		2976
0.07,	-0.13,	-0.18,		-35.34,	-16.63,	-49.80,		-3.99,	15.51,	9.44,		4.56,	237.21,	221.75,		48.01,		2989
0.18,	0.18,	0.11,		41.24,	-40.40,	22.41,		-6.95,	0.43,	9.07,		7.21,	236.29,	222.31,		48.15,		3052
0.18,	0.18,	0.11,		41.24,	-40.40,	22.41,		-6.95,	0.43,	9.07,		7.21,	236.29,	222.31,		48.15,		3053
0.24,	0.01,	0.01,		1.40,	-86.49,	3.22,		-0.32,	-0.79,	1.14,		5.61,	234.43,	222.33,		48.15,		3065
0.35,	0.13,	-0.10,		20.16,	-64.47,	-14.99,		3.28,	12.42,	-5.54,		6.40,	235.47,	222.26,		48.11,		3078
0.35,	0.13,	-0.10,		20.16,	-64.47,	-14.99,		3.28,	12.42,	-5.54,		6.40,	235.47,	222.26,		48.11,		3080
0.25,	0.14,	0.04,		29.40,	-59.33,	7.96,		-3.72,	11.30,	1.15,		6.72,	235.83,	222.27,		48.11,		3092
-0.01,	0.09,	0.01,		76.72,	9.23,	9.46,		3.63,	4.84,	-1.10,		8.66,	238.63,	222.26,		47.92,		3105
-0.01,	0.09,	0.01,		76.72,	9.23,	9.46,		3.63,	4.84,	-1.10,		8.66,	238.63,	222.26,		47.92,		3107
0.14,	0.25,	0.01,		60.86,	-29.07,	1.81,		1.68,	-5.41,	3.47,		8.05,	237.02,	222.31,		48.34,		3119
-0.07,	-0.05,	-0.07,		-27.29,	38.83,	-39.04,		-1.48,	-11.59,	0.73,		4.50,	239.60,	222.32,		48.44,		3132
-0.49,	-0.04,	0.48,		-3.55,	45.04,	44.74,		-4.53,	-22.17,	9.17,		5.19,	238.56,	222.87,		48.15,		3193
-0.49,	-0.04,	0.48,		-3.55,	45.04,	44.74,		-4.53,	-22.17,	9.17,		5.19,	238.56,	222.87,		48.15,		3194
-0.08,	-0.08,	0.17,		-22.97,	23.62,	55.99,		0.46,	-19.43,	4.87,		4.42,	237.45,	222.94,		48.11,		3206
0.38,	0.24,	-0.03,		31.98,	-57.70,	-4.10,		3.57,	-9.38,	0.84,		6.66,	234.08,	222.95,		48.11,		3219
0.38,	0.24,	-0.03,		31.98,	-57.70,	-4.10,		3.57,	-9.38,	0.84,		6.66,	234.08,	222.95,		48.11,		3221
0.69,	-0.15,	-0.26,		-11.61,	-66.68,	-19.94,		-5.40,	18.10,	12.33,		4.85,	233.96,	223.12,		48.20,		3233
0.36,	-0.06,	-0.15,		-8.40,	-65.54,	-22.79,		1.96,	14.46,	0.46,		5.00,	234.19,	223.13,		48.29,		3246
0.36,	-0.06,	-0.15,		-8.40,	-65.54,	-22.79,		1.96,	14.46,	0.46,		5.00,	234.19,	223.13,		48.29,		3248
-0.25,	-0.15,	-0.09,		-30.15,	54.23,	-17.41,		1.30,	9.31,	0.68,		4.15,	239.10,	223.14,		48.15,		3260
-0.27,	0.14,	0.32,		18.95,	37.91,	45.98,		0.61,	5.55,	3.54,		6.12,	238.52,	223.18,		48.34,		3273
0.52,	0.29,	0.01,		28.57,	-61.42,	0.60,		-2.50,	7.93,	7.49,		6.36,	234.99,	223.62,		48.29,		3332
0.52,	0.29,	0.01,		28.57,	-61.42,	0.60,		-2.50,	7.93,	7.49,		6.36,	234.99,	223.62,		48.29,		3333
-0.09,	-0.10,	0.07,		-43.17,	35.34,	26.37,		-0.34,	-1.00,	2.35,		3.49,	238.85,	223.65,		48.11,		3345
-0.18,	-0.18,	0.21,		-32.00,	33.70,	39.90,		9.41,	-8.37,	-5.67,		4.06,	238.68,	223.58,		48.29,		3358
-0.18,	-0.18,	0.21,		-32.00,	33.70,	39.90,		9.41,	-8.37,	-5.67,		4.06,	238.68,	223.58,		48.29,		3360
0.18,	0.22,	0.20,		39.36,	-31.00,	35.22,		2.99,	-2.33,	-2.14,		6.95,	236.06,	223.55,		48.29,		3372
0.44,	0.07,	0.16,		8.64,	-68.11,	19.95,		-1.11,	0.14,	-0.74,		5.71,	234.58,	223.54,		48.48,		3385
0.44,	0.07,	0.16,		8.64,	-68.11,	19.95,		-1.11,	0.14,	-0.74,		5.71,	234.58,	223.54,		48.48,		3387
-0.00,	-0.09,	-0.24,		-20.64,	0.06,	-69.36,		1.75,	4.34,	1.84,		4.56,	237.36,	223.56,		47.78,		3399
-0.22,	-0.04,	-0.13,		-9.83,	59.09,	-28.97,		-0.81,	16.35,	2.12,		4.98,	239.93,	223.59,		48.44,		3412
