accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.11,	-0.09,	-0.12,		-4.46,	-5.52,	-1.22,		0.04,	0.58,	1.25,		-0.19,	-0.23,	0.00,		0.00,		1474
0.02,	0.01,	-0.09,		1.81,	0.40,	-7.71,		-1.51,	0.96,	-1.29,		0.04,	0.02,	-0.01,		0.01,		1486
-0.06,	0.03,	-0.03,		1.63,	3.52,	-1.69,		0.91,	1.02,	-0.16,		0.05,	0.15,	-0.01,		-0.01,		1498
-0.05,	0.01,	0.14,		0.88,	3.40,	8.97,		0.01,	0.58,	-0.37,		0.02,	0.16,	-0.02,		-0.01,		1510
-0.04,	-0.02,	0.09,		-1.38,	-1.07,	1.73,		0.97,	-3.18,	0.44,		-0.06,	-0.06,	-0.01,		0.01,		1522
0.15,	-0.07,	-0.12,		-4.44,	-6.40,	-3.49,		-0.34,	-0.93,	0.40,		-0.19,	-0.28,	-0.01,		0.02,		1534
-0.03,	0.03,	-0.05,		1.09,	1.02,	-4.45,		-0.42,	2.38,	0.44,		0.03,	0.04,	-0.00,		-0.00,		1546
-0.07,	0.11,	0.08,		7.18,	4.68,	5.54,		0.47,	-0.37,	-1.86,		0.28,	0.18,	-0.03,		0.00,		1558
0.01,	-0.00,	0.04,		-0.96,	-0.85,	1.72,		0.89,	-0.75,	0.29,		-0.04,	-0.05,	-0.02,		-0.02,		1570
0.10,	-0.04,	-0.10,		-1.41,	-6.60,	-5.10,		-0.27,	-0.48,	-0.16,		-0.06,	-0.28,	-0.02,		-0.01,		1582
0.02,	0.03,	-0.01,		0.75,	0.56,	0.19,		-0.99,	1.78,	-0.23,		0.02,	0.02,	-0.03,		0.01,		1594
-0.08,	0.02,	0.07,		2.58,	3.87,	3.34,		0.21,	-0.18,	0.90,		0.09,	0.15,	-0.02,		0.00,		1606
-0.01,	-0.05,	-0.02,		-0.91,	0.58,	1.02,		0.67,	-1.41,	0.18,		-0.04,	0.01,	-0.01,		0.02,		1618
0.07,	-0.04,	-0.05,		-4.63,	-5.81,	-4.75,		-1.04,	0.80,	1.46,		-0.20,	-0.24,	0.00,		-0.04,		1630
-0.01,	0.00,	0.01,		0.05,	0.76,	1.00,		0.23,	0.03,	-0.27,		0.01,	0.03,	-0.02,		0.00,		1733
0.02,	-0.01,	-0.04,		-0.46,	-1.36,	-0.26,		-1.05,	-0.21,	0.50,		-0.02,	-0.06,	-0.02,		0.01,		1744
0.04,	0.04,	-0.05,		3.40,	-3.62,	-6.84,		-0.16,	0.27,	-0.67,		0.13,	-0.15,	-0.03,		0.00,		1756
-0.07,	0.00,	0.05,		-0.09,	6.07,	4.12,		0.13,	0.32,	-0.05,		-0.01,	0.24,	-0.03,		0.01,		1768
0.02,	-0.05,	-0.07,		-4.80,	-1.89,	-9.61,		0.77,	-1.69,	0.63,		-0.19,	-0.09,	-0.02,		-0.03,		1780
0.03,	-0.00,	0.00,		0.37,	-4.72,	3.64,		-0.95,	-0.74,	1.37,		0.01,	-0.22,	-0.00,		0.02,		1792
-0.04,	0.05,	-0.02,		5.44,	5.74,	-1.33,		-0.65,	0.69,	-1.13,		0.20,	0.21,	-0.02,		-0.00,		1804
-0.05,	-0.01,	0.12,		-2.63,	2.13,	7.55,		1.67,	0.66,	0.35,		-0.10,	0.07,	-0.01,		0.00,		1816
0.01,	-0.01,	0.00,		-0.18,	-0.54,	0.61,		0.10,	1.23,	-0.14,		-0.00,	-0.02,	-0.01,		0.01,		1828
0.04,	-0.06,	-0.04,		-4.44,	-1.63,	-0.66,		0.17,	-1.42,	-0.01,		-0.17,	-0.08,	-0.01,		-0.02,		1840
0.02,	0.04,	0.01,		3.75,	-1.58,	2.40,		-0.88,	2.08,	-1.14,		0.15,	-0.05,	-0.03,		0.01,		1852
0.01,	0.09,	-0.03,		5.52,	0.01,	-5.31,		0.15,	0.73,	-0.52,		0.22,	0.02,	-0.03,		0.02,		1864
-0.03,	-0.09,	0.00,		-5.07,	2.96,	3.92,		0.85,	-1.09,	1.01,		-0.19,	0.12,	-0.02,		-0.03,		1876
0.06,	-0.00,	-0.01,		-0.41,	-8.38,	-4.00,		-0.02,	0.09,	-0.03,		-0.01,	-0.33,	-0.02,		0.02,		1888
0.01,	0.01,	-0.01,		0.47,	-0.17,	-0.73,		-0.28,	0.26,	-0.40,		0.02,	0.00,	-0.03,		-0.00,		1900
0.01,	-0.00,	-0.02,		-0.52,	-0.11,	-1.24,		-0.01,	-1.46,	1.03,		-0.02,	-0.01,	-0.01,		0.00,		1912
0.01,	-0.01,	-0.10,		-0.66,	3.63,	-3.75,		-1.15,	-0.78,	-0.61,		-0.04,	0.13,	-0.02,		0.01,		1924
-0.04,	-0.01,	0.01,		-0.33,	1.46,	-1.38,		0.52,	1.38,	0.50,		-0.02,	0.06,	-0.01,		-0.02,		1936
0.00,	0.01,	0.11,		0.86,	-5.30,	6.65,		-0.46,	1.55,	0.02,		0.03,	-0.19,	-0.01,		0.02,		1948
-0.08,	0.04,	0.13,		0.97,	8.22,	4.80,		0.47,	-3.54,	-0.46,		0.04,	0.31,	-0.02,		0.00,		1960
0.09,	-0.03,	-0.19,		-0.77,	-4.76,	-9.63,		0.61,	-0.95,	-0.31,		-0.03,	-0.22,	-0.02,		-0.02,		1972
0.10,	-0.05,	-0.11,		-1.45,	-0.06,	0.16,		0.15,	4.11,	1.09,		-0.05,	0.01,	-0.01,		0.01,		1984
-0.03,	0.04,	0.03,		0.90,	0.12,	-0.28,		-2.78,	1.15,	-0.36,		0.01,	0.03,	-0.02,		-0.01,		1996
-0.19,	0.08,	0.27,		2.16,	5.57,	8.43,		1.13,	-5.63,	-0.27,		0.07,	0.18,	-0.02,		0.01,		2008
0.09,	-0.02,	0.04,		-0.73,	-2.40,	1.91,		1.29,	-3.27,	0.28,		-0.03,	-0.17,	-0.01,		0.00,		2020
0.07,	0.01,	-0.16,		2.32,	-3.54,	-5.19,		-1.19,	1.14,	-1.96,		0.08,	-0.20,	-0.04,		0.02,		2032
-0.07,	-0.02,	-0.09,		-0.68,	3.64,	-5.29,		1.58,	2.17,	0.44,		-0.02,	0.11,	-0.03,		-0.01,		2044
-0.13,	-0.06,	0.16,		-3.28,	4.63,	7.21,		-0.07,	0.41,	0.65,		-0.13,	0.15,	-0.03,		0.03,		2056
-0.02,	0.06,	0.09,		1.26,	-1.46,	1.23,		-0.18,	-2.21,	-1.53,		0.05,	-0.12,	-0.04,		-0.02,		2068
0.17,	-0.04,	-0.11,		0.09,	-4.87,	1.44,		-0.91,	1.45,	1.50,		-0.00,	-0.24,	-0.03,		0.00,		2080
-0.01,	-0.01,	-0.13,		-0.81,	0.40,	-11.68,		2.02,	3.62,	-0.98,		-0.02,	0.02,	-0.04,		-0.01,		2092
0.00,	0.01,	0.01,		0.71,	-0.21,	0.53,		0.00,	0.53,	0.58,		0.04,	-0.00,	-0.03,		0.02,		2104
-0.03,	-0.01,	0.05,		-1.35,	4.90,	1.66,		-0.40,	-0.33,	-0.49,		-0.04,	0.20,	-0.04,		0.01,		2116
0.04,	-0.00,	-0.01,		-0.50,	-8.33,	1.54,		-0.90,	-0.44,	1.37,		-0.02,	-0.34,	-0.02,		-0.04,		2128
0.04,	-0.01,	-0.03,		0.11,	0.48,	-0.53,		-0.13,	0.01,	-1.72,		0.00,	0.02,	-0.04,		0.01,		2140
0.01,	0.04,	0.01,		2.09,	-0.23,	0.59,		-0.16,	1.99,	-0.04,		0.08,	0.01,	-0.04,		0.02,		2152
-0.03,	-0.04,	0.08,		-2.86,	0.60,	5.47,		-0.21,	0.67,	1.61,		-0.12,	0.05,	-0.02,		-0.01,		2164
-0.03,	0.01,	-0.01,		-0.10,	2.18,	1.99,		0.85,	-2.29,	-0.72,		0.00,	0.09,	-0.03,		-0.00,		2176
0.09,	-0.02,	-0.18,		0.84,	-0.79,	-9.80,		-1.37,	-0.12,	-0.02,		0.02,	-0.03,	-0.03,		-0.01,		2188
-0.05,	-0.00,	0.10,		-0.99,	-0.53,	0.99,		0.76,	0.10,	-0.06,		-0.04,	-0.02,	-0.03,		0.02,		2200
-0.06,	0.04,	0.06,		4.78,	7.27,	4.94,		-1.40,	1.83,	0.63,		0.17,	0.31,	-0.02,		-0.01,		2212
-0.00,	-0.01,	0.05,		-2.86,	-2.68,	4.87,		1.20,	-2.81,	1.10,		-0.12,	-0.12,	-0.01,		0.00,		2224
0.04,	0.01,	-0.09,		1.23,	-3.91,	-10.58,		-1.21,	2.05,	-0.47,		0.03,	-0.14,	-0.02,		0.00,		2236
-0.02,	-0.02,	0.00,		-2.30,	1.83,	-1.91,		0.91,	1.91,	0.03,		-0.10,	0.11,	-0.02,		-0.02,		2248
0.01,	0.01,	-0.06,		0.99,	-0.27,	-0.12,		0.28,	-1.65,	-0.19,		0.04,	0.01,	-0.02,		0.01,		2260
-0.13,	-0.01,	0.16,		-0.45,	5.94,	9.03,		0.06,	-3.82,	-0.95,		-0.02,	0.21,	-0.03,		0.00,		2272
-0.02,	0.01,	0.07,		0.40,	-1.38,	1.40,		0.90,	0.34,	0.84,		0.02,	-0.08,	-0.02,		0.02,		2284
0.17,	0.00,	-0.09,		0.49,	-7.62,	-0.40,		-1.67,	1.28,	0.91,		0.01,	-0.31,	-0.01,		-0.02,		2296
-0.01,	0.00,	-0.10,		0.02,	1.42,	-8.31,		0.39,	2.30,	-0.31,		-0.01,	0.07,	-0.01,		0.00,		2308
-0.04,	0.01,	-0.03,		0.24,	2.57,	-1.79,		-0.01,	0.58,	0.57,		0.00,	0.13,	-0.01,		-0.00,		2320
-0.04,	0.00,	0.07,		1.14,	5.01,	5.27,		-0.47,	-2.14,	-0.93,		0.03,	0.20,	-0.02,		0.00,		2332
0.01,	-0.00,	0.07,		-0.99,	-3.16,	6.74,		0.37,	-0.60,	0.75,		-0.05,	-0.13,	-0.01,		-0.00,		2344
0.03,	-0.02,	-0.04,		-1.44,	-2.32,	1.52,		-0.40,	0.22,	-0.77,		-0.07,	-0.10,	-0.02,		0.01,		2356
-0.02,	0.01,	-0.04,		2.34,	3.84,	-10.27,		0.33,	0.60,	0.24,		0.08,	0.16,	-0.01,		0.00,		2368
-0.03,	-0.00,	0.04,		-1.46,	1.65,	5.81,		0.43,	-1.17,	-0.52,		-0.06,	0.05,	-0.02,		0.01,		2380
0.02,	-0.01,	-0.00,		-1.27,	-1.31,	1.22,		-0.19,	0.14,	0.52,		-0.06,	-0.06,	-0.01,		0.00,		2392
0.05,	0.01,	0.01,		1.35,	-5.95,	1.56,		-0.22,	-0.16,	-0.12,		0.04,	-0.25,	-0.02,		-0.01,		2404
0.03,	0.01,	-0.05,		0.85,	-3.53,	-6.24,		-0.47,	1.17,	-0.40,		0.02,	-0.14,	-0.02,		0.01,		2416
-0.06,	0.01,	0.03,		2.51,	7.29,	4.17,		0.16,	-0.04,	0.29,		0.09,	0.29,	-0.02,		-0.02,		2428
0.02,	-0.04,	-0.02,		-7.65,	-3.76,	-0.39,		0.55,	-0.54,	-0.15,		-0.31,	-0.16,	-0.02,		0.00,		2440
-0.00,	0.01,	-0.01,		6.71,	-2.32,	-2.71,		0.45,	-0.15,	-0.04,		0.27,	-0.10,	-0.02,		0.02,		2452
0.03,	-0.02,	-0.04,		-4.06,	1.22,	-3.95,		-0.15,	1.68,	-0.29,		-0.17,	0.06,	-0.02,		-0.01,		2464
0.01,	-0.01,	-0.02,		-0.11,	0.61,	-0.54,		0.52,	0.36,	0.24,		-0.00,	0.04,	-0.02,		0.01,		2476
-0.01,	0.02,	0.03,		0.78,	-0.87,	0.58,		-0.47,	0.52,	0.07,		0.03,	-0.01,	-0.02,		0.00,		2488
-0.00,	0.02,	0.03,		3.38,	-0.92,	4.32,		-0.06,	-0.34,	-0.26,		0.13,	-0.02,	-0.02,		-0.02,		2500
0.03,	-0.01,	0.02,		-1.94,	-1.13,	1.10,		-0.27,	-1.58,	0.78,		-0.08,	-0.04,	-0.01,		0.00,		2512
0.00,	-0.03,	-0.05,		-2.27,	0.91,	-3.94,		-0.35,	-0.32,	0.08,		-0.10,	0.03,	-0.01,		0.00,		2524
-0.02,	0.04,	-0.04,		2.64,	2.46,	-2.38,		-0.34,	1.48,	-0.96,		0.09,	0.11,	-0.02,		0.01,		2536
-0.01,	0.00,	0.03,		0.89,	0.03,	0.62,		1.11,	0.81,	0.34,		0.03,	0.02,	-0.02,		0.00,		2548
0.00,	-0.03,	0.09,		-2.35,	-0.35,	9.06,		-0.90,	-2.74,	1.39,		-0.11,	-0.02,	-0.00,		-0.01,		2560
-0.01,	0.01,	0.02,		0.53,	1.57,	1.48,		-0.26,	-2.45,	-0.70,		0.01,	0.03,	-0.01,		0.00,		2572
0.05,	0.03,	-0.15,		1.14,	-2.32,	-10.02,		-0.08,	1.43,	0.52,		0.03,	-0.11,	-0.00,		0.01,		2584
-0.06,	-0.03,	0.03,		-1.12,	2.11,	-2.53,		0.47,	1.69,	0.20,		-0.06,	0.08,	-0.00,		0.00,		2596
-0.07,	0.05,	0.08,		2.69,	4.85,	8.08,		-0.19,	-0.74,	-0.01,		0.10,	0.19,	-0.00,		-0.01,		2608
0.07,	-0.04,	-0.06,		-0.75,	-4.59,	-6.77,		-0.13,	-1.33,	0.39,		-0.04,	-0.21,	0.00,		0.01,		2620
0.03,	0.06,	-0.01,		2.39,	-1.04,	3.17,		-0.80,	3.57,	0.28,		0.07,	-0.02,	0.01,		-0.02,		2632
-0.08,	-0.04,	0.12,		-3.06,	3.99,	6.48,		1.09,	1.74,	1.17,		-0.13,	0.20,	0.02,		0.00,		2644
0.01,	0.00,	0.02,		-0.13,	-0.58,	0.54,		0.68,	-1.94,	-1.44,		-0.01,	-0.01,	0.00,		-0.01,		2656
0.08,	-0.06,	-0.15,		-2.89,	-5.23,	-8.66,		-0.24,	-2.18,	1.50,		-0.12,	-0.22,	0.02,		0.01,		2668
0.05,	-0.02,	-0.08,		0.02,	0.85,	-0.85,		-0.38,	2.08,	-0.89,		-0.01,	0.05,	0.01,		-0.01,		2680
-0.05,	0.07,	0.04,		2.81,	0.51,	-0.31,		-0.81,	2.81,	0.17,		0.09,	0.07,	0.01,		0.02,		2692
-0.10,	-0.02,	0.13,		-0.48,	6.26,	7.97,		0.93,	-2.27,	0.35,		-0.03,	0.27,	0.02,		-0.02,		2704
0.02,	-0.02,	0.05,		-1.29,	-2.04,	2.27,		-0.01,	-3.82,	0.05,		-0.06,	-0.11,	0.02,		-0.01,		2716
0.08,	-0.01,	-0.10,		-0.94,	-7.69,	-6.75,		-0.60,	1.15,	-0.40,		-0.05,	-0.32,	0.01,		-0.01,		2728
-0.02,	0.03,	-0.01,		3.39,	2.02,	-1.55,		0.86,	4.06,	0.04,		0.13,	0.12,	0.01,		0.02,		2740
-0.04,	0.02,	0.02,		4.06,	4.96,	3.18,		-0.40,	0.20,	-0.06,		0.15,	0.24,	0.01,		0.00,		2752
0.02,	-0.04,	0.02,		-6.25,	-3.08,	4.82,		0.69,	-3.24,	0.14,		-0.25,	-0.12,	0.01,		0.00,		2764
0.06,	-0.01,	-0.05,		-0.63,	-3.39,	-7.40,		-0.28,	-0.15,	-0.47,		-0.03,	-0.14,	0.01,		0.00,		2776
0.03,	0.01,	-0.02,		0.70,	0.05,	-0.15,		0.13,	0.28,	-0.52,		0.02,	0.00,	0.00,		-0.00,		2788
-0.08,	0.03,	0.07,		3.62,	2.33,	3.98,		-0.33,	1.44,	-0.67,		0.14,	0.11,	-0.01,		0.01,		2800
-0.06,	-0.03,	0.07,		-3.39,	4.37,	4.27,		0.85,	-1.06,	1.19,		-0.13,	0.18,	0.01,		-0.02,		2812
0.06,	0.00,	-0.06,		0.40,	-6.23,	-3.70,		-0.48,	-1.93,	-1.28,		0.01,	-0.26,	-0.01,		0.02,		2824
0.06,	-0.02,	-0.08,		-1.16,	0.08,	-5.06,		0.65,	-0.37,	-0.38,		-0.04,	-0.02,	-0.01,		-0.02,		2836
-0.00,	0.02,	-0.03,		0.83,	0.99,	-1.00,		-0.39,	1.92,	-0.93,		0.03,	0.04,	-0.02,		0.02,		2848
-0.08,	-0.00,	0.11,		0.70,	2.85,	9.61,		-0.87,	-0.62,	1.34,		0.02,	0.11,	-0.01,		-0.01,		2860
-0.01,	0.04,	0.06,		1.21,	1.18,	-0.82,		0.00,	-0.25,	-0.35,		0.04,	0.04,	-0.01,		-0.00,		2872
0.03,	-0.01,	-0.08,		2.11,	-3.14,	-4.43,		1.50,	0.85,	-0.21,		0.09,	-0.12,	-0.01,		0.02,		2884
0.02,	-0.09,	-0.09,		-6.93,	0.97,	-4.91,		0.61,	1.51,	0.06,		-0.26,	0.06,	-0.01,		-0.02,		2896
-0.07,	0.02,	0.08,		-2.32,	4.46,	3.25,		-1.22,	-0.52,	-1.21,		-0.09,	0.19,	-0.03,		0.04,		2908
-0.00,	0.05,	0.04,		5.77,	0.55,	5.20,		-0.42,	-2.52,	-0.55,		0.23,	0.01,	-0.03,		-0.03,		2920
