accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	0.02,	-0.07,		1.20,	-3.29,	-4.95,		0.41,	-1.12,	-0.98,		0.04,	-0.15,	-0.00,		0.00,		1822
0.02,	-0.03,	-0.04,		-1.92,	0.15,	-2.15,		0.89,	1.72,	0.70,		-0.08,	0.01,	0.01,		0.00,		1834
-0.07,	0.02,	0.05,		4.48,	3.06,	3.75,		-0.66,	0.54,	-0.92,		0.17,	0.13,	-0.00,		-0.02,		1846
0.02,	-0.02,	-0.01,		-4.57,	-4.74,	-1.38,		0.46,	-0.20,	0.42,		-0.18,	-0.18,	0.00,		0.00,		1858
-0.02,	0.01,	0.02,		1.19,	4.52,	4.29,		0.14,	-0.69,	-0.43,		0.05,	0.18,	-0.00,		0.03,		1870
0.01,	0.01,	-0.01,		0.77,	-1.73,	-2.21,		0.17,	0.66,	-0.26,		0.03,	-0.06,	-0.01,		-0.03,		1882
-0.01,	-0.02,	-0.00,		-2.60,	0.37,	0.99,		0.38,	0.97,	0.08,		-0.10,	0.03,	-0.01,		0.02,		1894
0.07,	-0.00,	-0.05,		0.50,	-1.61,	-5.29,		-0.12,	-1.13,	0.07,		0.02,	-0.06,	-0.01,		0.01,		1906
0.03,	0.02,	-0.03,		0.72,	0.57,	-0.54,		-0.79,	0.50,	0.04,		0.02,	0.03,	-0.01,		0.00,		1918
-0.01,	-0.01,	0.01,		-0.13,	0.03,	-0.06,		-0.30,	-0.82,	0.49,		-0.01,	0.00,	0.00,		-0.04,		1930
-0.04,	-0.00,	0.04,		0.02,	-1.21,	1.24,		0.23,	-0.50,	-0.08,		-0.00,	-0.05,	-0.00,		0.01,		1942
-0.05,	0.02,	0.03,		3.36,	2.85,	2.72,		-0.61,	-0.26,	0.61,		0.12,	0.11,	0.01,		0.02,		1954
0.00,	0.01,	-0.03,		0.46,	0.51,	-2.99,		0.08,	-0.59,	-0.76,		0.01,	0.01,	-0.00,		-0.00,		1966
0.06,	-0.02,	-0.05,		-3.17,	-1.52,	-1.40,		0.46,	0.31,	-0.00,		-0.13,	-0.07,	-0.00,		-0.01,		1978
